stratum	axis	n	rho	p	test
all	CD274	42	0.044485860140993434	0.7796775525312402	spearman
all	IFN	42	0.00024309213191799696	0.9987809353469091	spearman
all	MHCI	42	0.04027226318774816	0.8000979639760023	spearman
all	CXCL9	42	-0.05793695810712261	0.715522379370489	spearman
all	CXCL10	42	0.10104529616724739	0.5243080123644729	spearman
all	CXCL910	42	0.0639332306944332	0.6875054860456746	spearman
all	IFNG	42	-0.009318531723523217	0.9532948586250914	spearman
all	HLA-A	42	0.040758447451584155	0.7977347629264969	spearman
all	HLA-B	42	0.011263268778867191	0.9435620006581442	spearman
all	HLA-C	42	0.055181913945385304	0.7285223094910293	spearman
all	CD8A	42	-0.26391702455230537	0.09124795461311196	spearman
all	B2M	42	0.06895713475407181	0.6643437265198155	spearman
pre	CD274	13	0.32417582417582413	0.27988186889314004	spearman
pre	IFN	13	0.1758241758241758	0.5655798619595344	spearman
pre	MHCI	13	0.16483516483516483	0.590478988652005	spearman
pre	CXCL9	13	0.08241758241758242	0.788950927847518	spearman
pre	CXCL10	13	0.14835164835164835	0.6286094178894162	spearman
pre	CXCL910	13	0.054945054945054944	0.8585042942308734	spearman
pre	IFNG	13	0.19780219780219782	0.5171309114848299	spearman
pre	HLA-A	13	0.04395604395604395	0.8866190227890784	spearman
pre	HLA-B	13	0.24725274725274726	0.415405119725538	spearman
pre	HLA-C	13	0.016483516483516484	0.9573761750901848	spearman
pre	CD8A	13	-0.005494505494505494	0.9857869107140622	spearman
pre	B2M	13	-0.08241758241758242	0.788950927847518	spearman
post	CD274	29	-0.05911330049261083	0.7606718835048377	spearman
post	IFN	29	0.0817733990147783	0.673243761027488	spearman
post	MHCI	29	0.01822660098522167	0.9252336080556403	spearman
post	CXCL9	29	-0.013300492610837433	0.9454054484448567	spearman
post	CXCL10	29	0.18128078817733986	0.34664603434297864	spearman
post	CXCL910	29	0.15517241379310343	0.4215367741534132	spearman
post	IFNG	29	-0.004926108374384235	0.9797669354078311	spearman
post	HLA-A	29	0.030541871921182254	0.8750283652137651	spearman
post	HLA-B	29	-0.04039408866995073	0.8351938603203966	spearman
post	HLA-C	29	0.08719211822660097	0.6528920072716874	spearman
post	CD8A	29	-0.2581280788177339	0.1763880966820035	spearman
post	B2M	29	0.225615763546798	0.2392821037667101	spearman
post_cd8a	CD274	29	0.09277874515692658	0.6386615134570088	partial_spearman_cd8a
post_cd8a	IFN	29	0.31686879699739096	0.10039995668785368	partial_spearman_cd8a
post_cd8a	MHCI	29	0.1696389936807506	0.3881378765708798	partial_spearman_cd8a
post_cd8a	CXCL9	29	0.22318547196911234	0.2536139502439747	partial_spearman_cd8a
post_cd8a	CXCL10	29	0.36658799357313915	0.05501408693591698	partial_spearman_cd8a
post_cd8a	CXCL910	29	0.41786931578911796	0.026918184126726443	partial_spearman_cd8a
post_cd8a	IFNG	29	0.0016140748207809264	0.9934961428835566	partial_spearman_cd8a
post_cd8a	HLA-A	29	0.1598580558824588	0.4164654192463883	partial_spearman_cd8a
post_cd8a	HLA-B	29	0.09612667363921455	0.6265465607653955	partial_spearman_cd8a
post_cd8a	HLA-C	29	0.22277714813758023	0.25450617037383827	partial_spearman_cd8a
post_cd8a	B2M	29	0.3402071314751069	0.07649394652125936	partial_spearman_cd8a
