sample,patient,fov,n_high,n_low,delta_cytotoxic_50um,delta_immune_neighbor_frac
Lung5_Rep1,Lung5,1,119,58,-0.5144885540423066,-0.1255578093306288
Lung5_Rep1,Lung5,2,323,490,0.19454729260125103,0.001262399696720786
Lung5_Rep1,Lung5,3,618,727,-0.051635261281232886,-0.053068646697204
Lung5_Rep1,Lung5,4,554,357,-0.06748981180920025,-0.032049065113410005
Lung5_Rep1,Lung5,5,515,439,0.06870424840214963,0.010983921976247861
Lung5_Rep1,Lung5,6,83,98,0.02852225227440372,0.043889845094664384
Lung5_Rep1,Lung5,7,755,1061,-0.0018675371853368317,-0.005935422661365326
Lung5_Rep1,Lung5,8,1043,1059,-0.03660085628638968,-0.01246422709243783
Lung5_Rep1,Lung5,9,102,92,0.04241261722080136,0.07457374254049443
Lung5_Rep1,Lung5,10,529,323,0.044865304593631306,0.014464466514891708
Lung5_Rep1,Lung5,11,345,414,-0.15652173913043477,-0.00019323671497584183
Lung5_Rep1,Lung5,12,463,717,-0.0678764108913128,-0.00867666151561431
Lung5_Rep1,Lung5,13,264,229,0.184795553791187,-0.023847095408230823
Lung5_Rep1,Lung5,14,30,38,0.2333333333333334,-0.12385964912280711
Lung5_Rep1,Lung5,15,172,91,-0.06938410426782521,-0.11430488116534632
Lung5_Rep1,Lung5,16,285,358,0.023953739096344212,-0.0010065666960697925
Lung5_Rep1,Lung5,17,291,619,-0.07867694818713256,-0.01412376685597544
Lung5_Rep1,Lung5,19,121,50,-0.3654545454545454,-0.21199999999999997
Lung5_Rep1,Lung5,22,104,84,-0.019688644688644674,-0.09711538461538458
Lung5_Rep1,Lung5,26,577,321,0.10854835139323063,0.018650015927263702
Lung5_Rep1,Lung5,27,1092,931,0.0026370872235533943,0.002767220248423248
Lung5_Rep1,Lung5,28,622,376,0.04589690086885134,-0.0016521858110419424
Lung5_Rep1,Lung5,29,250,283,0.064113074204947,-0.004265724381625424
Lung5_Rep2,Lung5,1,60,168,-0.5428571428571429,-0.1642857142857143
Lung5_Rep2,Lung5,2,544,610,0.01914778206364512,-0.021507352941176474
Lung5_Rep2,Lung5,3,613,750,-0.0215899945622621,-0.036656661228928786
Lung5_Rep2,Lung5,4,161,106,-0.1579163248564397,-0.021006679948435497
Lung5_Rep2,Lung5,5,696,601,-0.009316369269608119,-0.018678399984699834
Lung5_Rep2,Lung5,7,899,996,-0.007759625822533728,-0.009105275384072437
Lung5_Rep2,Lung5,8,935,990,-0.027688651218062993,-0.02588829471182412
Lung5_Rep2,Lung5,9,47,53,0.07547169811320753,0.14608590927338422
Lung5_Rep2,Lung5,10,440,238,-0.03642093200916735,-0.05674560733384265
Lung5_Rep2,Lung5,11,468,341,0.151602877409329,0.015354537935183092
Lung5_Rep2,Lung5,12,515,646,-0.053773783401965786,-0.019408758904686046
Lung5_Rep2,Lung5,13,154,107,-0.4605534652263624,-0.10563782012380141
Lung5_Rep2,Lung5,14,48,30,0.04166666666666652,0.019583333333333397
Lung5_Rep2,Lung5,16,447,583,-0.04475424115793876,0.003277424108119313
Lung5_Rep2,Lung5,17,426,633,0.0689985092227933,0.031255145406403645
Lung5_Rep2,Lung5,18,27,29,-0.5261813537675606,-0.03754789272030634
Lung5_Rep2,Lung5,19,82,36,-0.4674796747967479,-0.39708672086720864
Lung5_Rep2,Lung5,22,101,112,-0.21985502121640738,-0.08218705799151342
Lung5_Rep2,Lung5,23,95,82,-0.4441591784338896,-0.15801026957637998
Lung5_Rep2,Lung5,26,227,155,-0.09572260906636348,-0.055029131732272266
Lung5_Rep2,Lung5,27,992,958,0.008167637551350276,-0.0029160212808943264
Lung5_Rep2,Lung5,28,780,719,-0.02661816625655289,-0.010453264862166106
Lung5_Rep2,Lung5,29,649,456,-0.1013772875949504,0.05564093206822912
Lung5_Rep2,Lung5,30,93,56,-0.20929339477726572,-0.06499615975422426
Lung5_Rep3,Lung5,1,122,66,-0.6187282662692499,-0.2513164431197218
Lung5_Rep3,Lung5,2,239,404,-0.05229089854592156,-0.014051949127967193
Lung5_Rep3,Lung5,3,425,530,-0.003329633740288579,-0.07571587125416206
Lung5_Rep3,Lung5,4,417,304,3.944213050613432e-05,-0.039038243089738744
Lung5_Rep3,Lung5,5,425,496,0.026271347248576854,-0.013089184060721064
Lung5_Rep3,Lung5,6,28,40,-0.4214285714285715,-0.08821428571428575
Lung5_Rep3,Lung5,7,766,842,-0.03343711044820549,-0.02063128321849631
Lung5_Rep3,Lung5,8,967,947,-0.06440520273568412,-0.01788787102142618
Lung5_Rep3,Lung5,9,106,108,-0.3670510132774284,0.0049965059399020295
Lung5_Rep3,Lung5,10,535,363,-0.035534615483638426,-0.001167838109214489
Lung5_Rep3,Lung5,11,298,309,0.11228035881062531,0.02365283117221606
Lung5_Rep3,Lung5,12,168,840,0.0380952380952381,-0.016309523809523815
Lung5_Rep3,Lung5,13,210,201,-0.18301350390902626,-0.03776119402985076
Lung5_Rep3,Lung5,14,29,26,0.12864721485411135,0.06816976127320962
Lung5_Rep3,Lung5,15,196,58,-0.19088669950738912,-0.15279732582688252
Lung5_Rep3,Lung5,16,247,377,-0.0009772441714365476,0.0001675275722462649
Lung5_Rep3,Lung5,17,346,473,0.10754744650429554,0.025452467951459765
Lung5_Rep3,Lung5,18,52,43,-0.2580500894454384,-0.044767441860464885
Lung5_Rep3,Lung5,19,93,44,-0.8536168132942327,-0.18497067448680338
Lung5_Rep3,Lung5,22,43,26,-0.3622540250447227,-0.11180679785330949
Lung5_Rep3,Lung5,26,580,301,0.012183526177110826,-0.005988085691373574
Lung5_Rep3,Lung5,27,1157,893,-0.0005023223941904853,-0.004192117506661347
Lung5_Rep3,Lung5,28,493,380,0.0736148179780079,-0.02072275008006831
Lung5_Rep3,Lung5,29,315,154,-0.054834054834054846,-0.020505050505050526
Lung6,Lung6,1,1378,848,0.061502177068214786,0.01347968069666183
Lung6,Lung6,2,1451,1727,0.0076595938268318835,0.0033942607717777056
Lung6,Lung6,3,1426,1457,0.0032675837784608003,0.0025842260750201396
Lung6,Lung6,4,1247,1396,0.11930409487066956,0.005454695854578209
Lung6,Lung6,5,1506,1061,0.01678488684282664,0.006919666605334867
Lung6,Lung6,6,1332,1684,0.0037091723552531153,7.73933077971075e-05
Lung6,Lung6,7,1424,1641,-0.004747122541064991,0.0066905627563352
Lung6,Lung6,8,1436,1234,0.03840805767867703,0.01431549459826729
Lung6,Lung6,9,1676,646,0.08640467869097146,0.026790530305829154
Lung6,Lung6,10,236,154,0.23640766013647369,0.07805965221219457
Lung6,Lung6,11,1366,1131,-0.040072598006661714,0.0034968859753026996
Lung6,Lung6,12,1516,1378,-0.0204734405336785,0.0036325637323795356
Lung6,Lung6,13,968,542,0.1855539629776463,0.044365450885913815
Lung6,Lung6,14,447,214,0.47595600995212095,0.10680549457442137
Lung6,Lung6,16,1170,742,0.055530214020780067,0.021619093694565397
Lung6,Lung6,17,1602,1162,0.0748569451696567,0.017365878710132135
Lung6,Lung6,18,1441,1377,0.05424448546735629,0.01381983281399537
Lung6,Lung6,19,972,771,0.10787257209652368,0.03995012089478152
Lung6,Lung6,20,481,348,-0.01187062393958943,0.11471252419528286
Lung6,Lung6,21,1080,1096,0.057738577994052465,0.028300216274668832
Lung6,Lung6,22,1465,1394,0.028725743189975565,0.017758114983277923
Lung6,Lung6,23,1606,2015,-0.005834819179936286,0.00634849463395641
Lung6,Lung6,24,1296,1897,0.03013774185360901,0.012476123769174197
Lung6,Lung6,25,541,198,0.08371142104968349,0.12743423140835344
Lung6,Lung6,26,938,1234,-0.004162447775017036,0.006761169839618759
Lung6,Lung6,27,1487,1357,-0.025888330155873135,0.014347632812798116
Lung6,Lung6,28,1297,1483,-0.008841920069708041,0.014608118428803232
Lung6,Lung6,29,1686,1303,0.00199330134218962,0.007412404443072793
Lung6,Lung6,30,658,339,0.03371708314280336,0.061687781872304566
Lung9_Rep1,Lung9,1,334,441,-0.6865588550789576,-0.09910790663570818
Lung9_Rep1,Lung9,2,690,580,-0.7307346326836579,-0.0840679660169915
Lung9_Rep1,Lung9,4,177,217,-0.3851180712853759,-0.07945533598896094
Lung9_Rep1,Lung9,5,1325,1630,0.006727630512790822,-0.002993170505845584
Lung9_Rep1,Lung9,6,849,971,-0.20077051938489454,-0.03260345059735875
Lung9_Rep1,Lung9,7,546,577,-0.40499679407824996,-0.045871026720246844
Lung9_Rep1,Lung9,8,967,919,-0.20211371336813427,-0.02015116921522315
Lung9_Rep1,Lung9,9,1259,1370,-0.1406271922450328,-0.029550564403448457
Lung9_Rep1,Lung9,10,954,1000,-0.2074654088050315,-0.020228092243186585
Lung9_Rep1,Lung9,11,661,715,-0.7142494419347671,-0.07544153274864318
Lung9_Rep1,Lung9,12,993,956,-0.13542285538518584,-0.01953781070000464
Lung9_Rep1,Lung9,13,1387,1254,-0.05236940420790459,-0.009839199493128836
Lung9_Rep1,Lung9,14,1283,1316,-0.03647238733306962,-0.008627729461961067
Lung9_Rep1,Lung9,15,1220,1169,-0.21119634267764242,-0.07712623932462943
Lung9_Rep1,Lung9,16,1071,1028,-0.2179996512223567,-0.039416869212016856
Lung9_Rep1,Lung9,17,1396,1342,-0.2590497012968712,-0.06523033662283978
Lung9_Rep1,Lung9,18,1653,1501,-0.20444607809353155,-0.04797950791426406
Lung9_Rep1,Lung9,19,1149,1312,-0.2540922382135049,-0.12045402683139106
Lung9_Rep1,Lung9,20,1793,1346,-0.1450141668648674,-0.04697109197150218
Lung9_Rep2,Lung9,1,792,1600,-0.29154040404040404,-0.07006186868686869
Lung9_Rep2,Lung9,2,1373,1256,-0.2614167219487755,-0.035541737605596556
Lung9_Rep2,Lung9,3,1538,1192,-0.30378618619142783,-0.052253427706164195
Lung9_Rep2,Lung9,4,1268,1227,-0.5547493437611677,-0.10366021868628829
Lung9_Rep2,Lung9,5,1783,1316,-0.02180378004353853,-0.01926319494994093
Lung9_Rep2,Lung9,6,801,806,-0.26263541540815916,-0.0751633349132443
Lung9_Rep2,Lung9,7,1202,1026,-0.20458268058758466,-0.055872116972038144
Lung9_Rep2,Lung9,8,1566,1234,-0.20742748560889734,-0.027286689808346323
Lung9_Rep2,Lung9,9,1917,1646,-0.18085480616926888,-0.04349409992197459
Lung9_Rep2,Lung9,10,1488,1382,-0.13667370804350873,-0.050820262048145895
Lung9_Rep2,Lung9,11,1187,1208,-0.30954755435540654,-0.0867650094567528
Lung9_Rep2,Lung9,12,766,922,-0.3808074171825354,-0.11896348612110128
Lung9_Rep2,Lung9,13,1257,1455,-0.0925915901877322,-0.016786326468682597
Lung9_Rep2,Lung9,14,1686,1672,-0.031116086884957456,-0.016306750781839754
Lung9_Rep2,Lung9,15,1640,1346,-0.1317834233320045,-0.025062062842025154
Lung9_Rep2,Lung9,16,1008,1022,-0.18595075016307894,-0.05546586214394434
Lung9_Rep2,Lung9,17,1158,1202,-0.1789073478571983,-0.057316677155805386
Lung9_Rep2,Lung9,18,1257,1126,-0.07993531075003073,-0.02070437521460638
Lung9_Rep2,Lung9,19,1641,1379,-0.0537575250592261,-0.02528424318994016
Lung9_Rep2,Lung9,20,2106,1604,-0.05527551017991582,-0.012619922179356926
Lung9_Rep2,Lung9,21,732,627,-0.12368943969461665,-0.09583692838654012
Lung9_Rep2,Lung9,22,1547,1241,-0.2415722875029886,-0.04327066970096785
Lung9_Rep2,Lung9,23,768,652,-0.19943443251533743,-0.03800006390593046
Lung9_Rep2,Lung9,24,931,959,-0.17628795659639193,-0.07188252173708515
Lung9_Rep2,Lung9,25,1327,1196,-0.11862198284661507,-0.059934206712654356
Lung9_Rep2,Lung9,26,611,644,-0.1584359211556251,-0.04410954447957224
Lung9_Rep2,Lung9,27,1062,1067,-0.10009319121672783,-0.04930583133448765
Lung9_Rep2,Lung9,28,1090,1075,-0.05886494559419675,-0.02084745039470877
Lung9_Rep2,Lung9,29,1094,834,-0.04101289352430304,-0.02484250259755633
Lung9_Rep2,Lung9,30,928,931,-0.056549548131412275,-0.01947907792881218
Lung9_Rep2,Lung9,31,584,770,-0.26006938267212243,-0.0842056573563423
Lung9_Rep2,Lung9,32,1064,957,-0.2847096188747732,-0.11812092928245381
Lung9_Rep2,Lung9,33,952,1075,-0.15117256204807505,-0.032279949188977926
Lung9_Rep2,Lung9,34,1206,1137,-0.10925364383010192,-0.02711639690728416
Lung9_Rep2,Lung9,35,1127,1104,-0.1484767820171547,-0.04085884353741496
Lung9_Rep2,Lung9,36,69,241,-0.8932587648084671,-0.2548499609116603
Lung9_Rep2,Lung9,37,738,874,-0.2956069034374553,-0.07378808456276782
Lung9_Rep2,Lung9,38,408,706,-0.5925540187746486,-0.20969074598678
Lung9_Rep2,Lung9,39,1172,1257,-0.2503217477009294,-0.0472377891995949
Lung9_Rep2,Lung9,40,1238,1378,-0.13226891071558367,-0.03665716275372751
Lung9_Rep2,Lung9,41,33,342,0.3062200956937797,0.06249335459861782
Lung9_Rep2,Lung9,42,516,759,-0.6241995281429051,-0.13071437325734592
Lung9_Rep2,Lung9,43,393,728,-0.2596153846153846,-0.10248371221653663
Lung9_Rep2,Lung9,44,468,908,-1.0864678640009036,-0.23300199555706164
Lung9_Rep2,Lung9,45,979,1268,-0.13516737931901152,-0.02760026809046764
Lung12,Lung12,1,578,538,-0.006026421064817822,0.019465275723234837
Lung12,Lung12,2,464,376,-0.04869772560528246,-0.03252934702861332
Lung12,Lung12,3,498,351,-0.05622489959839355,-0.02606665980159953
Lung12,Lung12,4,548,353,0.0023779491739211456,-0.003408221500796088
Lung12,Lung12,5,559,329,-0.08342078505364003,0.011959589149099281
Lung12,Lung12,6,467,320,0.05372724839400428,0.002504014989293313
Lung12,Lung12,7,317,199,0.15810915777626305,0.04825864337460167
Lung12,Lung12,8,548,422,0.11281869443387416,0.04543536167710241
Lung12,Lung12,9,460,436,0.05590347028320697,0.045165536497806136
Lung12,Lung12,10,360,244,0.10892531876138434,0.022463570127504606
Lung12,Lung12,11,253,175,0.04293619424054207,-0.002561264822134368
Lung12,Lung12,12,156,119,-0.013305322128851715,-0.004621848739495782
Lung12,Lung12,13,500,427,0.004318501170960165,0.030429039812646358
Lung12,Lung12,14,385,252,0.2147186147186147,0.07917027417027417
Lung12,Lung12,15,172,103,0.004854368932038833,0.056480018062768145
Lung12,Lung12,16,126,70,0.17460317460317465,-0.023968253968254055
Lung12,Lung12,17,452,349,0.04538884803610821,0.0275122347034511
Lung12,Lung12,18,343,225,0.0331972789115646,0.03799935212180122
Lung12,Lung12,19,493,429,0.026993290684974247,0.01708771282807796
Lung12,Lung12,20,125,96,0.35458333333333336,0.04089166666666666
Lung12,Lung12,21,537,314,-0.01900746065070158,-0.03946968888256294
Lung12,Lung12,22,405,229,-0.15563103132244324,-0.09208906140492745
Lung12,Lung12,23,214,193,-0.12628928381192206,-0.006747857246622357
Lung12,Lung12,24,247,165,-0.0980738559685928,-0.020601153232732178
Lung12,Lung12,25,397,248,-0.12680791419517357,-0.038196757942634274
Lung12,Lung12,26,397,299,-0.066283076249126,-0.05104925739029342
Lung12,Lung12,27,233,206,0.286678611608817,0.08304512688028673
Lung12,Lung12,28,461,350,0.12663774403470712,0.017801053610164264
Lung13,Lung13,1,521,546,-0.16508475529588762,-0.05227935851736237
Lung13,Lung13,2,883,637,-0.5723548414051569,-0.05495074412725279
Lung13,Lung13,3,503,488,0.04946957598670276,-0.01093602320503212
Lung13,Lung13,4,602,519,-0.040481631555700615,-0.017713274313623795
Lung13,Lung13,5,634,662,-0.24200158205228428,-0.031678214377614894
Lung13,Lung13,6,959,862,-0.2359028764011235,-0.07824444933696886
Lung13,Lung13,7,192,497,-0.06693284708249503,-0.020037935949027502
Lung13,Lung13,8,339,432,-0.06194690265486735,-0.017600786627335274
Lung13,Lung13,9,761,847,-0.28158127859477733,-0.0741224729159265
Lung13,Lung13,10,1133,963,-0.14275684895410867,-0.03575469787247307
Lung13,Lung13,11,668,652,-0.046792917233018594,-0.03653061974211086
Lung13,Lung13,12,264,486,0.1600261878039655,-0.03522727272727272
Lung13,Lung13,13,423,566,0.09094554294163348,-0.057196618466447774
Lung13,Lung13,14,897,705,-0.25335041153727555,-0.04615811570483175
Lung13,Lung13,15,896,820,-0.0187391114982578,-0.031350174216027926
Lung13,Lung13,16,430,804,0.04840911720467411,-0.037965405530487106
Lung13,Lung13,17,747,637,-0.13629189704921219,-0.02753263183555782
Lung13,Lung13,18,793,440,0.21258168061446758,-0.001980110053880546
Lung13,Lung13,19,934,920,-0.0407876361605064,-0.011507541197281451
Lung13,Lung13,20,579,670,0.16597324259531376,-0.01376717449024309
