module,context,radius_um,section_median_z_high,section_median_z_low,section_median_delta_z,section_mean_delta_z,section_high_lt_low,section_high_gt_low,section_p,patient_median_delta_z,patient_high_lt_low,patient_high_gt_low,patient_p,section_median_delta_log,section_log_high_lt_low,section_log_p
ifn,all_neighbors,50,0.05301433018924581,0.03300215245611841,0.03613916244670318,0.03407315345603068,0/8,8/8,0.0078125,0.05277008931538202,0/5,5/5,0.0625,0.05496708511886106,0/8,0.0078125
ifn,immune_neighbors,50,-0.03699217808835293,-0.07341895750096664,0.028604236307127936,0.03266696096787193,0/8,8/8,0.0078125,0.033311877848631086,0/5,5/5,0.0625,0.03285999473910531,0/8,0.0078125
ifn,all_neighbors,100,0.038732916069887005,0.020791526814332648,0.028985496544555303,0.024993653178597905,2/8,6/8,0.0390625,0.040295857394357565,0/5,5/5,0.0625,0.04381417785783967,2/8,0.0546875
ifn,immune_neighbors,100,-0.05269448883592174,-0.07732852368999155,0.02116125511343504,0.0241279855453096,0/8,8/8,0.0078125,0.024624597843601735,0/5,5/5,0.0625,0.025318997468697868,0/8,0.0078125
ifn,intrinsic,0,0.0912589300720144,-0.01215320764695483,0.08995101120992577,0.10682909338355834,0/8,8/8,0.0078125,0.11507085114002509,0/5,5/5,0.0625,0.12767244598124367,0/8,0.0078125
sting,all_neighbors,50,0.05003075271308267,0.009652473662004448,0.03316668627313351,0.033449863861103026,0/8,8/8,0.0078125,0.04265005565874862,0/5,5/5,0.0625,0.04661654935690812,0/8,0.0078125
sting,immune_neighbors,50,-0.052704907305667,-0.08012313325786283,0.030309261649635516,0.027629711775086156,0/8,8/8,0.0078125,0.02988951445573056,0/5,5/5,0.0625,0.03129619454861585,0/8,0.0078125
sting,all_neighbors,100,0.035166730558531985,0.0012514182666545067,0.02652998532116651,0.02450315282303839,0/8,8/8,0.0078125,0.0329592255434197,0/5,5/5,0.0625,0.03789224056521323,0/8,0.0078125
sting,immune_neighbors,100,-0.05613608502653122,-0.07494818958392745,0.021353739770919297,0.020629864263095158,0/8,8/8,0.0078125,0.020203209850365014,0/5,5/5,0.0625,0.022582077404184164,0/8,0.0078125
sting,intrinsic,0,0.08068051929417328,-0.026039807024272953,0.08865188270856736,0.09785907343644093,0/8,8/8,0.0078125,0.11347564908327247,0/5,5/5,0.0625,0.1217870458127841,0/8,0.0078125
epithelial_control,all_neighbors,50,0.46689180745913,0.2690366366122364,0.11525382313293853,0.10087060524950425,3/8,5/8,0.109375,0.16902713932714286,1/5,4/5,0.125,0.21680425087866495,3/8,0.109375
epithelial_control,immune_neighbors,50,-0.20816991978872926,-0.25556006540126885,0.044397121319385724,0.03916257035831491,1/8,7/8,0.015625,0.050209583096230914,0/5,5/5,0.0625,0.0839390658410259,1/8,0.015625
epithelial_control,all_neighbors,100,0.31843966747278296,0.16669841513685982,0.08288557763863821,0.04716547867719183,3/8,5/8,0.25,0.11190821859953637,1/5,4/5,0.1875,0.15627481513532349,3/8,0.25
epithelial_control,immune_neighbors,100,-0.2925834528652158,-0.3189082640778774,0.026324811212661586,0.02344344537904205,1/8,7/8,0.015625,0.028385889839113443,0/5,5/5,0.0625,0.05149619439766412,1/8,0.015625
epithelial_control,intrinsic,0,0.9239942405769768,0.48068602490620405,0.29603152378124237,0.3162667931476386,0/8,8/8,0.0078125,0.3260151884847585,0/5,5/5,0.0625,0.5383522486718113,0/8,0.0078125
