lineage	sub_lineage	n_cells
T	Tcm/naive_I	42434
T	Tcm/naive_II	36372
epi_endo_fibro_doublet	epi_endo_fibro_doublet	33759
MNP	AM	29324
T	CD4 Trm	29264
B&plasma	B	23812
MNP	CD14 mono	23380
T	CD8 Trm	13331
T	T_Nklike	11956
NK	NK	11456
MNP	MoMac-III	11428
MNP	DC3	10716
T	T_GZMK	10390
mast	mast	9082
B&plasma	IgG	8354
T	Treg	7512
B&plasma	IgA	5491
MNP	MoMac-IV	5295
MNP	MoMac-II	5123
MNP	cDC2	4958
MNP	CD16 mono	4478
MNP	MoMac-I	4443
T	T_activated	3910
MNP	IM	3859
B&plasma	IgD	2933
T	Tcycle	2472
pDC	pDC	1907
MNP	AZU1_mac	1514
MNP	cDC1	1402
B&plasma	IgM	832
MNP	mregDC	742
