patient_ID	disease	prep	digest_no_cd45	n_libraries	n_cells	n_author_malignant	n_gate_epi_endo_fibro_doublet	n_TNK	n_T	n_NK	gate_and_TNK_both_ge20	author_malignant_and_TNK	treat_gate_as_malignant
338	LUAD	sort	0	2	6125	0	18	4597	4303	294	0	0	0
370	LUAD	beads	0	1	1631	0	210	978	948	30	1	0	0
371	LUAD	beads	0	1	6315	0	383	1884	1727	157	1	0	0
377	LUSC	beads	0	1	1998	0	72	664	658	6	1	0	0
378	LUAD	beads	0	1	5248	0	465	3032	2692	340	1	0	0
393	LUAD	beads	0	1	5014	0	871	1861	1817	44	1	0	0
403	LUAD	beads	0	1	3540	0	417	612	607	5	1	0	0
406	LUAD	beads	0	1	3983	0	727	1604	1588	16	1	0	0
408	LUAD	beads	0	1	5237	0	357	2219	2213	6	1	0	0
410	LUAD	beads	0	1	6009	0	224	2466	2425	41	1	0	0
458	LUAD	sort	0	1	919	0	15	661	631	30	0	0	0
460	LUAD	sort	0	1	760	0	9	640	636	4	0	0	0
464	LUAD	sort	0	1	306	0	2	256	256	0	0	0	0
514	LUAD	beads	0	1	3279	0	290	1728	1701	27	1	0	0
522	LUSC	beads	0	1	5699	0	660	2307	2301	6	1	0	0
532	LUAD	sort	0	1	2309	0	13	1339	1075	264	0	0	0
558	LUAD	beads	0	1	4031	0	382	2171	2153	18	1	0	0
564	LUAD	beads	0	1	10248	0	1517	4331	4316	15	1	0	0
569	LUAD	beads	0	1	3641	0	159	2514	2394	120	1	0	0
570	LUAD	beads	0	1	2614	0	101	1336	1316	20	1	0	0
571	LUAD	beads	0	1	6129	0	355	3151	3136	15	1	0	0
572	LUAD	beads	0	1	5696	0	268	2803	2774	29	1	0	0
578	LUAD	beads	0	1	6235	0	369	3511	3311	200	1	0	0
581	LUAD	beads	0	2	7146	0	597	3162	3125	37	1	0	0
584	LUSC	beads	0	2	5341	0	83	2690	2613	77	1	0	0
593	LUAD	beads	0	1	2097	0	688	466	429	37	1	0	0
596	LUAD	beads	0	2	7276	0	372	3674	3491	183	1	0	0
626	LUAD	beads	0	2	9543	0	281	3803	3774	29	1	0	0
630	LUAD	beads	0	1	5896	0	634	3186	2746	440	1	0	0
695	LUAD	digest/dead cell	1	4	15757	0	2590	5725	5632	93	1	0	0
706	LUSC	digest/dead cell	1	7	24409	0	2752	10668	10506	162	1	0	0
714	LUSC	beads	0	1	2938	0	58	1128	1090	38	1	0	0
725	LUAD	beads	0	1	6905	0	106	4842	4690	152	1	0	0
729	LUAD	beads	0	1	5662	0	58	3114	3091	23	1	0	0
800	LUAD	beads	0	1	3763	0	118	1906	1884	22	1	0	0
