sample_ID	patient_ID	tissue	disease	prep_geo	prep_s1	n_cells	n_T	n_NK	n_TNK	n_gate_epi_endo_fibro_doublet	n_other_immune	n_author_malignant
297	338	Tumor	LUAD	CD45+ FACS	sort	4700	3364	232	3596	12	1092	0
298	338	Tumor	LUAD	CD45+ FACS	sort	1425	939	62	1001	6	418	0
310	370	Normal	LUAD	CD45+ bead enrichment	beads	3099	1709	336	2045	218	836	0
311	370	Tumor	LUAD	CD45+ bead enrichment	beads	1631	948	30	978	210	443	0
312	371	Normal	LUAD	CD45+ bead enrichment	beads	3741	1427	915	2342	176	1223	0
313	371	Tumor	LUAD	CD45+ bead enrichment	beads	6315	1727	157	1884	383	4048	0
314	377	Normal	LUSC	CD45+ bead enrichment	beads	4604	651	31	682	212	3710	0
315	377	Tumor	LUSC	CD45+ bead enrichment	beads	1998	658	6	664	72	1262	0
316	378	Normal	LUAD	CD45+ bead enrichment	beads	17431	4832	481	5313	1109	11009	0
317	378	Tumor	LUAD	CD45+ bead enrichment	beads	5248	2692	340	3032	465	1751	0
318	393	Tumor	LUAD	CD45+ bead enrichment	beads	5014	1817	44	1861	871	2282	0
319	403	Normal	LUAD	CD45+ bead enrichment	beads	5843	1789	33	1822	111	3910	0
320	403	Tumor	LUAD	CD45+ bead enrichment	beads	3540	607	5	612	417	2511	0
323	406	Normal	LUAD	CD45+ bead enrichment	beads	2754	1150	57	1207	410	1137	0
324	406	Tumor	LUAD	CD45+ bead enrichment	beads	3983	1588	16	1604	727	1652	0
325	408	Normal	LUAD	CD45+ bead enrichment	beads	3763	723	308	1031	673	2059	0
326	408	Tumor	LUAD	CD45+ bead enrichment	beads	5237	2213	6	2219	357	2661	0
327	410	Normal	LUAD	CD45+ bead enrichment	beads	4892	2422	61	2483	148	2261	0
328	410	Tumor	LUAD	CD45+ bead enrichment	beads	6009	2425	41	2466	224	3319	0
331	458	Normal	LUAD	CD45+ FACS	sort	653	438	97	535	7	111	0
332	458	Tumor	LUAD	CD45+ FACS	sort	919	631	30	661	15	243	0
333	460	Normal	LUAD	CD45+ FACS	sort	1020	793	27	820	5	195	0
334	460	Tumor	LUAD	CD45+ FACS	sort	760	636	4	640	9	111	0
335	464	Normal	LUAD	CD45+ FACS	sort	397	295	14	309	13	75	0
336	464	Tumor	LUAD	CD45+ FACS	sort	306	256	0	256	2	48	0
337	514	Normal	LUAD	CD45+ bead enrichment	beads	3319	1667	30	1697	301	1321	0
338	514	Tumor	LUAD	CD45+ bead enrichment	beads	3279	1701	27	1728	290	1261	0
339	522	Normal	LUSC	CD45+ bead enrichment	beads	3961	1638	57	1695	736	1530	0
340	522	Tumor	LUSC	CD45+ bead enrichment	beads	5699	2301	6	2307	660	2732	0
341	532	Normal	LUAD	CD45+ FACS	sort	3247	892	1013	1905	25	1317	0
342	532	Tumor	LUAD	CD45+ FACS	sort	2309	1075	264	1339	13	957	0
36	558	Tumor	LUAD	CD45+ bead enrichment	beads	4031	2153	18	2171	382	1478	0
37	564	Normal	LUAD	CD45+ bead enrichment	beads	7489	2184	118	2302	1667	3520	0
38	564	Tumor	LUAD	CD45+ bead enrichment	beads	10248	4316	15	4331	1517	4400	0
39	569	Normal	LUAD	CD45+ bead enrichment	beads	3450	1856	210	2066	295	1089	0
40	569	Tumor	LUAD	CD45+ bead enrichment	beads	3641	2394	120	2514	159	968	0
41	570	Normal	LUAD	CD45+ bead enrichment	beads	5151	2128	314	2442	231	2478	0
42	570	Tumor	LUAD	CD45+ bead enrichment	beads	2614	1316	20	1336	101	1177	0
43	571	Tumor	LUAD	CD45+ bead enrichment	beads	6129	3136	15	3151	355	2623	0
44	572	Normal	LUAD	CD45+ bead enrichment	beads	4884	1811	303	2114	353	2417	0
45	572	Tumor	LUAD	CD45+ bead enrichment	beads	5696	2774	29	2803	268	2625	0
46	578	Normal	LUAD	CD45+ bead enrichment	beads	3857	2064	206	2270	275	1312	0
47	578	Tumor	LUAD	CD45+ bead enrichment	beads	6235	3311	200	3511	369	2355	0
49	581	Normal	LUAD	CD45+ bead enrichment	beads	2635	807	40	847	330	1458	0
50	581	Normal	LUAD	CD45+ bead enrichment	beads	5637	2202	161	2363	798	2476	0
48	581	Tumor	LUAD	CD45+ bead enrichment	beads	2144	685	11	696	270	1178	0
51	581	Tumor	LUAD	CD45+ bead enrichment	beads	5002	2440	26	2466	327	2209	0
54	584	Normal	LUSC	CD45+ bead enrichment	beads	1567	684	109	793	16	758	0
55	584	Normal	LUSC	CD45+ bead enrichment	beads	1449	640	106	746	17	686	0
52	584	Tumor	LUSC	CD45+ bead enrichment	beads	2817	1388	32	1420	50	1347	0
53	584	Tumor	LUSC	CD45+ bead enrichment	beads	2524	1225	45	1270	33	1221	0
56	593	Normal	LUAD	CD45+ bead enrichment	beads	9052	3275	217	3492	3649	1911	0
57	593	Tumor	LUAD	CD45+ bead enrichment	beads	2097	429	37	466	688	943	0
60	596	Normal	LUAD	CD45+ bead enrichment	beads	3711	1876	210	2086	46	1579	0
61	596	Normal	LUAD	CD45+ bead enrichment	beads	3381	1685	193	1878	42	1461	0
58	596	Tumor	LUAD	CD45+ bead enrichment	beads	3746	1782	87	1869	196	1681	0
59	596	Tumor	LUAD	CD45+ bead enrichment	beads	3530	1709	96	1805	176	1549	0
96	626	Normal	LUAD	CD45+ bead enrichment	beads	5856	2135	441	2576	120	3160	0
98	626	Normal	LUAD	CD45+ bead enrichment	beads	2191	898	211	1109	79	1003	0
95	626	Tumor	LUAD	CD45+ bead enrichment	beads	6768	2481	21	2502	176	4090	0
97	626	Tumor	LUAD	CD45+ bead enrichment	beads	2775	1293	8	1301	105	1369	0
63	630	Normal	LUAD	CD45+ bead enrichment	beads	5671	2420	354	2774	162	2735	0
62	630	Tumor	LUAD	CD45+ bead enrichment	beads	5896	2746	440	3186	634	2076	0
100	695	Normal	LUAD	dead cell depletion kit	digest/dead cell	3817	2139	165	2304	607	906	0
104	695	Normal	LUAD	dead cell depletion kit	digest/dead cell	3726	2018	174	2192	541	993	0
108	695	Normal	LUAD	dead cell depletion kit	digest/dead cell	3928	2130	179	2309	661	958	0
112	695	Normal	LUAD	dead cell depletion kit	digest/dead cell	3692	2063	147	2210	561	921	0
103	695	Tumor	LUAD	dead cell depletion kit	digest/dead cell	3929	1382	27	1409	648	1872	0
107	695	Tumor	LUAD	dead cell depletion kit	digest/dead cell	3843	1314	24	1338	667	1838	0
111	695	Tumor	LUAD	dead cell depletion kit	digest/dead cell	3927	1483	24	1507	618	1802	0
99	695	Tumor	LUAD	dead cell depletion kit	digest/dead cell	4058	1453	18	1471	657	1930	0
449	706	Normal	LUSC	dead cell depletion kit	digest/dead cell	2988	1670	91	1761	377	850	0
453	706	Normal	LUSC	dead cell depletion kit	digest/dead cell	3049	1645	83	1728	404	917	0
457	706	Normal	LUSC	dead cell depletion kit	digest/dead cell	3059	1638	93	1731	450	878	0
461	706	Normal	LUSC	dead cell depletion kit	digest/dead cell	3106	1687	94	1781	430	895	0
465	706	Normal	LUSC	dead cell depletion kit	digest/dead cell	3081	1642	98	1740	443	898	0
469	706	Normal	LUSC	dead cell depletion kit	digest/dead cell	2888	1515	87	1602	381	905	0
473	706	Normal	LUSC	dead cell depletion kit	digest/dead cell	3107	1668	92	1760	436	911	0
448	706	Tumor	LUSC	dead cell depletion kit	digest/dead cell	3498	1436	23	1459	404	1635	0
452	706	Tumor	LUSC	dead cell depletion kit	digest/dead cell	3497	1538	15	1553	400	1544	0
456	706	Tumor	LUSC	dead cell depletion kit	digest/dead cell	3504	1486	25	1511	403	1590	0
460	706	Tumor	LUSC	dead cell depletion kit	digest/dead cell	3524	1495	30	1525	369	1630	0
464	706	Tumor	LUSC	dead cell depletion kit	digest/dead cell	3444	1474	25	1499	423	1522	0
468	706	Tumor	LUSC	dead cell depletion kit	digest/dead cell	3374	1495	25	1520	341	1513	0
472	706	Tumor	LUSC	dead cell depletion kit	digest/dead cell	3568	1582	19	1601	412	1555	0
399	714	Normal	LUSC	CD45+ bead enrichment	beads	2586	846	394	1240	9	1337	0
398	714	Tumor	LUSC	CD45+ bead enrichment	beads	2938	1090	38	1128	58	1752	0
415	725	Tumor	LUAD	CD45+ bead enrichment	beads	6905	4690	152	4842	106	1957	0
413	729	Normal	LUAD	CD45+ bead enrichment	beads	4498	1840	126	1966	14	2518	0
414	729	Tumor	LUAD	CD45+ bead enrichment	beads	5662	3091	23	3114	58	2490	0
851	800	Tumor	LUAD	CD45+ bead enrichment	beads	3763	1884	22	1906	118	1739	0
