n_a	n_b	median_a	median_b	mean_a	mean_b	U	p	note	scope	metric	gene	kind	group_a	group_b	patients_a	patients_b
8	4	1.71936332752181	1.3333168592657318	1.6880533260629353	1.327938470472299	24.0	0.21414141414141416		cnv_or_program|post_NMPR_vs_MPR	mal_tacstd2_mean_log1p_cp10k	TACSTD2	mean_log1p_cp10k	post_NMPR	post_MPR	P02,P04,P07,P09,P10,P12,P13,P15	P03,P06,P11,P14
2	0	1.7454012696545766		1.7454012696545766				need_n>=2_per_group	cnv_or_program|pre_NMPR_vs_MPR	mal_tacstd2_mean_log1p_cp10k	TACSTD2	mean_log1p_cp10k	pre_NMPR	pre_MPR	P05,P08	
8	2	1.71936332752181	1.7454012696545766	1.6880533260629353	1.7454012696545766	7.0	0.888888888888889		cnv_or_program|NMPR_post_vs_pre	mal_tacstd2_mean_log1p_cp10k	TACSTD2	mean_log1p_cp10k	NMPR_post	NMPR_pre	P02,P04,P07,P09,P10,P12,P13,P15	P05,P08
4	0	1.3333168592657318		1.327938470472299				need_n>=2_per_group	cnv_or_program|MPR_post_vs_pre	mal_tacstd2_mean_log1p_cp10k	TACSTD2	mean_log1p_cp10k	MPR_post	MPR_pre	P03,P06,P11,P14	
4	8	1.5790093451618632	1.6731074924733456	1.5834733088472348	1.5602859068754673	16.0	1.0		cnv_or_program|post_SD_vs_PR	mal_tacstd2_mean_log1p_cp10k	TACSTD2	mean_log1p_cp10k	post_SD	post_PR	P07,P11,P12,P15	P02,P03,P04,P06,P09,P10,P13,P14
2	1	1.6976360551626857	1.8608246138287787	1.6976360551626857	1.8608246138287787			need_n>=2_per_group	cnv_or_program|pre_SD_vs_PR	mal_tacstd2_mean_log1p_cp10k	TACSTD2	mean_log1p_cp10k	pre_SD	pre_PR	P01,P08	P05
8	4	88.35937114977084	86.08663132906247	84.29075572842254	85.20578706041223	14.0	0.8080808080808081		cnv_or_program|post_NMPR_vs_MPR	mal_tacstd2_pct_pos	TACSTD2	pct_pos	post_NMPR	post_MPR	P02,P04,P07,P09,P10,P12,P13,P15	P03,P06,P11,P14
2	0	87.21866090287142		87.21866090287142				need_n>=2_per_group	cnv_or_program|pre_NMPR_vs_MPR	mal_tacstd2_pct_pos	TACSTD2	pct_pos	pre_NMPR	pre_MPR	P05,P08	
8	2	88.35937114977084	87.21866090287142	84.29075572842254	87.21866090287142	7.0	0.888888888888889		cnv_or_program|NMPR_post_vs_pre	mal_tacstd2_pct_pos	TACSTD2	pct_pos	NMPR_post	NMPR_pre	P02,P04,P07,P09,P10,P12,P13,P15	P05,P08
4	0	86.08663132906247		85.20578706041223				need_n>=2_per_group	cnv_or_program|MPR_post_vs_pre	mal_tacstd2_pct_pos	TACSTD2	pct_pos	MPR_post	MPR_pre	P03,P06,P11,P14	
4	8	91.00512929545275	83.44087318338057	85.78127786998797	84.00301032363465	18.0	0.8080808080808081		cnv_or_program|post_SD_vs_PR	mal_tacstd2_pct_pos	TACSTD2	pct_pos	post_SD	post_PR	P07,P11,P12,P15	P02,P03,P04,P06,P09,P10,P13,P14
2	1	85.45600394915463	84.34723171565277	85.45600394915463	84.34723171565277			need_n>=2_per_group	cnv_or_program|pre_SD_vs_PR	mal_tacstd2_pct_pos	TACSTD2	pct_pos	pre_SD	pre_PR	P01,P08	P05
8	4	1.6456847055967914	1.5991258095668777	1.5152898194565991	1.5468854294171028	15.0	0.9333333333333333		cnv_or_program|post_NMPR_vs_MPR	mal_cldn4_mean_log1p_cp10k	CLDN4	mean_log1p_cp10k	post_NMPR	post_MPR	P02,P04,P07,P09,P10,P12,P13,P15	P03,P06,P11,P14
2	0	1.226277702608668		1.226277702608668				need_n>=2_per_group	cnv_or_program|pre_NMPR_vs_MPR	mal_cldn4_mean_log1p_cp10k	CLDN4	mean_log1p_cp10k	pre_NMPR	pre_MPR	P05,P08	
8	2	1.6456847055967914	1.226277702608668	1.5152898194565991	1.226277702608668	12.0	0.4		cnv_or_program|NMPR_post_vs_pre	mal_cldn4_mean_log1p_cp10k	CLDN4	mean_log1p_cp10k	NMPR_post	NMPR_pre	P02,P04,P07,P09,P10,P12,P13,P15	P05,P08
4	0	1.5991258095668777		1.5468854294171028				need_n>=2_per_group	cnv_or_program|MPR_post_vs_pre	mal_cldn4_mean_log1p_cp10k	CLDN4	mean_log1p_cp10k	MPR_post	MPR_pre	P03,P06,P11,P14	
