contrast	set	n_present	n_up	n_down	median_log2fc	mean_log2fc	wilcoxon_greater_p	mw_vs_background_p	n_requested	wilcoxon_stat	background_n	background_median_log2fc	perm_observed_median_log2fc	perm_n_partitions	perm_perm_p_greater	perm_rank_desc	n_both_lines_up	n_both_lines_down
GSE252340_acute_BAY_vs_DMSO	STING_IFN_panel	46	45	0	2.4454	2.59553	2.58963e-09	1.95175e-27	48	1035	16409	0.0195081	2.4454	6	0.166667	1		
GSE252340_acute_BAY_vs_DMSO	NHEJ_panel	12	3	9	-0.107275	-0.0852664	0.989502	0.982563	12	11	16442	0.0207198	-0.107275	6	1	6		
GSE252340_acute_BAY_vs_DMSO	Hallmark_Interferon_Alpha	97	95	1	1.77201	1.91315	9.4855e-18	4.5992e-53	97	4654	16359	0.0187156	1.77201	6	0.166667	1		
GSE252340_acute_BAY_vs_DMSO	Hallmark_Interferon_Gamma	200	172	15	0.857057	1.29921	4.82826e-30	1.07895e-57	200	17184	16279	0.0180314	0.857057	6	0.166667	1		
GSE252340_workbook_BAY.R_vs_DMSO	STING_IFN_panel	46	16	29	-0.0787358	-0.115624	0.986723	0.937925	48	321	17242	-0.0403146	-0.0787358	6	1	6		
GSE252340_workbook_BAY.R_vs_DMSO	NHEJ_panel	12	5	7	-0.00697133	-0.108974	0.809814	0.720442	12	28	17274	-0.0405036	-0.00697133	6	0.666667	4		
GSE252340_workbook_BAY.R_vs_DMSO	Hallmark_Interferon_Alpha	97	41	56	-0.106493	-0.0979581	0.998477	0.976062	97	1553	17190	-0.0402952	-0.106493	6	1	6		
GSE252340_workbook_BAY.R_vs_DMSO	Hallmark_Interferon_Gamma	200	71	119	-0.110163	-0.11862	0.999985	0.993557	200	5899	17105	-0.0394743	-0.110163	6	1	6		
GSE207704_mean_of_two_lines	STING_IFN_panel	20	9	11	-0.168992	-0.470046	0.962074	0.983436	48	58	12338	0.0105651					2	6
GSE207704_mean_of_two_lines	NHEJ_panel	11	5	6	-0.0267368	0.0384607	0.48291	0.414445	12	34	12344	0.0105651					2	0
GSE207704_mean_of_two_lines	Hallmark_Interferon_Alpha	60	23	37	-0.107282	-0.191242	0.977377	0.989655	97	643	12297	0.0107249					8	16
GSE207704_mean_of_two_lines	Hallmark_Interferon_Gamma	115	51	64	-0.042722	-0.119481	0.94541	0.958354	200	2761	12245	0.0107249					21	29
GSE22493_KD_over_OE	STING_IFN_panel	34	14	20	-0.183933	-0.113709	0.849433	0.765973	48	237	18217	-0.0329						
GSE22493_KD_over_OE	NHEJ_panel	9	4	5	-0.0624333	-0.164281	0.455078	0.508848	12	24	18242	-0.0331667						
GSE22493_KD_over_OE	Hallmark_Interferon_Alpha	69	35	34	0.00313333	-0.030002	0.724047	0.522076	97	1108	18182	-0.0334						
GSE22493_KD_over_OE	Hallmark_Interferon_Gamma	154	71	83	-0.065925	-0.152485	0.893537	0.725175	200	5277	18097	-0.0328667						
