method	tf	n_targets	n	n_q1	n_q4	mean_q1	mean_q4	delta	coef	se	t	p	df	n_continuous	coef_continuous	se_continuous	p_continuous	fdr	fdr_continuous
ulm	AHR	44	34	18	16	0.7348284048331352	0.5297119195648783	-0.20511648526825688	-0.13120250108409082	0.23739970263575838	-0.5526649765243995	0.5847280177545633	29	64	-0.01780050059855809	0.09755175111872079	0.8558375686544918	0.8002959505673054	0.9545292151695152
ulm	AR	213	34	18	16	6.317754244450865	6.344589056962996	0.02683481251213138	0.21088757761597643	0.27371995585218906	0.7704501374750236	0.4472644650375243	29	64	0.2198980114751154	0.10374258891553141	0.03825270656092232	0.7035444914849218	0.2097300018614429
ulm	ARID2	30	34	18	16	3.9737074701286357	4.2282989179394495	0.2545914478108138	0.2511435808469018	0.17423830648252892	1.4413798315474575	0.16018938560315432	29	64	0.024982047224051562	0.07185702750276354	0.7293303724524369	0.43065065221053045	0.915229607349141
ulm	ARID3A	24	34	18	16	1.4574442605809308	0.648997241330228	-0.8084470192507028	-0.7498476399347346	0.2410136252648963	-3.111225098210039	0.004158508742524743	29	64	-0.30250794433167394	0.08331695567046164	0.0005924768615816222	0.05798504181516234	0.01955173643219353
ulm	ARNT	62	34	18	16	2.5009848611604424	2.161255626770984	-0.33972923438945823	-0.2656183797797467	0.2488813122531839	-1.0672491935012638	0.29466375282756035	29	64	-0.14830036580655898	0.0925832229935318	0.11453963083753664	0.5913184769580095	0.3535767575410806
ulm	ASCL1	50	34	18	16	-0.6592096287538164	0.320975446217194	0.9801850749710104	0.9666538833562678	0.2712339808878676	3.5639114250802435	0.0012881506260606608	29	64	0.46055444691665637	0.08602972539168965	1.4839538037902827e-06	0.04870279919899635	0.00044073427972571397
ulm	ATF1	87	34	18	16	3.545156966568401	3.40043347657692	-0.14472348999148066	-0.1274258809433657	0.19081894348060605	-0.6677842284370298	0.5095512776539622	29	64	-0.0535048814941968	0.07478576250554315	0.47715775949720207	0.7643269164809434	0.7660316463279406
ulm	ATF2	62	34	18	16	5.226827316333089	4.876699981248439	-0.35012733508464944	-0.18937206882419563	0.28269712514115425	-0.6698761748271751	0.5082359690410493	29	64	0.007246915082063987	0.12319957341174505	0.9532922167309315	0.7643269164809434	0.9865079734114518
ulm	ATF3	48	34	18	16	3.723317371990481	3.7341718936966224	0.01085452170614154	0.1541690786418495	0.17809963506195503	0.8656338829005412	0.39379602046063994	29	64	0.09917208421372947	0.0786393218471822	0.21223654642262155	0.6799849888186631	0.48487887913475847
ulm	ATF4	102	34	18	16	4.91016392434484	5.037490939344771	0.12732701499993127	0.2433803768604569	0.3053400690999015	0.797079720253903	0.4318826520028611	29	64	0.17322454495181971	0.11216508715297616	0.12784566914847487	0.6984784719141036	0.358209091859406
