test	dataset	n	rho	p	n_a	n_b	mean_a	mean_b	median_a	median_b	U
spearman_mal_CLDN4_mean__tnk_ifn	GSE131907	29	-0.2970443349753694	0.11762338310073175							
spearman_mal_CLDN4_mean__tnk_cyto	GSE131907	29	-0.30935960591132994	0.10246583497614895							
spearman_mal_CLDN4_mean__tnk_ifn_minus_cyto	GSE131907	29	0.27044334975369455	0.15592226252623015							
spearman_mal_CLDN4_mean__tnk_exh	GSE131907	29	0.022167487684729058	0.909128127792977							
spearman_mal_CLDN4_mean__tnk_frac	GSE131907	29	-0.5763546798029556	0.0010668003867904082							
spearman_mal_CLDN4_pct_pos__tnk_ifn	GSE131907	29	-0.17241379310344823	0.3711296288169922							
spearman_mal_CLDN4_pct_pos__tnk_cyto	GSE131907	29	-0.21231527093596053	0.26884540959912967							
spearman_mal_CLDN4_pct_pos__tnk_frac	GSE131907	29	-0.5522167487684727	0.0018967092690696736							
Q4_vs_Q1_tnk_ifn	GSE131907	15		0.280963480963481	8.0	7.0	0.25166001540856087	0.2094097791492199	0.21366129926900612	0.1749800226825755	18.0
Q4_vs_Q1_tnk_cyto	GSE131907	15		0.09386169386169387	8.0	7.0	0.8970576461953377	0.6155913009436572	0.8874553665352453	0.6220402526003974	13.0
Q4_vs_Q1_tnk_frac	GSE131907	15		0.009324009324009324	8.0	7.0	0.3831604569720555	0.12435061837361598	0.40026978584757655	0.1308052322092883	6.0
spearman_mal_CLDN4_mean__tnk_ifn	GSE205335	22	-0.1552795031055901	0.4901846897803074							
spearman_mal_CLDN4_mean__tnk_cyto	GSE205335	22	-0.21852060982495766	0.3285693596146497							
spearman_mal_CLDN4_mean__tnk_ifn_minus_cyto	GSE205335	22	0.21287408243929987	0.34152891382319295							
spearman_mal_CLDN4_mean__tnk_exh	GSE205335	22	-0.20948616600790515	0.3494473524394893							
spearman_mal_CLDN4_mean__tnk_frac	GSE205335	22	-0.06832298136645965	0.7625680708731801							
spearman_mal_CLDN4_pct_pos__tnk_ifn	GSE205335	22	-0.2896668548842462	0.1910103858792643							
spearman_mal_CLDN4_pct_pos__tnk_cyto	GSE205335	22	-0.41050254093732363	0.057741204992279166							
spearman_mal_CLDN4_pct_pos__tnk_frac	GSE205335	22	-0.3156408808582722	0.15244364055052628							
Q4_vs_Q1_tnk_ifn	GSE205335	12		0.3939393939393939	6.0	6.0	0.3332621234828063	0.2447519920030269	0.2958360856937361	0.21784557777573355	12.0
Q4_vs_Q1_tnk_cyto	GSE205335	12		0.5887445887445888	6.0	6.0	0.8987583693649087	0.6861358214214089	0.9763761894511325	0.6600095041628395	14.0
Q4_vs_Q1_tnk_frac	GSE205335	12		0.24025974025974026	6.0	6.0	0.3679412086729939	0.28872444562937755	0.28340804510039436	0.16582536241770118	10.0
spearman_mal_CLDN4_mean__tnk_ifn	combined	51	-0.2513122171945701	0.07525513613020515							
spearman_mal_CLDN4_mean__tnk_cyto	combined	51	-0.2409049773755656	0.08858005097275956							
spearman_mal_CLDN4_mean__tnk_ifn_minus_cyto	combined	51	0.20588235294117646	0.14721945424235525							
spearman_mal_CLDN4_mean__tnk_exh	combined	51	-0.11900452488687782	0.40554735759141713							
spearman_mal_CLDN4_mean__tnk_frac	combined	51	-0.38316742081447963	0.005514856461164522							
spearman_mal_CLDN4_pct_pos__tnk_ifn	combined	51	-0.3647058823529412	0.008506853315326326							
spearman_mal_CLDN4_pct_pos__tnk_cyto	combined	51	-0.35846153846153844	0.00979662993536676							
spearman_mal_CLDN4_pct_pos__tnk_frac	combined	51	-0.5304072398190045	6.242459516242546e-05							
Q4_vs_Q1_tnk_ifn	combined	26		0.6444123337698114	13.0	13.0	0.2638591720052108	0.23870646057240755	0.21566386055928888	0.2564099985174835	75.0
Q4_vs_Q1_tnk_cyto	combined	26		0.16617010468287607	13.0	13.0	0.891713919486482	0.7039988508056539	0.9548710092037384	0.6316630901003789	57.0
Q4_vs_Q1_tnk_frac	combined	26		0.021016256227518675	13.0	13.0	0.4173329311283886	0.2354725549425986	0.4223951578037181	0.1690490988191423	39.0
