test	n	stat	p	n_agree	n_overlap	n_ko	n_observed	median_family	median_background
spearman_metaZ_vs_abs_obs_logFC	794	0.09343790628433181	0.00842584693404985						
spearman_mean_edge_vs_obs_logFC	794	0.4574200379013246	2.613863444637284e-42						
edge_sign_concordance_all_genes	781	0.6299615877080665	3.631296948152252e-13	492.0					
fisher_ko_top_decile_vs_top_decile_abs_logFC	794	3.334318731523784	0.0001221845268079103		19.0	80.0	80.0		
fisher_ko_top_decile_vs_top_decile_up_in_high	794	3.334318731523784	0.0001221845268079103		19.0	80.0	80.0		
fisher_ko_top_decile_vs_top_decile_up_in_low	794	1.4902331442974166	0.2419931106290526		11.0	80.0	80.0		
control_RPL17_GSE131907_IFN_wilcoxon	189	-0.5272118411358917	6.002795131985963e-25					-0.582676655335982	0.402976796782345
CLDN4_GSE131907_IFN_wilcoxon	189	-0.5698786809897921	6.783042845419661e-29					-0.720435653004058	0.5080527134979655
control_RPL17_GSE131907_MHC-I/APM_wilcoxon	21	-0.2216998191681736	0.08695032549327918					0.0539203222396374	0.402976796782345
CLDN4_GSE131907_MHC-I/APM_wilcoxon	21	-0.10846560846560849	0.4025767741771653					0.27769531123972	0.5080527134979655
control_RPL17_GSE131907_TJ_wilcoxon	156	-0.42950340798442066	3.8526766408051966e-15					-0.566291989727075	0.402976796782345
CLDN4_GSE131907_TJ_wilcoxon	156	-0.47775835275835277	2.2136262262334404e-18					-0.512998508165402	0.5080527134979655
spearman_Z_RPL17_vs_CLDN4_GSE131907	748	0.889472084091132	6.400112401044629e-256						
