cohort,gene,outcome,group1,n1,median1,group2,n2,median2,stat,p_value,effect_cliffs_delta,note
GSE221733,TACSTD2,ICI_response_PanCKpos_patient,Responder,15,9.268,Non-responder,19,9.378,124.0,0.5324,-0.13,
GSE221733,TACSTD2,ICI_response_PanCKneg_patient,Responder,8,6.182,Non-responder,18,6.192,67.0,0.8067,-0.069,
GSE221733,TACSTD2,survival_logrank,TACSTD2-high,17,,TACSTD2-low,17,,2.0270890970955557,0.1545,,median-split TACSTD2; log-rank
GSE248378,TACSTD2,recurrence_postRx_FPKM_n29,no_recurrence,20,41.98,recurrence,9,80.01,49.0,0.0562,-0.456,paper non-MPR post-Rx set; 45-M-PO kept (recurrence label OK)
GSE248378,TACSTD2,recurrence_postRx_FPKM_armConcordant,no_recurrence,19,43.78,recurrence,9,80.01,49.0,0.0766,-0.427,excludes 45-M-PO (GEO Arm2 vs paper monotherapy)
GSE248378,CLDN4,recurrence_postRx_FPKM_n29,no_recurrence,20,38.97,recurrence,9,77.37,68.0,0.3108,-0.244,paper non-MPR post-Rx set; 45-M-PO kept (recurrence label OK)
GSE248378,CLDN4,recurrence_postRx_FPKM_armConcordant,no_recurrence,19,39.36,recurrence,9,77.37,67.0,0.3759,-0.216,excludes 45-M-PO (GEO Arm2 vs paper monotherapy)
GSE248378,TACSTD2,survival_logrank,TACSTD2-high,15,,TACSTD2-low,14,,2.3920757918840847,0.122,,median-split TACSTD2; log-rank
GSE193049,TACSTD2,PD1_BALF_response,responder,4,4.853,non_responder,3,1.52,8.0,0.6286,0.333,
GSE193049,CLDN4,PD1_BALF_response,responder,4,13.48,non_responder,3,3.857,9.0,0.4,0.5,
