n_pos,n_neg,median_pos,median_neg,delta_median_pos_minus_neg,mannwhitney_U,auc_pos_gt_neg,rank_biserial,p_two_sided,pos_class,neg_class,dataset,feature,measure,unit,endpoint,auc_95ci_lo,auc_95ci_hi,primary,q_BH_primary_residual,q_BH_within_cohort
5,11,6.168094090892865,6.288205080933885,-0.12011099004102022,20.0,0.36363636363636365,-0.2727272727272727,0.440934065934066,ORR+,ORR-,GSE126044,TACSTD2,raw,log2CPM,ORR_author_response,0.07272727272727272,0.6909090909090909,False,,
5,11,0.9623865249656971,0.4082008862149511,0.554185638750746,26.0,0.4727272727272727,-0.054545454545454564,0.9130036630036632,ORR+,ORR-,GSE126044,TACSTD2,residual_ESTIMATEScore,log2CPM_resid,ORR_author_response,0.12727272727272726,0.8363636363636363,True,1.0,1.0
0,10,,0.1634932410693577,,,,,,ORR+,ORR-,GSE126044,TACSTD2,residual_TumorPurity,log2CPM_resid,ORR_author_response,,,False,,
5,11,2.5423141581766164,3.7711884785082486,-1.2288743203316321,13.0,0.23636363636363636,-0.5272727272727273,0.11492673992673993,ORR+,ORR-,GSE126044,CLDN4,raw,log2CPM,ORR_author_response,0.01818181818181818,0.5272727272727272,False,,
5,11,-0.22062151381984174,0.3299588546530843,-0.550580368472926,23.0,0.41818181818181815,-0.1636363636363637,0.6611721611721613,ORR+,ORR-,GSE126044,CLDN4,residual_ESTIMATEScore,log2CPM_resid,ORR_author_response,0.10863636363636366,0.7454545454545455,True,1.0,1.0
0,10,,0.22030916621036578,,,,,,ORR+,ORR-,GSE126044,CLDN4,residual_TumorPurity,log2CPM_resid,ORR_author_response,,,False,,
5,11,-0.018963240223505297,0.19455168913732565,-0.21351492936083094,18.0,0.32727272727272727,-0.34545454545454546,0.3195970695970696,ORR+,ORR-,GSE126044,TJ_5,raw,log2CPM,ORR_author_response,0.03636363636363636,0.6545454545454545,False,,
5,11,0.44015257006880887,0.0769975460445746,0.3631550240242343,27.0,0.4909090909090909,-0.018181818181818188,1.0,ORR+,ORR-,GSE126044,TJ_5,residual_ESTIMATEScore,log2CPM_resid,ORR_author_response,0.14545454545454545,0.8204545454545331,True,1.0,1.0
0,10,,-0.011066339588087545,,,,,,ORR+,ORR-,GSE126044,TJ_5,residual_TumorPurity,log2CPM_resid,ORR_author_response,,,False,,
5,11,-0.2445450837570086,0.24126687726101784,-0.48581196101802643,16.0,0.2909090909090909,-0.4181818181818182,0.22115384615384617,ORR+,ORR-,GSE126044,TJ_structural,raw,log2CPM,ORR_author_response,0.0,0.6727272727272727,False,,
5,11,-0.09160299671851493,0.03576050820175897,-0.1273635049202739,25.0,0.45454545454545453,-0.09090909090909094,0.8269230769230771,ORR+,ORR-,GSE126044,TJ_structural,residual_ESTIMATEScore,log2CPM_resid,ORR_author_response,0.09090909090909091,0.8181818181818182,False,,
0,10,,0.03153084705502597,,,,,,ORR+,ORR-,GSE126044,TJ_structural,residual_TumorPurity,log2CPM_resid,ORR_author_response,,,False,,
5,11,1.253299241164871,-0.4859126349690901,1.739211876133961,55.0,1.0,1.0,0.0004578754578754579,ORR+,ORR-,GSE126044,CD8,raw,log2CPM,ORR_author_response,1.0,1.0,False,,
5,11,0.25346343804400306,-0.3668299634740998,0.6202934015181029,42.0,0.7636363636363637,0.5272727272727273,0.11492673992673993,ORR+,ORR-,GSE126044,CD8,residual_ESTIMATEScore,log2CPM_resid,ORR_author_response,0.45454545454545453,1.0,False,,
0,10,,-0.015909946761285904,,,,,,ORR+,ORR-,GSE126044,CD8,residual_TumorPurity,log2CPM_resid,ORR_author_response,,,False,,
