combo	n_H1	n_H2_NMPR	n_H2_MPR	H1_clr_rho	H1_clr_rho_p	H1_high_lt_low_clr_p	H1_matches	H2_NMPR_higher_epi	H2_NMPR_lower_TNK	H2_epi_p_greater	H2_tnk_p_less	H2_matches	both_match_user_trend	ols_beta_TACSTD2	ols_p_TACSTD2	ols_cc_rho	ols_cc_p
GSE207422_post	12	8	4	0.2867132867132868	0.36625146058358227	0.6504329004329005	False	False	False	0.6585858585858586	0.4666666666666667	False	False				
GSE207422_all_labeled	14	10	4	0.178021978021978	0.5425969526062154	0.5492424242424242	False	False	True	0.5274725274725275	0.36663336663336665	False	False				
GSE241934_IIT	11	7	4	-0.06363636363636364	0.8525390725425217	0.33116883116883117	True	False	False	0.8848484848484849	0.6060606060606061	False	False				
GSE241934_REAL	24	21	13	-0.01826086956521739	0.9325072970015154	0.33250277105101456	True	True	True	0.10101561695023781	0.2617716931724782	True	True				
GSE241934	35	28	17	0.011204481792717089	0.9490648525253665	0.49341677015897034	False	False	False	0.20296759519320468	0.36713525511149536	False	False	-0.010593859711840736	0.9702407575010547	-0.04145658263305322	0.8130798025122374
GSE291670	6	3	3	-0.4285714285714286	0.3965014577259473	0.2	True	False	False	0.65	1.0	False	False				
GSE207422_post+GSE241934	47	36	21	0.08152173913043478	0.5859299365998974	0.5550098700274598	False	True	True	0.2258123917470649	0.3186500404052559	True	False	0.06546991136405261	0.7649284378137309	0.036771507863089734	0.8061564609256808
GSE207422_post+GSE241934_REAL	36	29	17	0.061003861003861015	0.7237623305004213	0.4185318077449268	False	True	True	0.12758979691233246	0.2546404230389868	True	False	0.09027905872120703	0.7081876783850142	0.059202059202059204	0.7316155048226161
GSE207422_post+GSE241934_IIT	23	15	8	0.21343873517786563	0.32814217187674277	0.7791488561046997	False	False	True	0.7859290169156908	0.43731771884955356	False	False	0.1251297738377788	0.6623759477792753	0.16205533596837948	0.4600567015448336
GSE207422_post+GSE291670	18	11	7	0.7378740970072238	0.00047305669590900703	0.9990011549513639	False	False	True	0.7605266465560584	0.8125314228255405	False	False	0.15980616311944004	0.6331655896155229	0.12693498452012383	0.6157269826949076
GSE241934+GSE291670	41	31	20	0.38066202090592344	0.014077820678470236	0.8359816304423259	False	True	False	0.31822386918640977	0.5498975761753143	False	False	-0.03464860420455385	0.9007656876947392	-0.08013937282229966	0.6184307391755876
all_three_post	53	39	24	0.3575229801644896	0.008582891730188943	0.8951402668041906	False	True	True	0.3381464326220128	0.49153101403323646	True	False	0.04964458712559286	0.8183980478987243	0.003789711336881148	0.9785141971442544
