slice	split	cohort	compartment	reference	n	n_high	n_low	alr_effect	alr_se	alr_p_ols	alr_p_perm	alr_p_method	frac_median_high	frac_median_low	frac_delta_high_minus_low	frac_mwu_p	frac_mwu_method	spearman_rho	spearman_p	spearman_n	primary_family	direction_down	q_bh_primary	recover_q10
GSE131907	q4q1	GSE131907	TNK	Other	11	5	6	-2.2747121903558285	0.7760184438438151	0.016722691960387497	0.025974025974025976	exact_enumeration nC=462	0.048494983277591976	0.3901695415186815	-0.3416745582410895	0.12554112554112554	exact_enumeration	-0.3272727272727273	0.3258949410128415	11	True	True	0.03896103896103896	True
GSE131907	q4q1	GSE131907	B	Other	11	5	6	-3.387098413977104	1.0295733466499488	0.00938122451150013	0.017316017316017316	exact_enumeration nC=462	0.005351170568561873	0.08393550233523928	-0.07858433176667741	0.017316017316017316	exact_enumeration	-0.790909090909091	0.003746082953397407	11	True	True	0.03463203463203463	True
GSE131907	median	GSE131907	TNK	Other	21	11	10	-1.569451628194756	0.6215584713564593	0.020621446406532257	0.024	monte_carlo nperm=499	0.10529695024077046	0.36266649306057885	-0.2573695428198084	0.012425126520044185	asymptotic_mwu	-0.5220779220779221	0.015195754492505785	21	False	True		False
GSE131907	median	GSE131907	B	Other	21	11	10	-1.63623641302106	0.8866654146563304	0.08062601939056209	0.078	monte_carlo nperm=499	0.029057700290577002	0.0594909466255814	-0.0304332463350044	0.07254925722048405	asymptotic_mwu	-0.6	0.00403591538162697	21	False	True		False
GSE205335	q4q1	GSE205335	TNK	Other	12	6	6	-1.9613778791187186	0.7974316152954455	0.03369843650493936	0.03896103896103896	exact_enumeration nC=924	0.11640665785333915	0.5142311424633498	-0.39782448461001063	0.025974025974025976	exact_enumeration	-0.6083916083916086	0.03580599705202923	12	True	True	0.046753246753246755	True
GSE205335	q4q1	GSE205335	B	Other	12	6	6	-1.1708362696633088	0.9496473177108694	0.24580406884842393	0.25757575757575757	exact_enumeration nC=924	0.034491618611608287	0.06267847690043	-0.02818685828882172	0.8181818181818182	exact_enumeration	0.013986013986013986	0.9655902689187796	12	True	True	0.25757575757575757	False
GSE205335	median	GSE205335	TNK	Other	22	11	11	-1.113986659857079	0.5089824956234793	0.04065682634584841	0.034	monte_carlo nperm=499	0.16904909881914232	0.39581589958158997	-0.22676680076244765	0.0877681118303241	asymptotic_mwu	-0.43534726143421804	0.042861326301676765	22	False	True		False
GSE205335	median	GSE205335	B	Other	22	11	11	-0.924510434937337	0.5644373714063576	0.1170735417026974	0.104	monte_carlo nperm=499	0.041019266625233065	0.0840534171249018	-0.04303415049966874	0.2372175277537809	asymptotic_mwu	-0.15866741953698477	0.48064705182624184	22	False	True		False
merge_within_cohort	q4q1	GSE131907,GSE205335	TNK	Other	23	11	12	-2.0858414540107506	0.5442205872057361	0.0009684938031824617	0.002	monte_carlo nperm=499	0.10474631751227496	0.40910552869265404	-0.30435921118037906	0.005105016420149752	asymptotic_mwu	-0.5009881422924901	0.014887207250564184	23	True	True	0.012	True
merge_within_cohort	q4q1	GSE131907,GSE205335	B	Other	23	11	12	-2.19383438440774	0.7229649782355106	0.006303956822492165	0.006	monte_carlo nperm=499	0.022970206959290425	0.07705655098415182	-0.05408634402486139	0.028898088924363848	asymptotic_mwu	-0.5464426877470356	0.006979445684996816	23	True	True	0.018000000000000002	True
merge_within_cohort	median	GSE131907,GSE205335	TNK	Other	43	22	21	-1.3520944875986083	0.4051535908291906	0.001807391524477699	0.002	monte_carlo nperm=499	0.16582536241770124	0.3923257635082224	-0.22650040109052116	0.004646957041284514	asymptotic_mwu	-0.5108728480821504	0.00046431851349526147	43	False	True		False
merge_within_cohort	median	GSE131907,GSE205335	B	Other	43	22	21	-1.2829966104422	0.5155116782990896	0.01697044294756074	0.024	monte_carlo nperm=499	0.03516360365312777	0.07361002349256068	-0.038446419839432915	0.037769383248123664	asymptotic_mwu	-0.4386892177589852	0.0032538556514857615	43	False	True		False
