n_pos	n_neg	median_pos	median_neg	U	p	cliffs_delta	note	series	timepoint	gene	covariate	adjustment	endpoint	test	n	rho	n_events	hr	hr_ci_low	hr_ci_high	logrank_p
11.0	21.0	7.302456147992687	5.88774458270931	177.0	0.015510489089653818	0.5324675324675324		GSE253564	pre	TACSTD2	none	unadjusted	MPR	Mann-Whitney U							
7.0	25.0	5.88774458270931	6.541446692688694	90.0	0.9290260783586702	0.02857142857142857		GSE253564	pre	TACSTD2	none	unadjusted	recurrence	Mann-Whitney U							
					0.07182821943096084		depth = −Pathology Response %	GSE253564	pre	TACSTD2	none	unadjusted	pathologic_depth	Spearman	32.0	0.3225013088200406					
					0.8519075126724186		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE253564	pre	TACSTD2	none	unadjusted	PFS	Cox PH continuous + log-rank median split	32.0		7.0	1.0474379565891232	0.6438813820159185	1.7039260701538257	0.15472366874525084
					0.007898022011171834			GSE253564	pre	TACSTD2	none	unadjusted	CYT	Spearman unadjusted	32.0	-0.46114369501466274					
					0.0015565579652786856			GSE253564	pre	TACSTD2	none	unadjusted	CD8A	Spearman unadjusted	32.0	-0.5362903225806451					
					4.0257287446347355e-06			GSE253564	pre	TACSTD2	none	unadjusted	ImmuneScore	Spearman unadjusted	32.0	-0.7162756598240468					
11.0	21.0	0.8258529736888827	0.5635099608358285	145.0	0.24989542486306515	0.2554112554112554		GSE253564	pre	TACSTD2	MKI67	OLS residual on MKI67	MPR	Mann-Whitney U							
7.0	25.0	0.7071378969245856	0.6051653740493759	104.0	0.474416612000038	0.18857142857142858		GSE253564	pre	TACSTD2	MKI67	OLS residual on MKI67	recurrence	Mann-Whitney U							
					0.4882356417211246		depth = −Pathology Response %	GSE253564	pre	TACSTD2	MKI67	OLS residual on MKI67	pathologic_depth	Spearman	32.0	0.12708503888396802					
					0.43413228943505533		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE253564	pre	TACSTD2	MKI67	OLS residual on MKI67	PFS	Cox PH continuous + log-rank median split	32.0		7.0	1.262757252414006	0.7037566233181178	2.265777437384608	0.7681607516720157
					0.0005353506135290711		residualise gene only (leftover-style)	GSE253564	pre	TACSTD2	MKI67	OLS residual on MKI67	CYT	Spearman of OLS-residual vs raw endpoint	32.0	-0.5777126099706744					
					0.00047330504316108417		A2-matched estimator; residualises both ranks	GSE253564	pre	TACSTD2	MKI67	partial Spearman | MKI67	CYT	partial Spearman (ranks, n-3 df)	32.0	-0.5902785648791828					
					5.393230905027556e-05		residualise gene only (leftover-style)	GSE253564	pre	TACSTD2	MKI67	OLS residual on MKI67	CD8A	Spearman of OLS-residual vs raw endpoint	32.0	-0.6513929618768328					
					2.3489517368550475e-05		A2-matched estimator; residualises both ranks	GSE253564	pre	TACSTD2	MKI67	partial Spearman | MKI67	CD8A	partial Spearman (ranks, n-3 df)	32.0	-0.6824269500097763					
					1.3381744675506559e-06		residualise gene only (leftover-style)	GSE253564	pre	TACSTD2	MKI67	OLS residual on MKI67	ImmuneScore	Spearman of OLS-residual vs raw endpoint	32.0	-0.7393695014662756					
					8.603030366441276e-07		A2-matched estimator; residualises both ranks	GSE253564	pre	TACSTD2	MKI67	partial Spearman | MKI67	ImmuneScore	partial Spearman (ranks, n-3 df)	32.0	-0.7562907160039187					
11.0	21.0	1.0811591851826927	-0.07830581121604396	166.0	0.04727825143275227	0.43722943722943725		GSE253564	pre	TACSTD2	ESTIMATEScore	OLS residual on ESTIMATEScore	MPR	Mann-Whitney U							
7.0	25.0	-0.07830581121604396	0.6581290008007317	78.0	0.6882065067548939	-0.10857142857142857		GSE253564	pre	TACSTD2	ESTIMATEScore	OLS residual on ESTIMATEScore	recurrence	Mann-Whitney U							
					0.05998052281168924		depth = −Pathology Response %	GSE253564	pre	TACSTD2	ESTIMATEScore	OLS residual on ESTIMATEScore	pathologic_depth	Spearman	32.0	0.3361307187873067					
					0.734784082570094		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE253564	pre	TACSTD2	ESTIMATEScore	OLS residual on ESTIMATEScore	PFS	Cox PH continuous + log-rank median split	32.0		7.0	0.9051252607800299	0.5084455253730364	1.6112871425135429	0.15472366874525084
					0.1808214841725284		residualise gene only (leftover-style)	GSE253564	pre	TACSTD2	ESTIMATEScore	OLS residual on ESTIMATEScore	CYT	Spearman of OLS-residual vs raw endpoint	32.0	-0.24266862170087974					
					0.3745144181413529		A2-matched estimator; residualises both ranks	GSE253564	pre	TACSTD2	ESTIMATEScore	partial Spearman | ESTIMATEScore	CYT	partial Spearman (ranks, n-3 df)	32.0	-0.16518684151777113					
					0.09417524956007502		residualise gene only (leftover-style)	GSE253564	pre	TACSTD2	ESTIMATEScore	OLS residual on ESTIMATEScore	CD8A	Spearman of OLS-residual vs raw endpoint	32.0	-0.30095307917888564					
					0.18863470023799292		A2-matched estimator; residualises both ranks	GSE253564	pre	TACSTD2	ESTIMATEScore	partial Spearman | ESTIMATEScore	CD8A	partial Spearman (ranks, n-3 df)	32.0	-0.24253755120388606					
					0.013327938879964713		residualise gene only (leftover-style)	GSE253564	pre	TACSTD2	ESTIMATEScore	OLS residual on ESTIMATEScore	ImmuneScore	Spearman of OLS-residual vs raw endpoint	32.0	-0.4329178885630498					
					0.0021903059823752524		A2-matched estimator; residualises both ranks	GSE253564	pre	TACSTD2	ESTIMATEScore	partial Spearman | ESTIMATEScore	ImmuneScore	partial Spearman (ranks, n-3 df)	32.0	-0.5294960162414778					
11.0	21.0	0.8182418020372655	-0.60015901132968	163.0	0.062213501151392014	0.41125541125541126		GSE253564	pre	TACSTD2	EpiScore	OLS residual on EpiScore	MPR	Mann-Whitney U							
7.0	25.0	0.2686021619180803	-0.60015901132968	111.0	0.3017853407870093	0.26857142857142857		GSE253564	pre	TACSTD2	EpiScore	OLS residual on EpiScore	recurrence	Mann-Whitney U							
					0.25733135269970725		depth = −Pathology Response %	GSE253564	pre	TACSTD2	EpiScore	OLS residual on EpiScore	pathologic_depth	Spearman	32.0	0.20628296166673066					
					0.42080367050693235		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE253564	pre	TACSTD2	EpiScore	OLS residual on EpiScore	PFS	Cox PH continuous + log-rank median split	32.0		7.0	1.261556079593193	0.7165293800879887	2.2211562933582853	0.23336854898006318
					0.02057281144111158		residualise gene only (leftover-style)	GSE253564	pre	TACSTD2	EpiScore	OLS residual on EpiScore	CYT	Spearman of OLS-residual vs raw endpoint	32.0	-0.40762463343108496					
					0.01208415007797361		A2-matched estimator; residualises both ranks	GSE253564	pre	TACSTD2	EpiScore	partial Spearman | EpiScore	CYT	partial Spearman (ranks, n-3 df)	32.0	-0.445194815916162					
					0.008836437012335751		residualise gene only (leftover-style)	GSE253564	pre	TACSTD2	EpiScore	OLS residual on EpiScore	CD8A	Spearman of OLS-residual vs raw endpoint	32.0	-0.4552785923753665					
					0.004480848285578352		A2-matched estimator; residualises both ranks	GSE253564	pre	TACSTD2	EpiScore	partial Spearman | EpiScore	CD8A	partial Spearman (ranks, n-3 df)	32.0	-0.4966757599816725					
					0.00010845104115657993		residualise gene only (leftover-style)	GSE253564	pre	TACSTD2	EpiScore	OLS residual on EpiScore	ImmuneScore	Spearman of OLS-residual vs raw endpoint	32.0	-0.6308651026392961					
					4.965093634017785e-06		A2-matched estimator; residualises both ranks	GSE253564	pre	TACSTD2	EpiScore	partial Spearman | EpiScore	ImmuneScore	partial Spearman (ranks, n-3 df)	32.0	-0.7200248543756284					
11.0	21.0	0.888048332119256	-0.4562073800133799	156.0	0.11250376629419434	0.35064935064935066		GSE253564	pre	TACSTD2	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	MPR	Mann-Whitney U							
7.0	25.0	0.09994840941215521	-0.4385358079930972	94.0	0.7892048857705143	0.07428571428571429		GSE253564	pre	TACSTD2	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	recurrence	Mann-Whitney U							
