n_pos	n_neg	median_pos	median_neg	U	p	cliffs_delta	note	series	timepoint	gene	covariate	adjustment	endpoint	test	n	rho	n_events	hr	hr_ci_low	hr_ci_high	logrank_p
11.0	21.0	7.302456147992687	5.88774458270931	177.0	0.015510489089653818	0.5324675324675324		GSE253564	pre	TACSTD2	none	unadjusted	MPR	Mann-Whitney U							
7.0	25.0	5.88774458270931	6.541446692688694	90.0	0.9290260783586702	0.02857142857142857		GSE253564	pre	TACSTD2	none	unadjusted	recurrence	Mann-Whitney U							
					0.07182821943096084		depth = −Pathology Response %	GSE253564	pre	TACSTD2	none	unadjusted	pathologic_depth	Spearman	32.0	0.3225013088200406					
					0.8519075126724186		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE253564	pre	TACSTD2	none	unadjusted	PFS	Cox PH continuous + log-rank median split	32.0		7.0	1.0474379565891232	0.6438813820159185	1.7039260701538257	0.15472366874525084
11.0	21.0	0.8258529736888827	0.5635099608358285	145.0	0.24989542486306515	0.2554112554112554		GSE253564	pre	TACSTD2	MKI67	OLS residual on MKI67	MPR	Mann-Whitney U							
7.0	25.0	0.7071378969245856	0.6051653740493759	104.0	0.474416612000038	0.18857142857142858		GSE253564	pre	TACSTD2	MKI67	OLS residual on MKI67	recurrence	Mann-Whitney U							
					0.4882356417211246		depth = −Pathology Response %	GSE253564	pre	TACSTD2	MKI67	OLS residual on MKI67	pathologic_depth	Spearman	32.0	0.12708503888396802					
					0.43413228943505533		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE253564	pre	TACSTD2	MKI67	OLS residual on MKI67	PFS	Cox PH continuous + log-rank median split	32.0		7.0	1.262757252414006	0.7037566233181178	2.265777437384608	0.7681607516720157
11.0	21.0	1.0811591851826927	-0.07830581121604396	166.0	0.04727825143275227	0.43722943722943725		GSE253564	pre	TACSTD2	ESTIMATEScore	OLS residual on ESTIMATEScore	MPR	Mann-Whitney U							
7.0	25.0	-0.07830581121604396	0.6581290008007317	78.0	0.6882065067548939	-0.10857142857142857		GSE253564	pre	TACSTD2	ESTIMATEScore	OLS residual on ESTIMATEScore	recurrence	Mann-Whitney U							
					0.05998052281168924		depth = −Pathology Response %	GSE253564	pre	TACSTD2	ESTIMATEScore	OLS residual on ESTIMATEScore	pathologic_depth	Spearman	32.0	0.3361307187873067					
					0.734784082570094		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE253564	pre	TACSTD2	ESTIMATEScore	OLS residual on ESTIMATEScore	PFS	Cox PH continuous + log-rank median split	32.0		7.0	0.9051252607800299	0.5084455253730364	1.6112871425135429	0.15472366874525084
11.0	21.0	0.8182418020372655	-0.60015901132968	163.0	0.062213501151392014	0.41125541125541126		GSE253564	pre	TACSTD2	EpiScore	OLS residual on EpiScore	MPR	Mann-Whitney U							
7.0	25.0	0.2686021619180803	-0.60015901132968	111.0	0.3017853407870093	0.26857142857142857		GSE253564	pre	TACSTD2	EpiScore	OLS residual on EpiScore	recurrence	Mann-Whitney U							
					0.25733135269970725		depth = −Pathology Response %	GSE253564	pre	TACSTD2	EpiScore	OLS residual on EpiScore	pathologic_depth	Spearman	32.0	0.20628296166673066					
					0.42080367050693235		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE253564	pre	TACSTD2	EpiScore	OLS residual on EpiScore	PFS	Cox PH continuous + log-rank median split	32.0		7.0	1.261556079593193	0.7165293800879887	2.2211562933582853	0.23336854898006318
11.0	21.0	0.888048332119256	-0.4562073800133799	156.0	0.11250376629419434	0.35064935064935066		GSE253564	pre	TACSTD2	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	MPR	Mann-Whitney U							
7.0	25.0	0.09994840941215521	-0.4385358079930972	94.0	0.7892048857705143	0.07428571428571429		GSE253564	pre	TACSTD2	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	recurrence	Mann-Whitney U							
					0.18583644271313715		depth = −Pathology Response %	GSE253564	pre	TACSTD2	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	pathologic_depth	Spearman	32.0	0.2399881241533483					
					0.8451494939550459		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE253564	pre	TACSTD2	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	PFS	Cox PH continuous + log-rank median split	32.0		7.0	1.0572292508423529	0.6048243854618498	1.8480301318922026	0.7874298004007212
11.0	21.0	5.974549961597188	5.659125376228163	140.0	0.34098363467259285	0.21212121212121213		GSE253564	pre	CLDN4	none	unadjusted	MPR	Mann-Whitney U							
7.0	25.0	5.730830129169041	5.872225458861675	92.0	0.8585857505490432	0.05142857142857143		GSE253564	pre	CLDN4	none	unadjusted	recurrence	Mann-Whitney U							
					0.9393900146861058		depth = −Pathology Response %	GSE253564	pre	CLDN4	none	unadjusted	pathologic_depth	Spearman	32.0	0.01399777239881387					
					0.7495588049539219		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE253564	pre	CLDN4	none	unadjusted	PFS	Cox PH continuous + log-rank median split	32.0		7.0	1.1010053755624722	0.6098307936393061	1.9877855458615008	0.6045513461782464
11.0	21.0	0.5035315285471267	0.10360227497913588	144.0	0.26659958263091776	0.24675324675324675		GSE253564	pre	CLDN4	MKI67	OLS residual on MKI67	MPR	Mann-Whitney U							
7.0	25.0	0.1556131962942171	0.42787249038511543	92.0	0.8585857505490432	0.05142857142857143		GSE253564	pre	CLDN4	MKI67	OLS residual on MKI67	recurrence	Mann-Whitney U							
					0.816377598400617		depth = −Pathology Response %	GSE253564	pre	CLDN4	MKI67	OLS residual on MKI67	pathologic_depth	Spearman	32.0	0.04273004205953707					
					0.7959032652521221		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE253564	pre	CLDN4	MKI67	OLS residual on MKI67	PFS	Cox PH continuous + log-rank median split	32.0		7.0	1.0806927371437538	0.6002338540957391	1.9457362895245416	0.6045513461782464
11.0	21.0	0.34981101373178003	0.08254511046380841	123.0	0.7812182013981818	0.06493506493506493		GSE253564	pre	CLDN4	ESTIMATEScore	OLS residual on ESTIMATEScore	MPR	Mann-Whitney U							
7.0	25.0	0.32567180583245836	0.08254511046380841	89.0	0.9644791696376792	0.017142857142857144		GSE253564	pre	CLDN4	ESTIMATEScore	OLS residual on ESTIMATEScore	recurrence	Mann-Whitney U							
					0.763138159377732		depth = −Pathology Response %	GSE253564	pre	CLDN4	ESTIMATEScore	OLS residual on ESTIMATEScore	pathologic_depth	Spearman	32.0	-0.055438545947933876					
					0.9008663721050896		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE253564	pre	CLDN4	ESTIMATEScore	OLS residual on ESTIMATEScore	PFS	Cox PH continuous + log-rank median split	32.0		7.0	1.038416490113728	0.573822574420191	1.8791676295232416	0.6993765853148182
11.0	21.0	0.23022261828724755	-0.026308381213522303	122.0	0.8118377535461077	0.05627705627705628		GSE253564	pre	CLDN4	EpiScore	OLS residual on EpiScore	MPR	Mann-Whitney U							
7.0	25.0	0.3075690991772495	-0.07456446844912135	125.0	0.09211326925453732	0.42857142857142855		GSE253564	pre	CLDN4	EpiScore	OLS residual on EpiScore	recurrence	Mann-Whitney U							
					0.6254100666434463		depth = −Pathology Response %	GSE253564	pre	CLDN4	EpiScore	OLS residual on EpiScore	pathologic_depth	Spearman	32.0	-0.08969625208187308					
					0.18942096979114295		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE253564	pre	CLDN4	EpiScore	OLS residual on EpiScore	PFS	Cox PH continuous + log-rank median split	32.0		7.0	2.030687761196084	0.7049619713326111	5.84952515335887	0.22195766618432955
11.0	21.0	-0.04273025042578027	0.09733703698684426	105.0	0.6915445973404196	-0.09090909090909091		GSE253564	pre	CLDN4	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	MPR	Mann-Whitney U							
7.0	25.0	0.07283071410313902	0.09733703698684426	97.0	0.6882065067548939	0.10857142857142857		GSE253564	pre	CLDN4	EPCAM_sensitivity	OLS residual on EPCAM_sensitivity	recurrence	Mann-Whitney U							
