dataset	contrast	n	rho	p	n_low	n_high	r	p_q4q1	I2	k
GSE131907	cldn4_vs_tnk	21	-0.521767491562782	0.0152671450460432	6	4	-0.5	0.24095466870157	NA	1
GSE205335	cldn4_vs_tnk	22	-0.379768432577841	0.0812826574917169	6	6	-0.444444444444444	0.229766270461138	NA	1
combined_DL	cldn4_vs_tnk	43	-0.451719586334179	0.00306198944787463	12	10	-0.466666666666667	0.0697861333876991	0	2
GSE131907	cldn4_vs_ifn	21	-0.1020143165322	0.659927251039072	6	4	-0.166666666666667	0.749119133000595	NA	1
GSE205335	cldn4_vs_ifn	22	-0.370161195444175	0.089941267541108	6	6	-0.222222222222222	0.575173531920197	NA	1
combined_DL	cldn4_vs_ifn	43	-0.24431531549932	0.129320461422826	12	10	-0.216666666666667	0.409811388330936	0	2
GSE131907	cldn4_vs_mhc	21	0.087719316763357	0.705359222790777	6	4	0.0833333333333333	0.915106034420506	NA	1
GSE205335	cldn4_vs_mhc	22	-0.345860536811962	0.114877052337619	6	6	-0.166666666666667	0.688920555804461	NA	1
combined_DL	cldn4_vs_mhc	43	-0.138751975781389	0.533566077603507	12	10	-0.116666666666667	0.668216305163999	46.2593216808852	2
GSE131907	locked_cldn4_vs_tnk	21	-0.522077922077922	0.0151957544925058	6	4	-0.5	0.24095466870157	NA	1
GSE205335	locked_cldn4_vs_tnk	22	-0.435347261434218	0.0428613263016768	6	6	-0.444444444444444	0.229766270461138	NA	1
combined_DL	locked_cldn4_vs_tnk	43	-0.478710908084774	0.00151910634223457	12	10	-0.466666666666667	0.0697861333876991	0	2
