n_pos	n_neg	median_pos	median_neg	U	p	cliffs_delta	note	series	gene	gene_present	covariate	adjustment	endpoint	test	timepoint	setting	drug	assay	n	rho	n_events	hr	hr_ci_low	hr_ci_high	logrank_p
9.0	15.0	4.9991896090022	6.22219707106702	51.0	0.3400554635028641	-0.24444444444444444		GSE207422	TACSTD2	True	none	unadjusted	MPR	Mann-Whitney U	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)							
17.0	7.0	6.05187623902491	6.22219707106702	65.0	0.756524050574394	0.09243697478991597		GSE207422	TACSTD2	True	none	unadjusted	ORR	Mann-Whitney U	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)							
9.0	15.0	0.6541854832084892	0.3351528855153223	69.0	0.9524515354386665	0.022222222222222223		GSE207422	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	MPR	Mann-Whitney U	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)							
17.0	7.0	0.3351528855153223	0.7635103155071103	52.0	0.6640027275038718	-0.12605042016806722		GSE207422	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	ORR	Mann-Whitney U	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)							
9.0	15.0	5.8539397241997	6.27200773153137	48.0	0.2572389851810263	-0.28888888888888886		GSE207422	CLDN4	True	none	unadjusted	MPR	Mann-Whitney U	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)							
17.0	7.0	5.87414829572585	6.49288548811204	43.0	0.3175923999722627	-0.2773109243697479		GSE207422	CLDN4	True	none	unadjusted	ORR	Mann-Whitney U	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)							
9.0	15.0	0.6563326892921202	1.1786272148887562	64.0	0.8580276569875211	-0.05185185185185185		GSE207422	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	MPR	Mann-Whitney U	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)							
17.0	7.0	0.6494946011353226	1.858317830885503	35.0	0.12970089915170008	-0.4117647058823529		GSE207422	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	ORR	Mann-Whitney U	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)							
5.0	11.0	6.168075686499854	6.288201571866209	20.0	0.440934065934066	-0.2727272727272727		GSE126044	TACSTD2	True	none	unadjusted	ORR	Mann-Whitney U	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)							
5.0	11.0	0.961593218945958	0.4118805566006074	26.0	0.9130036630036632	-0.05454545454545454		GSE126044	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	ORR	Mann-Whitney U	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)							
5.0	11.0	2.5423141581766164	3.771186553710787	13.0	0.11492673992673993	-0.5272727272727272		GSE126044	CLDN4	True	none	unadjusted	ORR	Mann-Whitney U	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)							
5.0	11.0	-0.22427679142133838	0.3231779324363009	23.0	0.6611721611721613	-0.16363636363636364		GSE126044	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	ORR	Mann-Whitney U	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)							
7.0	15.0	3.34624777408278	2.43562859405209	65.0	0.4068627450980391	0.23809523809523808		GSE166449	TACSTD2	True	none	unadjusted	ORR	Mann-Whitney U	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)							
7.0	15.0	0.17161898163439204	-0.29627601327247133	60.0	0.629796416174125	0.14285714285714285		GSE166449	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	ORR	Mann-Whitney U	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)							
7.0	15.0	1.31034012061215	1.51096191927738	54.0	0.9452106201332205	0.02857142857142857		GSE166449	CLDN4	True	none	unadjusted	ORR	Mann-Whitney U	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)							
7.0	15.0	-0.01766174902813722	-0.022827322120953175	59.0	0.6796486537198609	0.12380952380952381		GSE166449	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	ORR	Mann-Whitney U	pre	advanced lung cancer	ICI (SMC IO; Lee/SELECT)	bulk RNA-seq (deposited log-like TPM)							
7.0	20.0	7.341274183692174	7.864761721395016	60.0	0.607105615801268	-0.14285714285714285		GSE135222	TACSTD2	True	none	unadjusted	DCB	Mann-Whitney U	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl							
					0.7761590515627184		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE135222	TACSTD2	True	none	unadjusted	PFS	Cox PH continuous + log-rank median split	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0		21.0	1.0346659738348483	0.8180462621221966	1.308646866296301	0.42965018365532537
7.0	20.0	-0.2844071555055727	0.9176897136478357	51.0	0.31380020945238335	-0.2714285714285714		GSE135222	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	DCB	Mann-Whitney U	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl							
					0.31707608841229523		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE135222	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	PFS	Cox PH continuous + log-rank median split	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0		21.0	1.1610847724159823	0.8665518041609991	1.5557267808605277	0.22830387230531984
7.0	20.0	7.689369056858228	7.12644010475594	78.0	0.6850106415323807	0.11428571428571428		GSE135222	CLDN4	True	none	unadjusted	DCB	Mann-Whitney U	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl							
					0.6079130783877547		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE135222	CLDN4	True	none	unadjusted	PFS	Cox PH continuous + log-rank median split	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0		21.0	1.050290401564358	0.8707701842073683	1.2668209679484408	0.7037329973945263
7.0	20.0	0.3141344226492828	0.6733922507157315	57.0	0.4980011936533676	-0.18571428571428572		GSE135222	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	DCB	Mann-Whitney U	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl							
					0.24184346106845225		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE135222	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	PFS	Cox PH continuous + log-rank median split	pre	advanced NSCLC	anti-PD-1/PD-L1	bulk RNA-seq log2(TPM+1) from Ensembl	27.0		21.0	1.162991857444648	0.9031512684152219	1.4975897258671849	0.18272538300682065
11.0	11.0	2.2466296847109235	2.443845956334953	19.0	0.0070968436292014455	-0.6859504132231405		GSE329813	TACSTD2	True	none	unadjusted	MPR	Mann-Whitney U	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))							
11.0	11.0	-0.04093080762702117	0.014404333773633482	34.0	0.0877681118303241	-0.4380165289256198		GSE329813	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	MPR	Mann-Whitney U	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))							
0.0	0.0						CLDN4 absent from deposited matrix	GSE329813	CLDN4	False	none	unadjusted	MPR	Mann-Whitney U	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))							
0.0	0.0						CLDN4 absent from deposited matrix	GSE329813	CLDN4	False	ESTIMATEScore	OLS residual on ESTIMATEScore	MPR	Mann-Whitney U	post-neoadjuvant residual (tumor bed)	neoadjuvant resectable NSCLC, post-treatment residual	pembrolizumab + platinum (NCT05383716; not durvalumab)	GeoMx DSP (patient-mean tumor-bed ROI, log2(norm+1))							
9.0	20.0	6.34002810238993	5.424327273967702	131.0	0.05623780387727592	0.45555555555555555		GSE248378	TACSTD2	True	none	unadjusted	recurrence	Mann-Whitney U	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)							
					0.016007248921903104		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	TACSTD2	True	none	unadjusted	PFS	Cox PH continuous + log-rank median split	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0		9.0	2.2357172003841628	1.1617203459873582	4.302611568574518	0.16555517236890738
9.0	20.0	0.0014051565124333365	-0.04233195710125104	106.0	0.46497646294543604	0.17777777777777778		GSE248378	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	recurrence	Mann-Whitney U	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)							
					0.17366741108568462		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	PFS	Cox PH continuous + log-rank median split	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0		9.0	1.6746845014662999	0.796771550036994	3.519915061376393	0.5202110515208564
9.0	20.0	6.2922295919049525	5.32077698830221	112.0	0.3108119818682441	0.24444444444444444		GSE248378	CLDN4	True	none	unadjusted	recurrence	Mann-Whitney U	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)							
					0.1699482708772254		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	CLDN4	True	none	unadjusted	PFS	Cox PH continuous + log-rank median split	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0		9.0	1.4095234109768215	0.8633227959997011	2.3012901492901405	0.25087510575849437
9.0	20.0	0.12194521348056497	0.045849641830010945	102.0	0.5877391489586028	0.13333333333333333		GSE248378	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	recurrence	Mann-Whitney U	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)							
					0.429910274954146		HR per +1 residual (or +1 log2(FPKM+1) if unadjusted)	GSE248378	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	PFS	Cox PH continuous + log-rank median split	post	neoadjuvant stage I–III NSCLC, residual tumor	durvalumab ± SBRT (NCT02904954)	bulk RNA-seq log2(FPKM+1)	29.0		9.0	1.21570446696462	0.7485105469499608	1.9745043767519996	0.7976673393655823
