n_pos	n_neg	median_pos	median_neg	U	p	cliffs_delta	note	series	gene	gene_present	covariate	adjustment	endpoint	test	timepoint	setting	drug	assay	n	rho	n_events	hr	hr_ci_low	hr_ci_high	logrank_p
9.0	15.0	4.9991896090022	6.22219707106702	51.0	0.3400554635028641	-0.24444444444444444		GSE207422	TACSTD2	True	none	unadjusted	MPR	Mann-Whitney U	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)							
17.0	7.0	6.05187623902491	6.22219707106702	65.0	0.756524050574394	0.09243697478991597		GSE207422	TACSTD2	True	none	unadjusted	ORR	Mann-Whitney U	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)							
					0.012665278925668667			GSE207422	TACSTD2	True	none	unadjusted	CD8A	Spearman unadjusted	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)	24.0	-0.5008695652173912					
					0.008531088861189765			GSE207422	TACSTD2	True	none	unadjusted	GEP18	Spearman unadjusted	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)	24.0	-0.5243478260869565					
					0.05864447105666786			GSE207422	TACSTD2	True	none	unadjusted	CYT	Spearman unadjusted	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)	24.0	-0.3913043478260869					
9.0	15.0	0.6541854832084892	0.3351528855153223	69.0	0.9524515354386665	0.022222222222222223		GSE207422	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	MPR	Mann-Whitney U	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)							
17.0	7.0	0.3351528855153223	0.7635103155071103	52.0	0.6640027275038718	-0.12605042016806722		GSE207422	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	ORR	Mann-Whitney U	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)							
					0.5062092339528541			GSE207422	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CD8A	Spearman of OLS-residual vs raw endpoint	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)	24.0	-0.14260869565217388					
					0.12119014245518185		purity residual = ESTIMATEScore; residualises both ranks	GSE207422	TACSTD2	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CD8A	partial Spearman (ranks, n-3 df)	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)	24.0	-0.3324235714458196					
					0.5764898720889466			GSE207422	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	GEP18	Spearman of OLS-residual vs raw endpoint	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)	24.0	-0.12					
					0.23316775288491365		purity residual = ESTIMATEScore; residualises both ranks	GSE207422	TACSTD2	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	GEP18	partial Spearman (ranks, n-3 df)	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)	24.0	-0.2587674378398816					
					0.4752549676743847			GSE207422	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CYT	Spearman of OLS-residual vs raw endpoint	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)	24.0	-0.15304347826086956					
					0.1594357030294966		purity residual = ESTIMATEScore; residualises both ranks	GSE207422	TACSTD2	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CYT	partial Spearman (ranks, n-3 df)	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)	24.0	-0.3033238743932122					
9.0	15.0	5.8539397241997	6.27200773153137	48.0	0.2572389851810263	-0.28888888888888886		GSE207422	CLDN4	True	none	unadjusted	MPR	Mann-Whitney U	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)							
17.0	7.0	5.87414829572585	6.49288548811204	43.0	0.3175923999722627	-0.2773109243697479		GSE207422	CLDN4	True	none	unadjusted	ORR	Mann-Whitney U	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)							
					0.08319459278354285			GSE207422	CLDN4	True	none	unadjusted	CD8A	Spearman unadjusted	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)	24.0	-0.3608695652173913					
					0.024015134743792032			GSE207422	CLDN4	True	none	unadjusted	GEP18	Spearman unadjusted	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)	24.0	-0.4591304347826086					
					0.10032049069469841			GSE207422	CLDN4	True	none	unadjusted	CYT	Spearman unadjusted	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)	24.0	-0.34347826086956523					
9.0	15.0	0.6563326892921202	1.1786272148887562	64.0	0.8580276569875211	-0.05185185185185185		GSE207422	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	MPR	Mann-Whitney U	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)							
17.0	7.0	0.6494946011353226	1.858317830885503	35.0	0.12970089915170008	-0.4117647058823529		GSE207422	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	ORR	Mann-Whitney U	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)							
					0.9678329941702691			GSE207422	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CD8A	Spearman of OLS-residual vs raw endpoint	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)	24.0	-0.008695652173913044					
					0.2740621523612764		purity residual = ESTIMATEScore; residualises both ranks	GSE207422	CLDN4	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CD8A	partial Spearman (ranks, n-3 df)	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)	24.0	-0.23804039614688516					
					0.5626487416883165			GSE207422	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	GEP18	Spearman of OLS-residual vs raw endpoint	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)	24.0	-0.1243478260869565					
					0.13013112179707417		purity residual = ESTIMATEScore; residualises both ranks	GSE207422	CLDN4	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	GEP18	partial Spearman (ranks, n-3 df)	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)	24.0	-0.32508876906527984					
					0.7071807504682381			GSE207422	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CYT	Spearman of OLS-residual vs raw endpoint	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)	24.0	-0.08086956521739129					
					0.20128311060184512		purity residual = ESTIMATEScore; residualises both ranks	GSE207422	CLDN4	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CYT	partial Spearman (ranks, n-3 df)	pre	neoadjuvant resectable NSCLC	anti-PD-1 + chemo (tori/camre/sinti; not durvalumab)	bulk RNA-seq log2(TPM+1)	24.0	-0.27665223424637503					
5.0	11.0	6.168075686499854	6.288201571866209	20.0	0.440934065934066	-0.2727272727272727		GSE126044	TACSTD2	True	none	unadjusted	ORR	Mann-Whitney U	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)							
					0.41808684161130316			GSE126044	TACSTD2	True	none	unadjusted	CD8A	Spearman unadjusted	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)	16.0	-0.21764705882352942					
					0.8540995521297438			GSE126044	TACSTD2	True	none	unadjusted	GEP18	Spearman unadjusted	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)	16.0	-0.049999999999999996					
					0.47816401281702847			GSE126044	TACSTD2	True	none	unadjusted	CYT	Spearman unadjusted	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)	16.0	-0.19117647058823528					
5.0	11.0	0.961593218945958	0.4118805566006074	26.0	0.9130036630036632	-0.05454545454545454		GSE126044	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	ORR	Mann-Whitney U	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)							
					0.9396737397890448			GSE126044	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CD8A	Spearman of OLS-residual vs raw endpoint	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)	16.0	0.02058823529411765					
					0.8695881673483798		purity residual = ESTIMATEScore; residualises both ranks	GSE126044	TACSTD2	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CD8A	partial Spearman (ranks, n-3 df)	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)	16.0	-0.0463939178914389					
					0.47128972836210753			GSE126044	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	GEP18	Spearman of OLS-residual vs raw endpoint	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)	16.0	0.19411764705882353					
					0.37470366464846055		purity residual = ESTIMATEScore; residualises both ranks	GSE126044	TACSTD2	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	GEP18	partial Spearman (ranks, n-3 df)	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)	16.0	0.2470527128638649					
					0.8456104411493658			GSE126044	TACSTD2	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CYT	Spearman of OLS-residual vs raw endpoint	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)	16.0	0.05294117647058824					
					0.8985289263904752		purity residual = ESTIMATEScore; residualises both ranks	GSE126044	TACSTD2	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CYT	partial Spearman (ranks, n-3 df)	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)	16.0	0.03604191524504057					
5.0	11.0	2.5423141581766164	3.771186553710787	13.0	0.11492673992673993	-0.5272727272727272		GSE126044	CLDN4	True	none	unadjusted	ORR	Mann-Whitney U	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)							
					0.0759454911674118			GSE126044	CLDN4	True	none	unadjusted	CD8A	Spearman unadjusted	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)	16.0	-0.4558823529411765					
					0.20425458084551504			GSE126044	CLDN4	True	none	unadjusted	GEP18	Spearman unadjusted	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)	16.0	-0.33529411764705885					
					0.050133557803774174			GSE126044	CLDN4	True	none	unadjusted	CYT	Spearman unadjusted	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)	16.0	-0.4970588235294117					
5.0	11.0	-0.22427679142133838	0.3231779324363009	23.0	0.6611721611721613	-0.16363636363636364		GSE126044	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	ORR	Mann-Whitney U	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)							
					0.9655081698956275			GSE126044	CLDN4	True	ESTIMATEScore	OLS residual on ESTIMATEScore	CD8A	Spearman of OLS-residual vs raw endpoint	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)	16.0	-0.011764705882352941					
					0.6566668416779189		purity residual = ESTIMATEScore; residualises both ranks	GSE126044	CLDN4	True	ESTIMATEScore	partial Spearman | ESTIMATEScore	CD8A	partial Spearman (ranks, n-3 df)	pre	advanced NSCLC	anti-PD-1	bulk RNA-seq (log2CPM from counts)	16.0	-0.12518118234538808					
