comparison,n_mpr,n_nmpr,median_mpr,median_nmpr,p,n,rho
pre_bulk_TACSTD2_MPR_vs_NMPR,9.0,15.0,4.9991896090022,6.22219707106702,0.3400554635028641,,
pre_bulk_TACSTD2_vs_LGALS1,,,,,0.018565115014353997,24.0,-0.4765217391304347
pre_bulk_TACSTD2_vs_LGALS3,,,,,0.4803459029793672,24.0,0.15130434782608695
pre_bulk_TACSTD2_vs_LGALS9,,,,,0.06836896832220611,24.0,-0.3782608695652173
pre_bulk_TACSTD2_vs_PVR,,,,,0.06499969935694097,24.0,0.38260869565217387
pre_bulk_TACSTD2_vs_TGFB1,,,,,0.027187078784635617,24.0,-0.4504347826086956
pre_bulk_TACSTD2_vs_TGFB2,,,,,0.3155271306915456,24.0,0.21391304347826084
pre_bulk_TACSTD2_vs_TGFB3,,,,,0.6131561977406333,24.0,0.10869565217391304
pre_bulk_TACSTD2_vs_CD47,,,,,0.22628553340548083,24.0,0.25652173913043474
pre_bulk_TACSTD2_vs_SIRPA,,,,,0.0433815483803308,24.0,-0.4156521739130434
pre_bulk_TACSTD2_vs_CD274,,,,,0.3907866745462584,24.0,-0.18347826086956517
pre_bulk_TACSTD2_vs_EPCAM,,,,,0.0001364054723998624,24.0,0.7008695652173912
pre_bulk_TACSTD2_vs_CLDN4,,,,,8.1747163102769e-08,24.0,0.8582608695652173
