test	contrast	n_a	n_b	mean_a	mean_b	median_a	median_b	U	p	n	rho
NMPR_vs_MPR_mal_CLDN4	NMPR vs MPR	4.0	8.0	1.1811559381484908	1.4713499400034458	1.174853011630232	1.6225186271973309	24.0	0.21414141414141416		
NMPR_vs_MPR_pct_cldn4_high	NMPR vs MPR	4.0	8.0	0.47672341228375714	0.5626150798435988	0.4556818181818182	0.5932526567346316	21.0	0.46060606060606063		
NMPR_vs_MPR_tnk_cyto	NMPR vs MPR	4.0	8.0	0.7450658496794411	0.7864988989736199	0.8044112698253687	0.706964170347993	16.0	1.0		
NMPR_vs_MPR_tnk_ifn	NMPR vs MPR	4.0	8.0	0.24522514554974884	0.3806977673930201	0.22734421383647319	0.3254325490981552	23.0	0.2828282828282829		
NMPR_vs_MPR_tnk_ifn_minus_cyto	NMPR vs MPR	4.0	8.0	-0.4998407041296923	-0.40580113158059977	-0.5179621140024109	-0.3738356817319657	22.0	0.3676767676767677		
NMPR_vs_MPR_tnk_exh	NMPR vs MPR	4.0	8.0	0.3245647499252724	0.37166625721077096	0.27813308887465255	0.3508906419907185	19.0	0.6828282828282828		
NMPR_vs_MPR_tnk_frac	NMPR vs MPR	4.0	8.0	0.3965425404184576	0.37346539094452813	0.4033954154374706	0.3388494745406773	15.0	0.9333333333333333		
spearman_mal_CLDN4__tnk_cyto	mal_CLDN4 vs tnk_cyto								0.729194990751066	12.0	-0.11188811188811189
spearman_mal_CLDN4__tnk_ifn	mal_CLDN4 vs tnk_ifn								0.5273023541661079	12.0	0.2027972027972028
spearman_mal_CLDN4__tnk_ifn_minus_cyto	mal_CLDN4 vs tnk_ifn_minus_cyto								0.3191387855033045	12.0	0.31468531468531474
spearman_mal_CLDN4__tnk_exh	mal_CLDN4 vs tnk_exh								0.6646331617926677	12.0	-0.1398601398601399
spearman_mal_CLDN4__tnk_frac	mal_CLDN4 vs tnk_frac								0.7787253962454419	12.0	-0.09090909090909093
spearman_pct_cldn4_high__tnk_cyto	pct_cldn4_high vs tnk_cyto								0.45680085263992326	12.0	-0.2377622377622378
spearman_pct_cldn4_high__tnk_ifn	pct_cldn4_high vs tnk_ifn								0.8290236405313092	12.0	-0.06993006993006995
