Study_ID,Cell_Line,sub_clone,treatment,gene,n_ctrl,n_treat,mean_ctrl,mean_treat,delta,welch_t,welch_p,mwu_u,mwu_p
RTM28723893,LLC,clone7,IFNb,Tacstd2,3,3,0.0,0.0,0.0,,,4.5,
RTM28723893,LLC,clone7,IFNb,Cldn4,3,3,0.0,0.0,0.0,,,4.5,
RTM28723893,LLC,clone7,IFNb,Actb,3,3,11.716060421210079,12.071895942739369,0.3558355215292899,12.94746003095472,0.00021970596946565643,9.0,0.07652250047505922
RTM28723893,LLC,clone7,IFNb,Cd274,3,3,1.0657021322473106,4.775476370151001,3.70977423790369,30.239464565359164,5.990224257481949e-05,9.0,0.1
RTM28723893,LLC,clone7,IFNg,Tacstd2,3,3,0.0,0.0,0.0,,,4.5,
RTM28723893,LLC,clone7,IFNg,Cldn4,3,3,0.0,0.0,0.0,,,4.5,
RTM28723893,LLC,clone7,IFNg,Actb,3,3,11.716060421210079,11.949765007663325,0.23370458645324632,9.179571708778276,0.0011335849096290444,9.0,0.07652250047505922
RTM28723893,LLC,clone7,IFNg,Cd274,3,3,1.0657021322473106,5.385193489170962,4.319491356923651,40.05511726146792,0.000567676602694654,9.0,0.1
RTM28723893,LLC,clone7,TNFa,Tacstd2,3,3,0.0,0.0,0.0,,,4.5,
RTM28723893,LLC,clone7,TNFa,Cldn4,3,3,0.0,0.0,0.0,,,4.5,
RTM28723893,LLC,clone7,TNFa,Actb,3,3,11.716060421210079,11.752759267748099,0.03669884653801958,1.7948870527565302,0.2145211190594869,7.5,0.19670560245894686
RTM28723893,LLC,clone7,TNFa,Cd274,3,3,1.0657021322473106,0.9850094468097096,-0.080692685437601,-0.6602233388897721,0.555101044011201,3.0,0.7
RTM28723893,LLC,clone9,IFNb,Tacstd2,3,3,0.0,0.0,0.0,,,4.5,
RTM28723893,LLC,clone9,IFNb,Cldn4,3,3,0.0,0.0,0.0,,,4.5,
RTM28723893,LLC,clone9,IFNb,Actb,3,3,11.425318704564488,11.683100304464075,0.2577815998995874,4.246773343699283,0.021137015153292648,9.0,0.07219819770165753
RTM28723893,LLC,clone9,IFNb,Cd274,3,3,0.8993122032438264,4.510909066787021,3.6115968635431948,28.68137708587563,0.0005803422592745228,9.0,0.1
RTM28723893,LLC,clone9,IFNg,Tacstd2,3,3,0.0,0.0,0.0,,,4.5,
RTM28723893,LLC,clone9,IFNg,Cldn4,3,3,0.0,0.0,0.0,,,4.5,
RTM28723893,LLC,clone9,IFNg,Actb,3,3,11.425318704564488,11.43270767630593,0.007388971741441708,0.14037906171216652,0.9012224551894462,3.0,0.6373518882339371
RTM28723893,LLC,clone9,IFNg,Cd274,3,3,0.8993122032438264,5.409147777970111,4.509835574726285,34.06438811895505,0.00012135570225159533,9.0,0.1
RTM28723893,LLC,clone9,TNFa,Tacstd2,3,3,0.0,0.0,0.0,,,4.5,
RTM28723893,LLC,clone9,TNFa,Cldn4,3,3,0.0,0.0,0.0,,,4.5,
RTM28723893,LLC,clone9,TNFa,Actb,3,3,11.425318704564488,11.415586759142167,-0.009731945422320365,-0.1572382702177861,0.8841027015345382,4.0,1.0
RTM28723893,LLC,clone9,TNFa,Cd274,3,3,0.8993122032438264,1.14037799011443,0.24106578687060354,1.9103492056837106,0.1796604694542892,9.0,0.1
RTM28723893,LLC,parental,IFNb,Tacstd2,3,3,0.0,0.0,0.0,,,4.5,
RTM28723893,LLC,parental,IFNb,Cldn4,3,3,0.0,0.0,0.0,,,4.5,
RTM28723893,LLC,parental,IFNb,Actb,3,3,12.090260720242357,12.029055557273102,-0.061205162969255156,-2.0002109803325556,0.12158518621563799,1.0,0.15729920705028502
RTM28723893,LLC,parental,IFNb,Cd274,3,3,0.8852013552787042,4.9660111817396535,4.080809826460949,61.92017710330483,5.105796584749424e-05,9.0,0.1
RTM28723893,LLC,parental,IFNg,Tacstd2,3,2,0.0,0.0,0.0,,,3.0,
RTM28723893,LLC,parental,IFNg,Cldn4,3,2,0.0,0.0,0.0,,,3.0,
RTM28723893,LLC,parental,IFNg,Actb,3,2,12.090260720242357,12.108625497745347,0.018364777502990037,1.0000000000000644,0.4226497308103495,4.0,0.6830913983096087
RTM28723893,LLC,parental,IFNg,Cd274,3,2,0.8852013552787042,4.675370552359205,3.7901691970805005,49.34607701690019,1.8404034591520066e-05,6.0,0.2
RTM28723893,LLC,parental,TNFa,Tacstd2,3,3,0.0,0.0,0.0,,,4.5,
RTM28723893,LLC,parental,TNFa,Cldn4,3,3,0.0,0.0,0.0,,,4.5,
RTM28723893,LLC,parental,TNFa,Actb,3,3,12.090260720242357,12.047420334776092,-0.04284038546626512,-1.0320514098666673,0.37985699680661017,2.5,0.47950012218695337
RTM28723893,LLC,parental,TNFa,Cd274,3,3,0.8852013552787042,1.0269374206967437,0.1417360654180394,0.8321336140133124,0.47476772329985184,6.0,0.7
