contrast	n	rho_pooled	p_pooled	k_cohorts	rho_DL	p_DL	I2	n_GSE123902	rho_GSE123902	p_GSE123902	n_GSE131907	rho_GSE131907	p_GSE131907	n_GSE189357	rho_GSE189357	p_GSE189357	n_GSE205335	rho_GSE205335	p_GSE205335
fate_barrier vs T/NK	65	0.2733828671328671	0.02756106772971076	4	0.34328890774028376	0.014705248750966734	0.1027606814785136	13	0.5384615384615384	0.057634433470466075	21	0.40389610389610386	0.06939949544788356	9	0.6	0.0876228290414024	22	0.03444381705251271	0.8790527918698183
slingshot barrier PT vs T/NK	48	-0.21341728180633956	0.1452647688182995	4	0.06968369088233102	0.8290681290557058	0.7266542168350038	11	0.29090909090909095	0.38545696969136556	13	-0.4725274725274725	0.10298105029992852	9	0.7666666666666667	0.01594401657897401	15	-0.33928571428571425	0.2160289253419548
slingshot barrier weight vs T/NK	65	0.0767650982246986	0.5433272644553324	4	-0.04743976811278336	0.8618470001832158	0.7245535047883035	13	-0.3906468619953179	0.18691402901473458	21	0.023373674750211428	0.9198949058919976	9	-0.5666666666666667	0.11163298761149111	22	0.5419809629282415	0.009172675597173136
CLDN4 vs Palantir PT	65	-0.2722902097902098	0.02821227485724493	4	-0.2902146587300898	0.02960752585600424	0.0	13	-0.2802197802197803	0.35376363563367896	21	-0.3363636363636363	0.13599675301002198	9	-0.6166666666666666	0.07692880993776309	22	-0.1225296442687747	0.5869771640200256
CLDN4 vs Slingshot barrier PT	48	0.023990447242726875	0.871421904524392	4	-0.1904579020027804	0.2865913489432155	0.14240838097895922	11	-0.6363636363636364	0.03528698122006228	13	-0.005494505494505494	0.9857869107140623	9	-0.18333333333333335	0.6368198117628943	15	0.039285714285714285	0.8894459296739485
barrier score vs Palantir PT	65	-0.2701923076923077	0.0294988943902101	4	-0.33329531457787576	0.11818632152296224	0.5837720173161793	13	0.0879120879120879	0.7751954088891221	21	-0.11298701298701298	0.6258096347836315	9	-0.8333333333333333	0.005265691029161748	22	-0.38791643139469234	0.07444149018388681
AT2 score vs Palantir PT	65	-0.6443618881118881	6.968411556570307e-09	4	-0.7347211651668908	8.179378397491771e-12	0.0	13	-0.8626373626373626	0.00014744785947619764	21	-0.6428571428571428	0.0016715248867048174	9	-0.7	0.03576957497026169	22	-0.7334839073969509	0.00010265503512007892
SFTPC-program AT2 vs fate_barrier	65	-0.5968968531468531	1.5386050360089476e-07	4	-0.6713288660163084	0.00023866467580975685	0.5820325793779803	13	-0.8901098901098902	4.565437440744702e-05	21	-0.37142857142857144	0.09735837325949599	9	-0.5499999999999999	0.12497678418833198	22	-0.7018633540372672	0.00027203612120640935
barrier score vs fate_barrier	65	-0.1854458041958042	0.13915000267535282	4	-0.15706027182622215	0.24892696912567858	0.0	13	-0.0879120879120879	0.7751954088891221	21	-0.2714285714285714	0.233974271651381	9	-0.41666666666666663	0.26458604674749614	22	0.008469791078486732	0.9701593779567589
CLDN4 vs fate_barrier	65	-0.3035402097902098	0.013970074483680307	4	-0.35392461658120966	0.007079480611836846	0.0	13	-0.2967032967032967	0.3249215884859752	21	-0.5181818181818182	0.016111558031212524	9	-0.38333333333333336	0.30849527238037144	22	-0.19706380575945792	0.37938905896201536
