dataset	contrast	n	rho	p	lo	hi	n_q1	n_q4	delta	r	p_q4q1	I2	k
GSE123902	cldn4_pct_vs_tnk	13	-0.434065934065934	0.138342377888213	-0.794936320544211	0.153683344165593	4	3	-0.27732087475009	-0.666666666666667	0.21592493894014	NA	1
GSE205335	cldn4_pct_vs_tnk	22	-0.435347261434218	0.0428613263016768	-0.724061676235828	-0.0168191617697014	6	6	-0.397824484610011	-0.777777777777778	0.0306389879377033	NA	1
combined_DL	cldn4_pct_vs_tnk	35	-0.434905623236429	0.0121034363589098	-0.680418904660816	-0.10161599953988	10	9	-0.324864923521962	-0.755555555555556	0.00623303496973378	0	2
stacked_patients	cldn4_pct_vs_tnk	35	-0.399439775910364	0.0174445512220951	-0.64661795723106	-0.0763509687477473	10	9	-0.324864923521962	-0.755555555555556	0.00623303496973378	NA	2
GSE123902	cldn4_mean_vs_tnk	13	-0.131868131868132	0.667607576217515	-0.636606523191723	0.451964112816553	4	3	-0.27732087475009	-0.666666666666667	0.21592493894014	NA	1
GSE205335	cldn4_mean_vs_tnk	22	-0.200451722190853	0.371082571823301	-0.57359079645502	0.241580316849147	6	6	-0.397824484610011	-0.777777777777778	0.0306389879377033	NA	1
combined_DL	cldn4_mean_vs_tnk	35	-0.176987665701138	0.335421577141637	-0.495130263322804	0.183006531833095	10	9	-0.324864923521962	-0.755555555555556	0.00623303496973378	0	2
stacked_patients	cldn4_mean_vs_tnk	35	-0.126050420168067	0.470585176259733	-0.44078668314053	0.216287272735239	10	9	-0.324864923521962	-0.755555555555556	0.00623303496973378	NA	2
GSE123902	cldn4_pct_vs_ifn	13	-0.285714285714286	0.34400021825867	-0.722903285323502	0.314843739218916	4	3	-0.0729548589296301	-0.666666666666667	0.21592493894014	NA	1
GSE205335	cldn4_pct_vs_ifn	22	-0.300959909655562	0.173503777724162	-0.641212193697912	0.138190184707965	6	6	-0.282348163628367	-0.611111111111111	0.0926958025578126	NA	1
combined_DL	cldn4_pct_vs_ifn	35	-0.295719689368483	0.100689577016717	-0.584180367809642	0.0590714504127878	10	9	-0.183584359174987	-0.666666666666667	0.0160109908105172	0	2
stacked_patients	cldn4_pct_vs_ifn	35	-0.297478991596639	0.0826471653605785	-0.573842969115835	0.0397098717741528	10	9	-0.183584359174987	-0.666666666666667	0.0160109908105172	NA	2
GSE123902	cldn4_pct_vs_mhc	13	0.043956043956044	0.886619022789079	-0.519622169768535	0.580880648608047	4	3	0.0330907487588041	-0.166666666666667	0.859683795198666	NA	1
GSE205335	cldn4_pct_vs_mhc	22	-0.433088650479955	0.0440754263334644	-0.722734839786954	-0.0140364136937118	6	6	-0.496274648400405	-0.611111111111111	0.0926958025578126	NA	1
combined_DL	cldn4_pct_vs_mhc	35	-0.251024638243423	0.30393996782451	-0.632489236467588	0.22843929660849	10	9	-0.344117198240066	-0.533333333333333	0.055013832353979	40.7797587717662	2
stacked_patients	cldn4_pct_vs_mhc	35	-0.302240896358543	0.0776182163854536	-0.577341820816615	0.0344846901448574	10	9	-0.344117198240066	-0.533333333333333	0.055013832353979	NA	2
GSE123902	cldn4_pct_vs_tj	13	0.532967032967033	0.0607365030656179	-0.0255206160199231	0.837901177149893	4	3	0.149508934464149	1	0.0518299272179097	NA	1
