kind	contrast	n	spearman_rho	spearman_p	note	mean_high	mean_low	median_delta	mean_delta	wilcoxon_w	p_value	n_high_gt_low	compartment	module	n_patients_eligible	patients	n_a	n_b	mean_a	mean_b	mwu_u	n_nmpr	n_mpr	patients_nmpr	patients_mpr	delta_mean	note2
sample_spearman	post_a3_CLDN4_vs_tj_keratin_min20	6.0	0.6	0.208																							
sample_spearman	post_a3_CLDN4_vs_tj_no_cldn4_min20	6.0	0.942857142857143	0.004804664723032055																							
sample_spearman	post_a3_CLDN4_vs_keratin_min20	6.0	-0.08571428571428573	0.8717434402332361																							
sample_spearman	post_a3_CLDN4_vs_keratin_simple_min20	6.0	-0.028571428571428574	0.9571545189504373																							
sample_spearman	post_a3_CLDN4_vs_keratin_basal_min20	6.0	-0.08571428571428573	0.8717434402332361																							
sample_spearman	post_a3_CLDN4_vs_ifn_isg_min20	6.0	0.942857142857143	0.004804664723032055																							
sample_spearman	post_a3_CLDN4_vs_ifn_core6_min20	6.0	0.942857142857143	0.004804664723032055																							
sample_spearman	post_a3_CLDN4_vs_mhc1_apm_min20	6.0	0.2571428571428572	0.6227871720116619																							
sample_spearman	post_a3_CLDN4_vs_ctrl_oxphos_min20	6.0	-0.7142857142857143	0.11078717201166179																							
sample_spearman	post_a3_CLDN4_vs_TACSTD2	6.0	0.7714285714285715	0.07239650145772594																							
sample_spearman	post_epi_CLDN4_vs_tj_keratin	12.0	-0.16083916083916086	0.6175234895401425																							
sample_spearman	post_epi_CLDN4_vs_ifn_isg	12.0	0.5384615384615385	0.07089431754922311																							
paired_high_vs_low	post_a3_tj_keratin_CLDN4high_vs_low	6.0				0.7926674996803523	0.5973874917054434	0.1325503795108801	0.19528000797490905	0.0	0.03125	6.0	a3	tj_keratin	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_a3_tj_no_cldn4_CLDN4high_vs_low	6.0				0.49500164004433334	0.28021598786565793	0.17932233838306627	0.2147856521786754	0.0	0.03125	6.0	a3	tj_no_cldn4	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_a3_keratin_CLDN4high_vs_low	6.0				1.3879992189523904	1.231730499385014	0.13199476168398905	0.1562687195673764	3.0	0.15625	4.0	a3	keratin	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
paired_high_vs_low	post_a3_keratin_simple_CLDN4high_vs_low	6.0				1.3386479113044916	1.1745107930445429	0.13366838007397897	0.16413711825994876	1.0	0.0625	5.0	a3	keratin_simple	6.0	BD_immune03,BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12											
