accession	mouse	ok	n_qc_got	n_epi_got	cldn4_pct_got	t_frac_got	ifn_got	n_qc_target	n_epi_target	cldn4_pct_target	t_frac_target	ifn_target
GSE264739	KP1	True	8126	5187	0.07191054559475613	0.1876692099433916	0.1488698145379839	8126	5187	0.0719105455947561	0.1876692099433916	0.1488698145379839
GSE264739	KP2	True	9444	6713	0.06450171309399673	0.1670902160101652	0.12708609767598075	9444	6713	0.0645017130939967	0.1670902160101652	0.1270860976759807
GSE264739	KP3	True	10338	7135	0.07372109320252278	0.18910814470884116	0.13500380331284392	10338	7135	0.0737210932025227	0.1891081447088411	0.1350038033128439
GSE264739	KPP1	True	6026	3913	0.04191157679529772	0.013773647527381347	0.10769010105027345	6026	3913	0.0419115767952977	0.0137736475273813	0.1076901010502734
GSE264739	KPP2	True	7685	4515	0.06046511627906977	0.019908913467794404	0.10463176416371625	7685	4515	0.0604651162790697	0.0199089134677944	0.1046317641637162
GSE264739	KPP3	True	11648	7770	0.05855855855855856	0.011589972527472528	0.10318986932896637	11648	7770	0.0585585585585585	0.0115899725274725	0.1031898693289663
GSE295824	M3	True	5489	645	0.26666666666666666	0.038987065039169246	0.1791380454986025	5489	645	0.2666666666666666	0.0389870650391692	0.1791380454986025
GSE295824	M4	True	10334	1227	0.12795436022819887	0.0815753822334043	0.2389922488177171	10334	1227	0.1279543602281988	0.0815753822334043	0.2389922488177171
GSE295824	M5	True	9505	1462	0.09439124487004104	0.03724355602314571	0.22198902096275647	9505	1462	0.094391244870041	0.0372435560231457	0.2219890209627564
GSE295824	M7	True	10038	1305	0.13486590038314175	0.08069336521219367	0.19549282929286044	10038	1305	0.1348659003831417	0.0806933652121936	0.1954928292928604
GSE295824	M38	True	4886	1834	0.015267175572519083	0.04195661072451903	0.11893675432556049	4886	1834	0.015267175572519	0.041956610724519	0.1189367543255604
GSE295824	M43	True	5075	1149	0.019147084421235857	0.05812807881773399	0.18670786606026965	5075	1149	0.0191470844212358	0.0581280788177339	0.1867078660602696
GSE295824	M44	True	5015	935	0.0374331550802139	0.15832502492522432	0.1737055155776168	5015	935	0.0374331550802139	0.1583250249252243	0.1737055155776168
GSE295824	M45	True	4679	1068	0.08801498127340825	0.09489207095533234	0.10662772763431312	4679	1068	0.0880149812734082	0.0948920709553323	0.1066277276343131
GSE295824	M100	True	5527	3158	0.02026599113362888	0.054459924009408356	0.1263996553964574	5527	3158	0.0202659911336288	0.0544599240094083	0.1263996553964574
GSE295824	M74	True	6208	3125	0.00608	0.14255798969072164	0.153096587643901	6208	3125	0.00608	0.1425579896907216	0.153096587643901
GSE295824	M80	True	6056	1935	0.020671834625323	0.15967635402906208	0.13611120276166136	6056	1935	0.020671834625323	0.159676354029062	0.1361112027616613
GSE295824	M99	True	7356	3145	0.0069952305246422895	0.11595976073953236	0.1672082070761084	7356	3145	0.0069952305246422	0.1159597607395323	0.1672082070761084
GSE295824	M16	True	1413	752	0.04521276595744681	0.055201698513800426	0.0813855473267756	1413	752	0.0452127659574468	0.0552016985138004	0.0813855473267756
GSE295824	M20	True	5322	2868	0.12831241283124128	0.05054490792934987	0.10221537603258755	5322	2868	0.1283124128312412	0.0505449079293498	0.1022153760325875
GSE295824	M21	True	2427	1523	0.028233749179251477	0.06963329213020189	0.1102912789804622	2427	1523	0.0282337491792514	0.0696332921302018	0.1102912789804622
GSE295824	M24	True	9549	8682	0.3621285418106427	0.007749502565713687	0.21121906758209405	9549	8682	0.3621285418106427	0.0077495025657136	0.211219067582094
