accession	mouse	n_qc	n_epi	cldn4_pct	frac_tnk	ifn
GSE264739	KP1	8126	5187	0.0719105455947561	0.1876692099433916	0.1488698145379839
GSE264739	KP2	9444	6713	0.0645017130939967	0.1670902160101652	0.1270860976759807
GSE264739	KP3	10338	7135	0.0737210932025227	0.1891081447088411	0.1350038033128439
GSE264739	KPP1	6026	3913	0.0419115767952977	0.0137736475273813	0.1076901010502734
GSE264739	KPP2	7685	4515	0.0604651162790697	0.0199089134677944	0.1046317641637162
GSE264739	KPP3	11648	7770	0.0585585585585585	0.0115899725274725	0.1031898693289663
GSE295824	M3	5489	645	0.2666666666666666	0.0389870650391692	0.1791380454986025
GSE295824	M4	10334	1227	0.1279543602281988	0.0815753822334043	0.2389922488177171
GSE295824	M5	9505	1462	0.094391244870041	0.0372435560231457	0.2219890209627564
GSE295824	M7	10038	1305	0.1348659003831417	0.0806933652121936	0.1954928292928604
GSE295824	M38	4886	1834	0.015267175572519	0.041956610724519	0.1189367543255604
GSE295824	M43	5075	1149	0.0191470844212358	0.0581280788177339	0.1867078660602696
GSE295824	M44	5015	935	0.0374331550802139	0.1583250249252243	0.1737055155776168
GSE295824	M45	4679	1068	0.0880149812734082	0.0948920709553323	0.1066277276343131
GSE295824	M100	5527	3158	0.0202659911336288	0.0544599240094083	0.1263996553964574
GSE295824	M74	6208	3125	0.00608	0.1425579896907216	0.153096587643901
GSE295824	M80	6056	1935	0.020671834625323	0.159676354029062	0.1361112027616613
GSE295824	M99	7356	3145	0.0069952305246422	0.1159597607395323	0.1672082070761084
GSE295824	M16	1413	752	0.0452127659574468	0.0552016985138004	0.0813855473267756
GSE295824	M20	5322	2868	0.1283124128312412	0.0505449079293498	0.1022153760325875
GSE295824	M21	2427	1523	0.0282337491792514	0.0696332921302018	0.1102912789804622
GSE295824	M24	9549	8682	0.3621285418106427	0.0077495025657136	0.211219067582094
