n_high	n_low	median_high	median_low	U	p	method	gene	cohort	expression	test	endpoint	endpoint_col	delta_median_high_minus_low	n_high_mpr	n_high_nmpr	n_low_mpr	n_low_nmpr	n_nmpr	n_mpr	median_nmpr	median_mpr	delta_median_nmpr_minus_mpr
4.0	3.0	0.028437884785896053	0.0532648804748917	6.0	1.0	exact	TACSTD2	post_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_composition	A3-malignant fraction	frac_tumor	-0.02482699568899565									
4.0	3.0	0.37658270480588063	0.1719363891487371	9.0	0.4	exact	TACSTD2	post_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_composition	CD8 T + NK fraction	frac_cd8nk	0.20464631565714353									
4.0	3.0	0.6364856463355127	0.539756782039289	9.0	0.4	exact	TACSTD2	post_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_composition	all T + NK fraction	frac_tnk	0.09672886429622374									
4.0	3.0	0.0	0.3333333333333333	0.0	0.4285714285714286	fisher_exact	TACSTD2	post_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_MPR	MPR among high vs low	response_paper	-0.3333333333333333	0.0	4.0	1.0	2.0					
4.0	3.0	0.01943157026408045	0.0532648804748917	4.0	0.6285714285714286	exact	CLDN4	post_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_composition	A3-malignant fraction	frac_tumor	-0.03383331021081125									
4.0	3.0	0.25219824934931495	0.3249810994707852	5.0	0.8571428571428571	exact	CLDN4	post_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_composition	CD8 T + NK fraction	frac_cd8nk	-0.07278285012147023									
4.0	3.0	0.6031124943775868	0.5424991899773194	7.0	0.8571428571428571	exact	CLDN4	post_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_composition	all T + NK fraction	frac_tnk	0.060613304400267465									
4.0	3.0	0.0	0.3333333333333333	0.0	0.4285714285714286	fisher_exact	CLDN4	post_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_MPR	MPR among high vs low	response_paper	-0.3333333333333333	0.0	4.0	1.0	2.0					
3.0	4.0	0.0327902660342338	0.038675192006225004	7.0	0.8571428571428571	exact	dual-high	post_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_composition	A3-malignant fraction	frac_tumor	-0.005884925971991202									
3.0	4.0	0.3324601095498928	0.24845874430976114	6.0	1.0	exact	dual-high	post_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_composition	CD8 T + NK fraction	frac_cd8nk	0.08400136524013166									
3.0	4.0	0.6664682067158847	0.5411279860083043	8.0	0.6285714285714286	exact	dual-high	post_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_composition	all T + NK fraction	frac_tnk	0.12534022070758044									
3.0	4.0	0.0	0.25	0.0	1.0	fisher_exact	dual-high	post_ge10_A3	A3_malignant_mean_log1p_cp10k	high_vs_low_MPR	MPR among high vs low	response_paper	-0.25	0.0	3.0	1.0	3.0					
				5.0	0.5714285714285714	exact	TACSTD2	post_ge10_A3	A3_malignant_mean_log1p_cp10k	NMPR_vs_MPR_expression	malignant/epithelial mean log1p(CP10k)	tacstd2_mal_mean						6.0	1.0	1.6525083184242249	0.7338120341300964	0.9186962842941284
				4.0	0.8571428571428571	exact	CLDN4	post_ge10_A3	A3_malignant_mean_log1p_cp10k	NMPR_vs_MPR_expression	malignant/epithelial mean log1p(CP10k)	cldn4_mal_mean						6.0	1.0	1.52737957239151	1.0218738317489624	0.5055057406425476
