kind	unit	contrast	n	spearman_rho	spearman_p	note	n_a	n_b	mean_a	mean_b	mwu_u	p_value	n_nmpr	n_mpr	patients_nmpr	patients_mpr	chi2	p	dof	cramers_v
along_destiny	patient	CLDN4_vs_palantir_pseudotime	6.0	-0.7142857142857143	0.11078717201166179															
along_destiny	patient	CLDN4_vs_fate_dest_0	6.0	0.14285714285714288	0.7871720116618076															
along_destiny	patient	CLDN4_vs_fate_dest_1	6.0																	
along_destiny	patient	CLDN4_vs_fate_dest_2	6.0	0.48571428571428577	0.3287230320699708															
along_destiny	patient	CLDN4_vs_fate_dest_3	6.0	-0.6546536707079772	0.15830242337545788															
along_destiny	patient	barrier_no_cldn4_vs_palantir_pseudotime	6.0	-0.4285714285714286	0.3965014577259473															
along_destiny	patient	barrier_no_cldn4_vs_fate_dest_0	6.0	-0.3714285714285715	0.4684781341107872															
along_destiny	patient	barrier_no_cldn4_vs_fate_dest_1	6.0																	
along_destiny	patient	barrier_no_cldn4_vs_fate_dest_2	6.0	0.14285714285714288	0.7871720116618076															
along_destiny	patient	barrier_no_cldn4_vs_fate_dest_3	6.0	0.13093073414159545	0.8047261622231062															
along_destiny	patient	ifn_isg_vs_palantir_pseudotime	6.0	-0.7714285714285715	0.07239650145772594															
along_destiny	patient	ifn_isg_vs_fate_dest_0	6.0	-0.028571428571428574	0.9571545189504373															
along_destiny	patient	ifn_isg_vs_fate_dest_1	6.0																	
along_destiny	patient	ifn_isg_vs_fate_dest_2	6.0	0.6	0.208															
along_destiny	patient	ifn_isg_vs_fate_dest_3	6.0	-0.6546536707079772	0.15830242337545788															
along_destiny	cell_exploratory	CLDN4_vs_palantir_pseudotime	4683.0	-0.4006325965537607	4.2278944143963675e-180															
along_destiny	cell_exploratory	CLDN4_vs_fate_dest_0	4683.0	-0.1903876800253528	1.803034448211783e-39															
along_destiny	cell_exploratory	CLDN4_vs_fate_dest_1	4683.0																	
along_destiny	cell_exploratory	CLDN4_vs_fate_dest_2	4683.0	0.14644418953432317	7.257076642516254e-24															
along_destiny	cell_exploratory	CLDN4_vs_fate_dest_3	4683.0	-0.24399553095394996	1.9392442965114968e-64															
along_destiny	cell_exploratory	barrier_no_cldn4_vs_palantir_pseudotime	4683.0	-0.35468804161625817	7.11455155973369e-139															
along_destiny	cell_exploratory	barrier_no_cldn4_vs_fate_dest_0	4683.0	-0.37050490054789614	2.5586068470291136e-152															
along_destiny	cell_exploratory	barrier_no_cldn4_vs_fate_dest_1	4683.0																	
along_destiny	cell_exploratory	barrier_no_cldn4_vs_fate_dest_2	4683.0	0.26404863619933905	1.5216846477288208e-75															
along_destiny	cell_exploratory	barrier_no_cldn4_vs_fate_dest_3	4683.0	-0.0571338071920906	9.155079996042833e-05															
along_destiny	cell_exploratory	ifn_isg_vs_palantir_pseudotime	4683.0	-0.39045903884070343	2.1662134219852745e-170															
along_destiny	cell_exploratory	ifn_isg_vs_fate_dest_0	4683.0	-0.34270461778790706	3.452177351208884e-129															
along_destiny	cell_exploratory	ifn_isg_vs_fate_dest_1	4683.0																	
along_destiny	cell_exploratory	ifn_isg_vs_fate_dest_2	4683.0	0.48502270844244183	5.780844790726508e-275															
along_destiny	cell_exploratory	ifn_isg_vs_fate_dest_3	4683.0	-0.35942972573928506	7.971940805074534e-143															
destiny_vs_mpr		post_mean_fate_dest_0_NMPR_vs_MPR				too_few_samples	5.0	1.0	0.21113381449883586	0.047504592574721796			5.0	1.0	BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12	BD_immune03				
destiny_vs_mpr		post_mean_fate_dest_1_NMPR_vs_MPR				too_few_samples	5.0	1.0	0.0	0.0			5.0	1.0	BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12	BD_immune03				
destiny_vs_mpr		post_mean_fate_dest_2_NMPR_vs_MPR				too_few_samples	5.0	1.0	0.5928433416060896	0.9524893469009894			5.0	1.0	BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12	BD_immune03				
destiny_vs_mpr		post_mean_fate_dest_3_NMPR_vs_MPR				too_few_samples	5.0	1.0	0.19542483660130688	0.0			5.0	1.0	BD_immune04,BD_immune07,BD_immune09,BD_immune10,BD_immune12	BD_immune03				
destiny_vs_mpr		post_mean_CLDN4_NMPR_vs_MPR				too_few_samples	5.0	1.0	1.308243449771777	1.023772462174783			5.0	1.0						
destiny_vs_mpr		post_mean_barrier_no_cldn4_NMPR_vs_MPR				too_few_samples	5.0	1.0	0.7248846546501307	0.6236452766637648			5.0	1.0						
destiny_vs_mpr		post_mean_ifn_isg_NMPR_vs_MPR				too_few_samples	5.0	1.0	0.44571142919832923	0.3491900884358719			5.0	1.0						
destiny_vs_mpr		post_mean_pseudotime_NMPR_vs_MPR				too_few_samples	5.0	1.0	0.5164963299389599	0.4737650325683497			5.0	1.0						
destiny_vs_patient		destiny_vs_Sample															18301.872911042225	0.0	36.0	0.959463935361567
