feature	kind	subset	test	covariate	n_R	n_NR	median_R	median_NR	mean_R	mean_NR	p_two	p_one_NR_gt_R	U_NR_gt_R	direction	hit_0.019_two	hit_0.019_one	matches_claimed_two	matches_claimed_one	source	n_high	n_low	n_high_NR	n_high_R	n_low_NR	n_low_R	n_mid	resid_R2
CLDN4	single_gene	all	MW_score_R_vs_NR		5	11	2.542294564145926	3.7711716113053324	2.231615462887736	3.4971479267993018	0.11492673992673993	0.05746336996336997	42.0	NR>R	False	False	False	False	single gene (item 6)								
CLDN4	single_gene	all	Fisher_median_high_vs_low		5	11	2.542294564145926	3.7711716113053324			0.2820512820512821	0.14102564102564102		NR_enriched_high	False	False	False	False	single gene (item 6)	8.0	8.0	7.0	1.0	4.0	4.0		
CLDN4	single_gene	all	Fisher_tertile_top_vs_bottom		5	11	2.542294564145926	3.7711716113053324			0.5454545454545454	0.2727272727272727		NR_enriched_top	False	False	False	False	single gene (item 6)	6.0	6.0	5.0	1.0	3.0	3.0	4.0	
CLDN4	single_gene	fresh	MW_score_R_vs_NR		5	6	2.542294564145926	3.7682251036981462	2.231615462887736	3.1853387501146906	0.32900432900432897	0.16450216450216448	21.0	NR>R	False	False	False	False	single gene (item 6)								
CLDN4	single_gene	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	-0.3692565087154662	0.9478840528473169	-0.6790919849241599	0.3086781749655247	0.26739926739926745	0.13369963369963372	38.0	NR>R	False	False	False	False	single gene (item 6)								0.027922568282842897
CLDN4	single_gene	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	-0.26563787190369714	0.4236521425586308	-0.29398792035642196	0.13363087288928027	0.6611721611721613	0.33058608058608063	32.0	NR>R	False	False	False	False	single gene (item 6)								0.16249488052891858
CLDN147_F11R_PARD3	user_wave2_5gene	all	MW_score_R_vs_NR		5	11	-0.018384247311352776	0.1883890812662819	-0.5152769322987069	0.23421678740850382	0.3195970695970696	0.1597985347985348	37.0	NR>R	False	False	False	False	wave-2 request: CLDN1/4/7/F11R/PARD3 mean-z								
CLDN147_F11R_PARD3	user_wave2_5gene	all	Fisher_median_high_vs_low		5	11	-0.018384247311352776	0.1883890812662819			1.0	0.49999999999999994		NR_enriched_high	False	False	False	False	wave-2 request: CLDN1/4/7/F11R/PARD3 mean-z	8.0	8.0	6.0	2.0	5.0	3.0		
CLDN147_F11R_PARD3	user_wave2_5gene	all	Fisher_tertile_top_vs_bottom		5	11	-0.018384247311352776	0.1883890812662819			1.0	0.4999999999999999		NR_enriched_top	False	False	False	False	wave-2 request: CLDN1/4/7/F11R/PARD3 mean-z	6.0	6.0	4.0	2.0	3.0	3.0	4.0	
CLDN147_F11R_PARD3	user_wave2_5gene	fresh	MW_score_R_vs_NR		5	6	-0.018384247311352776	0.22481096592320932	-0.5152769322987069	0.20444247861921727	0.42857142857142855	0.21428571428571427	20.0	NR>R	False	False	False	False	wave-2 request: CLDN1/4/7/F11R/PARD3 mean-z								
CLDN147_F11R_PARD3	user_wave2_5gene	all_residual	MW_residual_R_vs_NR	StromalScore_meanz	5	11	0.19664437830299777	0.19497826898732792	-0.3431976404119078	0.15599892745995805	0.6611721611721613	0.33058608058608063	32.0	R>NR	False	False	False	False	wave-2 request: CLDN1/4/7/F11R/PARD3 mean-z								0.08713068329267715
CLDN147_F11R_PARD3	user_wave2_5gene	all_residual	MW_residual_R_vs_NR	ESTIMATEScore_meanz	5	11	0.41209979651414863	0.0967037659639157	-0.1822276024473885	0.08283072838517656	1.0	0.5000000000000001	28.0	R>NR	False	False	False	False	wave-2 request: CLDN1/4/7/F11R/PARD3 mean-z								0.2087196840515937
KRT_basal_squamous	keratin	all	MW_score_R_vs_NR		5	11	0.034109136017142695	-0.0030262602830373434	-0.09812690131059444	0.044603136959361064	0.6611721611721613	0.33058608058608063	32.0	R>NR	False	False	False	False	compact lung basal/squamous KRTs (item 6 contrast; not Cho 2020)								
KRT_basal_squamous	keratin	all	Fisher_median_high_vs_low		5	11	0.034109136017142695	-0.0030262602830373434			1.0	0.858974358974359		R_enriched_high	False	False	False	False	compact lung basal/squamous KRTs (item 6 contrast; not Cho 2020)	8.0	8.0	5.0	3.0	6.0	2.0		
KRT_basal_squamous	keratin	all	Fisher_tertile_top_vs_bottom		5	11	0.034109136017142695	-0.0030262602830373434			1.0	0.7272727272727273		R_enriched_top	False	False	False	False	compact lung basal/squamous KRTs (item 6 contrast; not Cho 2020)	6.0	6.0	4.0	2.0	4.0	2.0	4.0	
KRT_basal_squamous	keratin	fresh	MW_score_R_vs_NR		5	6	0.034109136017142695	-0.3135154818967374	-0.09812690131059444	-0.05398892215346818	0.9307359307359306	0.4653679653679653	16.0	R>NR	False	False	False	False	compact lung basal/squamous KRTs (item 6 contrast; not Cho 2020)								
