cohort	gene	endpoint	n	n_R	n_NR	metric	effect	p	note
GSE126044	CLDN4	ORR_R_vs_NR	16	5	11	cliffs_delta_R_minus_NR	-0.5272727272727273	0.11492673992673993	tumor bulk counts; GEO patient response; AUC=0.23636363636363636; medR=2.5423222198299675; medNR=3.771190276676985
GSE126044	TACSTD2	ORR_R_vs_NR	16	5	11	cliffs_delta_R_minus_NR	-0.2727272727272727	0.440934065934066	tumor bulk counts; GEO patient response; AUC=0.36363636363636365; medR=6.168084888666184; medNR=6.288213268792517
GSE126044	CLDN4	vs_CD8A	16			Spearman_rho	-0.4558823529411765	0.0759454911674118	ESTIMATE lists used
GSE126044	CLDN4	vs_IFN	16			Spearman_rho	-0.45	0.08029573654339643	ESTIMATE lists used
GSE126044	CLDN4	vs_MHC	16			Spearman_rho	-0.44117647058823534	0.08715363626051081	ESTIMATE lists used
GSE126044	CLDN4	vs_ImmuneScore	16			Spearman_rho	-0.5676470588235295	0.021814592143742907	ESTIMATE lists used
GSE126044	CLDN4	vs_CD8A_partial_ImmuneScore	16			partial_Spearman_rho	0.17472145083617355	0.533410814604668	residual/partial after ESTIMATE ImmuneScore
GSE126044	CLDN4	vs_IFN_partial_ImmuneScore	16			partial_Spearman_rho	-0.0270035303236948	0.9238958670363127	residual/partial after ESTIMATE ImmuneScore
GSE126044	CLDN4	vs_MHC_partial_ImmuneScore	16			partial_Spearman_rho	0.1942447428530102	0.4878745287476113	residual/partial after ESTIMATE ImmuneScore
GSE126044	TACSTD2	vs_CD8A	16			Spearman_rho	-0.21764705882352942	0.41808684161130316	ESTIMATE lists used
GSE126044	TACSTD2	vs_IFN	16			Spearman_rho	-0.11176470588235293	0.6802736949858407	ESTIMATE lists used
GSE126044	TACSTD2	vs_MHC	16			Spearman_rho	-0.2764705882352941	0.29994212849237334	ESTIMATE lists used
GSE126044	TACSTD2	vs_ImmuneScore	16			Spearman_rho	-0.2441176470588235	0.36221349614195036	ESTIMATE lists used
GSE166449	CLDN4	ORR_R_vs_NR	22	7	15	cliffs_delta_R_minus_NR	0.02857142857142847	0.9452106201332205	tumor TPM; GEO titles Responder/nonResponder; AUC=0.5142857142857142; medR=1.2081052560568217; medNR=1.3282401491644622
GSE166449	TACSTD2	ORR_R_vs_NR	22	7	15	cliffs_delta_R_minus_NR	0.23809523809523814	0.4068627450980391	tumor TPM; GEO titles Responder/nonResponder; AUC=0.6190476190476191; medR=2.1197704230813343; medNR=1.7805740834843327
GSE166449	CLDN4	vs_CD8A	22			Spearman_rho	-0.24625812899531194	0.26926678185568087	
GSE166449	CLDN4	vs_IFN	22			Spearman_rho	-0.20948616600790515	0.3494473524394893	
GSE166449	CLDN4	vs_MHC	22			Spearman_rho	-0.05702992659514399	0.8009755903446721	
