test	contrast	n_a	n_b	mean_a	mean_b	median_a	median_b	U	p	n	rho
NMPR_vs_MPR_mal_TACSTD2	NMPR vs MPR	4.0	8.0	1.120210630662227	1.570699174703016	1.0480363386555982	1.5341213876483486	25.0	0.15353535353535355		
NMPR_vs_MPR_mal_CLDN4	NMPR vs MPR	4.0	8.0	1.1811559381484908	1.4713499400034458	1.174853011630232	1.6225186271973309	24.0	0.21414141414141416		
NMPR_vs_MPR_mal_barrier	NMPR vs MPR	4.0	8.0	1.150683284405359	1.5210245573532308	1.1441459836154384	1.5203556177172732	26.0	0.1090909090909091		
NMPR_vs_MPR_pct_high_barrier	NMPR vs MPR	4.0	8.0	0.2912915070242656	0.4085100347980997	0.2784163473818646	0.37613142887040235	21.0	0.46060606060606063		
NMPR_vs_MPR_tnk_cyto	NMPR vs MPR	4.0	8.0	0.7450658496794411	0.7864988989736199	0.8044112698253687	0.706964170347993	16.0	1.0		
NMPR_vs_MPR_tnk_exh	NMPR vs MPR	4.0	8.0	0.3245647499252724	0.37166625721077096	0.27813308887465255	0.3508906419907185	19.0	0.6828282828282828		
NMPR_vs_MPR_tnk_exh_minus_cyto	NMPR vs MPR	4.0	8.0	-0.4205010997541687	-0.4148326417628489	-0.4094399905428532	-0.3781155457208783	18.0	0.8080808080808081		
NMPR_vs_MPR_tnk_frac	NMPR vs MPR	4.0	8.0	0.3965425404184576	0.37346539094452813	0.4033954154374706	0.3388494745406773	15.0	0.9333333333333333		
spearman_mal_barrier__tnk_cyto	mal_barrier vs tnk_cyto								0.696683109395766	12.0	0.1258741258741259
spearman_mal_barrier__tnk_exh	mal_barrier vs tnk_exh								0.9140933424107599	12.0	0.034965034965034975
spearman_mal_barrier__tnk_exh_minus_cyto	mal_barrier vs tnk_exh_minus_cyto								0.6805975082860817	12.0	-0.1328671328671329
spearman_mal_TACSTD2__tnk_cyto	mal_TACSTD2 vs tnk_cyto								0.6330906812462617	12.0	0.15384615384615385
spearman_mal_TACSTD2__tnk_exh	mal_TACSTD2 vs tnk_exh								0.9655902689187796	12.0	-0.013986013986013986
spearman_mal_CLDN4__tnk_cyto	mal_CLDN4 vs tnk_cyto								0.729194990751066	12.0	-0.11188811188811189
spearman_mal_CLDN4__tnk_exh	mal_CLDN4 vs tnk_exh								0.6646331617926677	12.0	-0.1398601398601399
spearman_mal_barrier__tnk_frac	mal_barrier vs tnk_frac								0.23562100351264567	12.0	-0.3706293706293707
