cohort	test	n	rho	p	n_q1	n_q4	n_compared	median_q1	median_q4	delta_median	mwu_u	r_rb	thin	k	n_patients_total	method	pooled_z	pooled_rho	se_z	ci95_rho	Q	df	tau2	I2	fixed_z	fixed_rho
GSE131907	spearman_mal_CLDN4_pct_pos__tnk_ifn	31.0	-0.2451612903225807	0.18374934751551825																						
GSE131907	spearman_mal_CLDN4_pct_pos__tnk_cyto	31.0	0.03346774193548387	0.8581475135178092																						
GSE131907	spearman_mal_CLDN4_pct_pos__tnk_frac	31.0	-0.32258064516129037	0.07674307131190522																						
GSE131907	spearman_mal_CLDN4_mean__tnk_ifn	31.0	-0.34395161290322585	0.05814409809209999																						
GSE131907	spearman_mal_CLDN4_mean__tnk_cyto	31.0	-0.06088709677419355	0.7448965841400212																						
GSE131907	q4q1_pct__tnk_ifn	31.0		0.13038073038073036	8.0	8.0	16.0	0.24766722321510315	0.206427663564682	-0.04123955965042114	17.0	-0.46875	False													
GSE131907	q4q1_pct__tnk_cyto	31.0		0.8784770784770783	8.0	8.0	16.0	0.9199500381946564	0.8766971230506897	-0.043252915143966675	30.0	-0.0625	False													
GSE131907	q4q1_pct__tnk_frac	31.0		0.4418026418026417	8.0	8.0	16.0	0.4279396603498229	0.32790586852831916	-0.10003379182150374	24.0	-0.25	False													
GSE205335	spearman_mal_CLDN4_pct_pos__tnk_ifn	22.0	-0.23884810841332585	0.2843972498041487																						
GSE205335	spearman_mal_CLDN4_pct_pos__tnk_cyto	22.0	-0.3777526821005082	0.08304544048187623																						
GSE205335	spearman_mal_CLDN4_pct_pos__tnk_frac	22.0	-0.41840767927724454	0.052632164362510975																						
GSE205335	spearman_mal_CLDN4_mean__tnk_ifn	22.0	-0.07961603613777528	0.7246926801743929																						
GSE205335	spearman_mal_CLDN4_mean__tnk_cyto	22.0	-0.2659514398644834	0.23157881527331275																						
GSE205335	q4q1_pct__tnk_ifn	22.0		0.17965367965367965	6.0	6.0	12.0	0.2885925620794296	0.17199642211198807	-0.11659613996744156	9.0	-0.5	False													
GSE205335	q4q1_pct__tnk_cyto	22.0		0.24025974025974026	6.0	6.0	12.0	0.91353440284729	0.48772262036800385	-0.4258117824792862	10.0	-0.4444444444444444	False													
GSE205335	q4q1_pct__tnk_frac	22.0		0.025974025974025976	6.0	6.0	12.0	0.5142311424633498	0.11640665785333915	-0.39782448461001063	4.0	-0.7777777777777778	False													
MERGED	spearman_pct_ifn_merged			0.08967810215163853										2.0	53.0	DerSimonian-Laird random-effects on Fisher-z(Spearman ρ)	-0.24754721013718267	-0.24261162222067295	0.14586499149789456	[-0.4880082267034678, 0.03832938620037629]	0.0005090198323276379	1.0	0.0	0.0	-0.24754721013718267	-0.24261162222067295
MERGED	spearman_pct_cyto_merged			0.44925964085626646										2.0	53.0	DerSimonian-Laird random-effects on Fisher-z(Spearman ρ)	-0.16234824917768567	-0.16093679287529697	0.2145619135071321	[-0.5247624779610593, 0.25260470415566066]	2.1018360329539973	1.0	0.04867132852334386	52.42254941292621	-0.1407198028604483	-0.13979825413577363
MERGED	spearman_pct_tnkfrac_merged			0.00927715408544342										2.0	53.0	DerSimonian-Laird random-effects on Fisher-z(Spearman ρ)	-0.3794923201317929	-0.36226649523909077	0.14586499149789456	[-0.5819377345208319, -0.09332457603407653]	0.14005540830021168	1.0	0.0	0.0	-0.3794923201317929	-0.36226649523909077
MERGED	q4q1_ifn_merged			0.013767066540196805										2.0	28.0	DerSimonian-Laird random-effects on Fisher-z(Spearman ρ)	-0.5251739988071122	-0.4816834373529562	0.21320071635561041	[-0.7366192424894525, -0.10689068358480946]	0.008869797588556936	1.0	0.0	0.0	-0.5251739988071122	-0.4816834373529562
MERGED	q4q1_cyto_merged			0.27563719690958977										2.0	28.0	DerSimonian-Laird random-effects on Fisher-z(Spearman ρ)	-0.23242554235565918	-0.228328710884253	0.21320071635561041	[-0.5718711804587149, 0.1833507980835273]	0.9166927434372586	1.0	0.0	0.0	-0.23242554235565918	-0.228328710884253
