test,n_nmpr,n_mpr,median_nmpr,median_mpr,mean_nmpr,mean_mpr,U,p_greater,p_two,direction,n,rho,p
NMPR_gt_MPR_post_all12_malignant_mean_log1p_cpm,8.0,4.0,1.9720508735718993,1.8456338280749789,1.7980346717817706,1.7412918214778508,16.0,0.5333333333333333,1.0,NMPR>MPR,,,
spearman_post_all12_malignant_mean_log1p_cpm_vs_frac_tnk,,,,,,,,,,,12.0,-0.2377622377622378,0.45680085263992326
NMPR_gt_MPR_post_all12_malignant_pct_pos,8.0,4.0,0.8729461130742049,0.7805970149253731,0.8222442091071449,0.7920842217484008,20.0,0.27575885401089384,0.5515177080217877,NMPR>MPR,,,
spearman_post_all12_malignant_pct_pos_vs_frac_tnk,,,,,,,,,,,12.0,-0.26269742562687987,0.40942819487836374
NMPR_gt_MPR_post_all12_malignant_pseudobulk_cpm,8.0,4.0,918.654969302275,1426.8254666060343,875.9343195672991,1279.868211798472,8.0,0.9232323232323232,0.21414141414141416,NMPR<=MPR,,,
spearman_post_all12_malignant_pseudobulk_cpm_vs_frac_tnk,,,,,,,,,,,12.0,0.006993006993006993,0.9827917689028476
NMPR_gt_MPR_post_all12_epithelial_mean_log1p_cpm,8.0,4.0,1.659743708068009,1.2851566155568068,1.6064836510942122,1.2369959822443404,26.0,0.05454545454545455,0.1090909090909091,NMPR>MPR,,,
spearman_post_all12_epithelial_mean_log1p_cpm_vs_frac_tnk,,,,,,,,,,,12.0,-0.16083916083916086,0.6175234895401425
NMPR_gt_MPR_post_all12_epithelial_pct_pos,8.0,4.0,0.812936221419976,0.7835432213930348,0.8060746078600387,0.8082267377890114,15.0,0.5959595959595959,0.9333333333333333,NMPR>MPR,,,
spearman_post_all12_epithelial_pct_pos_vs_frac_tnk,,,,,,,,,,,12.0,-0.34965034965034975,0.26523878689278996
NMPR_gt_MPR_post_min5_malignant_malignant_mean_log1p_cpm,8.0,3.0,1.9720508735718993,1.8706529741934836,1.7980346717817706,1.7148508679849763,12.0,0.5393939393939394,1.0,NMPR>MPR,,,
spearman_post_min5_malignant_malignant_mean_log1p_cpm_vs_frac_tnk,,,,,,,,,,,11.0,-0.20000000000000004,0.5554454421055853
NMPR_gt_MPR_post_min5_malignant_malignant_pct_pos,8.0,3.0,0.8729461130742049,0.8,0.8222442091071449,0.8061122956645344,15.0,0.30450954998967994,0.6090190999793599,NMPR>MPR,,,
spearman_post_min5_malignant_malignant_pct_pos_vs_frac_tnk,,,,,,,,,,,11.0,-0.2870166899742693,0.3921358377159476
NMPR_gt_MPR_post_min5_malignant_malignant_pseudobulk_cpm,8.0,3.0,918.654969302275,1542.3474975970673,875.9343195672991,1269.389803859629,8.0,0.812121212121212,0.496969696969697,NMPR<=MPR,,,
spearman_post_min5_malignant_malignant_pseudobulk_cpm_vs_frac_tnk,,,,,,,,,,,11.0,0.03636363636363637,0.9154683168905347
NMPR_gt_MPR_post_min5_malignant_epithelial_mean_log1p_cpm,8.0,3.0,1.659743708068009,1.4271704638143456,1.6064836510942122,1.2682803872260313,20.0,0.06666666666666667,0.13333333333333333,NMPR>MPR,,,
spearman_post_min5_malignant_epithelial_mean_log1p_cpm_vs_frac_tnk,,,,,,,,,,,11.0,-0.18181818181818182,0.5926152128455
NMPR_gt_MPR_post_min5_malignant_epithelial_pct_pos,8.0,3.0,0.812936221419976,0.7910447761194029,0.8060746078600387,0.8189550948297931,11.0,0.6121212121212121,0.9212121212121214,NMPR>MPR,,,
spearman_post_min5_malignant_epithelial_pct_pos_vs_frac_tnk,,,,,,,,,,,11.0,-0.3272727272727273,0.3258949410128415
NMPR_gt_MPR_post_min20_malignant_malignant_mean_log1p_cpm,6.0,1.0,,,,,,,,,,,
spearman_post_min20_malignant_malignant_mean_log1p_cpm_vs_frac_tnk,,,,,,,,,,,7.0,-0.3571428571428572,0.431611352038328
NMPR_gt_MPR_post_min20_malignant_malignant_pct_pos,6.0,1.0,,,,,,,,,,,
spearman_post_min20_malignant_malignant_pct_pos_vs_frac_tnk,,,,,,,,,,,7.0,-0.28571428571428575,0.5345092286010406
NMPR_gt_MPR_post_min20_malignant_malignant_pseudobulk_cpm,6.0,1.0,,,,,,,,,,,
spearman_post_min20_malignant_malignant_pseudobulk_cpm_vs_frac_tnk,,,,,,,,,,,7.0,-0.03571428571428572,0.9394082054712856
NMPR_gt_MPR_post_min20_malignant_epithelial_mean_log1p_cpm,6.0,1.0,,,,,,,,,,,
spearman_post_min20_malignant_epithelial_mean_log1p_cpm_vs_frac_tnk,,,,,,,,,,,7.0,0.0,1.0
NMPR_gt_MPR_post_min20_malignant_epithelial_pct_pos,6.0,1.0,,,,,,,,,,,
spearman_post_min20_malignant_epithelial_pct_pos_vs_frac_tnk,,,,,,,,,,,7.0,-0.14285714285714288,0.7599453002180927
NMPR_gt_MPR_post_drop_pCR_malignant_mean_log1p_cpm,8.0,3.0,1.9720508735718993,1.8206146819564741,1.7980346717817706,1.5060710880837362,16.0,0.2484848484848485,0.496969696969697,NMPR>MPR,,,
spearman_post_drop_pCR_malignant_mean_log1p_cpm_vs_frac_tnk,,,,,,,,,,,11.0,-0.5090909090909091,0.10973723224165634
NMPR_gt_MPR_post_drop_pCR_malignant_pct_pos,8.0,3.0,0.8729461130742049,0.7611940298507462,0.8222442091071449,0.7703980099502488,15.0,0.30450954998967994,0.6090190999793599,NMPR>MPR,,,
spearman_post_drop_pCR_malignant_pct_pos_vs_frac_tnk,,,,,,,,,,,11.0,-0.36902145853834617,0.2640660487239561
NMPR_gt_MPR_post_drop_pCR_malignant_pseudobulk_cpm,8.0,3.0,918.654969302275,1311.3034356150013,875.9343195672991,1014.7458904769833,8.0,0.812121212121212,0.496969696969697,NMPR<=MPR,,,
spearman_post_drop_pCR_malignant_pseudobulk_cpm_vs_frac_tnk,,,,,,,,,,,11.0,-0.20000000000000004,0.5554454421055853
NMPR_gt_MPR_post_drop_pCR_epithelial_mean_log1p_cpm,8.0,3.0,1.659743708068009,1.143142767299268,1.6064836510942122,1.173604488387672,20.0,0.06666666666666667,0.13333333333333333,NMPR>MPR,,,
spearman_post_drop_pCR_epithelial_mean_log1p_cpm_vs_frac_tnk,,,,,,,,,,,11.0,-0.20000000000000004,0.5554454421055853
NMPR_gt_MPR_post_drop_pCR_epithelial_pct_pos,8.0,3.0,0.812936221419976,0.7760416666666666,0.8060746078600387,0.8139540583455475,11.0,0.6121212121212121,0.9212121212121214,NMPR>MPR,,,
spearman_post_drop_pCR_epithelial_pct_pos_vs_frac_tnk,,,,,,,,,,,11.0,-0.4090909090909091,0.21154501034209602
NMPR_gt_MPR_all_labeled_malignant_mean_log1p_cpm,10.0,4.0,1.8278752412953017,1.8456338280749789,1.8002044910560606,1.7412918214778508,19.0,0.5804195804195804,0.945054945054945,NMPR<=MPR,,,
spearman_all_labeled_malignant_mean_log1p_cpm_vs_frac_tnk,,,,,,,,,,,14.0,-0.23956043956043957,0.4094298928517327
NMPR_gt_MPR_all_labeled_malignant_pct_pos,10.0,4.0,0.8540339335180056,0.7805970149253731,0.8256854873226503,0.7920842217484008,26.0,0.21808600116828886,0.4361720023365777,NMPR>MPR,,,
spearman_all_labeled_malignant_pct_pos_vs_frac_tnk,,,,,,,,,,,14.0,-0.21122124992666771,0.468528798015458
NMPR_gt_MPR_all_labeled_malignant_pseudobulk_cpm,10.0,4.0,861.0548697482031,1426.8254666060343,849.6479852084991,1279.868211798472,10.0,0.929070929070929,0.18781218781218784,NMPR<=MPR,,,
spearman_all_labeled_malignant_pseudobulk_cpm_vs_frac_tnk,,,,,,,,,,,14.0,0.03736263736263736,0.8990930969739669
NMPR_gt_MPR_all_labeled_epithelial_mean_log1p_cpm,10.0,4.0,1.6618571445476324,1.2851566155568068,1.6299970514555067,1.2369959822443404,34.0,0.026973026973026976,0.05394605394605395,NMPR>MPR,,,
spearman_all_labeled_epithelial_mean_log1p_cpm_vs_frac_tnk,,,,,,,,,,,14.0,-0.18681318681318684,0.5225040123791592
NMPR_gt_MPR_all_labeled_epithelial_pct_pos,10.0,4.0,0.8306895452613685,0.7835432213930348,0.8109975953403048,0.8082267377890114,21.0,0.4725274725274725,0.945054945054945,NMPR>MPR,,,
spearman_all_labeled_epithelial_pct_pos_vs_frac_tnk,,,,,,,,,,,14.0,-0.367032967032967,0.19673887170748847
frac_tnk_MPR_gt_NMPR_post,8.0,4.0,0.3822504977805299,0.5306234337273308,,,19.0,0.3414141414141414,0.6828282828282828,,,,
