cohort,endpoint,gene,n_R,n_NR,median_R,median_NR,mean_R,mean_NR,delta_median,auc_R_higher,auc_lo,auc_hi,mw_p,median_cut,high_R,high_NR,low_R,low_NR,OR,OR_fisher,OR_lo,OR_hi,fisher_p,n,events,HR,HR_lo,HR_hi,p,spearman_os,spearman_os_p
IMvigor210,RECIST_CRPR_vs_SDPD,TACSTD2,68.0,230.0,6.969693568934439,6.833150090170947,6.676621013316792,6.557073668735906,0.1365434787634916,0.5559462915601022,0.47078847200291735,0.6339589927430381,0.16125426968218637,6.872723177469279,39.0,110.0,29.0,120.0,1.4670846394984327,1.4670846394984327,0.849996773434894,2.5321711878440447,0.21394219114423912,,,,,,,,
IMvigor210,RECIST_CRPR_vs_SDPD,CLDN4,68.0,230.0,3.9241668101655085,3.578913935409556,3.6787978537176746,3.496837203749085,0.34525287475595245,0.5525575447570333,0.4671701593860685,0.6249396141930138,0.18818590875874608,3.648123394591398,40.0,109.0,28.0,121.0,1.5858453473132372,1.5858453473132372,0.9168537066440103,2.742973548965009,0.128547894469802,,,,,,,,
IMvigor210,RECIST_CRPR_vs_SDPD,CD8A,68.0,230.0,4.038831016644421,3.6286979974081097,3.976851319104147,3.522918439531209,0.4101330192363113,0.5900895140664962,0.5154090176569507,0.6664463078696398,0.02405293461973204,3.7056301838038643,38.0,111.0,30.0,119.0,1.357957957957958,1.357957957957958,0.7881215180824618,2.3398039176344443,0.3339557972812859,,,,,,,,
IMvigor210,RECIST_CRPR_vs_SDPD,CXCL9,68.0,230.0,4.342005316571716,3.009805954452926,4.162848499438579,3.044110489583706,1.3321993621187898,0.6459718670076726,0.5662382344708736,0.7196946384138262,0.000255834691451676,3.1243496804208966,42.0,107.0,26.0,123.0,1.8569374550682962,1.8569374550682962,1.0676335514370052,3.2297755230662393,0.03792412444571344,,,,,,,,
IMvigor210,RECIST_CRPR_vs_SDPD,CYT,68.0,230.0,2.732542155942538,2.3560173657575803,2.7254304438173613,2.416122539769647,0.37652479018495777,0.5789002557544757,0.4970569413303438,0.6572368960266414,0.04816051389118154,2.4912800812629996,40.0,109.0,28.0,121.0,1.5858453473132372,1.5858453473132372,0.9168537066440103,2.742973548965009,0.128547894469802,,,,,,,,
IMvigor210,RECIST_CRPR_vs_PD,TACSTD2,68.0,167.0,6.969693568934439,6.844285081458432,6.676621013316792,6.594036744813711,0.12540848747600641,0.5511623811201127,0.4619837209749162,0.6374032049821523,0.21931346131683005,6.88281066010532,38.0,80.0,30.0,87.0,1.3775,1.3775,0.7814734160065521,2.428113626304199,0.3143700363054085,,,,,,,,
IMvigor210,RECIST_CRPR_vs_PD,CLDN4,68.0,167.0,3.9241668101655085,3.5736811550674386,3.6787978537176746,3.506685204097727,0.35048565509806995,0.5488728425501938,0.46670596393157154,0.6316466391748531,0.24065991682351318,3.677975136403538,40.0,78.0,28.0,89.0,1.63003663003663,1.63003663003663,0.9212266241387266,2.884219089678693,0.11351754884844069,,,,,,,,
IMvigor210,RECIST_CRPR_vs_PD,CD8A,68.0,167.0,4.038831016644421,3.382467670380899,3.976851319104147,3.3748807471050415,0.6563633462635221,0.6179112363508278,0.5403425688235816,0.6954519098109968,0.004621347448277807,3.6289080237575435,40.0,78.0,28.0,89.0,1.63003663003663,1.63003663003663,0.9212266241387266,2.884219089678693,0.11351754884844069,,,,,,,,
IMvigor210,RECIST_sizeFactor_log2,TACSTD2,68.0,230.0,12.29818111328936,12.083418439332167,11.883314107457807,11.813426165129401,0.21476267395719262,0.5472506393861892,0.4638536969920347,0.6282249404174001,0.23680654620610397,12.122269450571364,38.0,111.0,30.0,119.0,1.357957957957958,1.357957957957958,0.7881215180824618,2.3398039176344443,0.3339557972812859,,,,,,,,
IMvigor210,RECIST_sizeFactor_log2,CLDN4,68.0,230.0,9.113013855387244,8.736321312574912,8.716918916953212,8.544613126483595,0.3766925428123322,0.5482736572890025,0.46694678492104336,0.6286177284637213,0.22680232065119643,8.854487308531192,39.0,110.0,29.0,120.0,1.4670846394984327,1.4670846394984327,0.849996773434894,2.5321711878440447,0.21394219114423912,,,,,,,,
