scope	dataset	regulon	axis	expected	n_high	n_low	mean_high	mean_low	delta	U	p	spearman_rho	spearman_p	n_patients	call
cohort	GSE131907	IRF1_prior	IFN	down	13	12	0.015106128232783265	0.013524917182275433	0.0015812110505078313	94.0	0.39917875165278627	0.2623076923076923	0.20525778741208967	25	NS
cohort	GSE131907	IRF7_prior	IFN	down	13	12	0.009377293184715509	0.007916205179925789	0.00146108800478972	79.0	0.9783030753359442	-0.03307692307692307	0.875276314151181	25	NS
cohort	GSE131907	IRF9_prior	IFN	down	13	12	0.007162780604639856	0.006491119180087361	0.0006716614245524952	74.0	0.8490153628243157	-0.1276923076923077	0.5430063475050673	25	NS
cohort	GSE131907	STAT1_prior	IFN	down	13	12	0.011865422748206818	0.012050797352503598	-0.00018537460429677959	75.0	0.8918354527466616	-0.09538461538461537	0.650157833991233	25	NS
cohort	GSE131907	STAT2_prior	IFN	down	13	12	0.008912315890702823	0.010052111242478078	-0.0011397953517752555	61.0	0.36946194274750377	-0.15999999999999998	0.44487621013103373	25	NS
cohort	GSE131907	NLRC5_prior	MHC	down	0	0								25	UNDERPOWERED
cohort	GSE131907	CIITA_prior	MHC	down	13	12	0.061434420392442214	0.05185001100689695	0.009584409385545264	94.0	0.39917875165278627	0.2123076923076923	0.30826616404612583	25	NS
cohort	GSE131907	RFX5_prior	MHC	down	13	12	0.02884880293672234	0.029578433974636876	-0.0007296310379145375	71.0	0.7236736098317631	0.003076923076923077	0.988353722886774	25	NS
cohort	GSE131907	ELF3_prior	A10	given	13	12	0.021455487610979148	0.027456088203281548	-0.0060006005923024	63.0	0.4302896916456853	-0.1723076923076923	0.41015675388856687	25	A10_GIVEN
cohort	GSE131907	GRHL1_prior	TJ	up	13	12	0.004984692118705872	0.03370406699136571	-0.02871937487265984	79.5	0.9522475977341995	0.21934585782132876	0.2921217638471004	25	NS
cohort	GSE131907	GRHL2_prior	TJ	up	13	12	0.012932935854688098	0.011810863727249264	0.0011220721274388338	92.0	0.46276397057578866	0.35230769230769227	0.08412635618208412	25	NS
cohort	GSE131907	KLF4_prior	TJ	up	13	12	0.02837183204703716	0.027750398391401504	0.0006214336556356545	87.0	0.6438382008132897	0.0876923076923077	0.6768111447527602	25	NS
cohort	GSE131907	OVOL1_prior	TJ	up	13	12	0.004661716144487461	0.010833929232456093	-0.0061722130879686326	33.0	0.01549999333528876	-0.45076923076923076	0.023731952637414816	25	WRONG_SIGN
cohort	GSE131907	OVOL2_prior	TJ	up	13	12	0.000149008739557229	5.768876674765415e-05	9.131997280957484e-05	88.0	0.4904674930953805	0.21556894114824754	0.30071823995309044	25	NS
cohort	GSE131907	IFN_prior_union	IFN	down	13	12	0.011247980880592657	0.011511216089914575	-0.000263235209321918	68.0	0.6053433393365069	-0.1423076923076923	0.4974060918481682	25	NS
cohort	GSE131907	MHC_prior_union	MHC	down	13	12	0.0480822877495902	0.04308497300865171	0.004997314740938487	87.0	0.6438382008132897	0.1723076923076923	0.41015675388856687	25	NS
cohort	GSE131907	TJ_prior_union	TJ	up	13	12	0.025842012798476813	0.025831469013439436	1.0543785037377129e-05	80.0	0.9349733548351885	0.0876923076923077	0.6768111447527602	25	NS
cohort	GSE131907	ISG_CORE	IFN	down	13	12	0.022265305093617908	0.02848512902422611	-0.006219823930608201	60.0	0.3411606266705748	-0.25846153846153846	0.21222338911670027	25	NS
cohort	GSE131907	MHC1_APM	MHC	down	13	12	0.09762894599119323	0.09110008780712549	0.006528858184067746	88.0	0.6053433393365069	0.10999999999999999	0.6006715408190598	25	NS
cohort	GSE131907	TJ_STRUCT	TJ	up	13	12	0.015379777984163264	0.012726067790073944	0.0026537101940893194	89.0	0.5679151111448195	0.19076923076923075	0.3610105468146809	25	NS
cohort	GSE131907	CTRL_OXPHOS	CTRL	null	13	12	0.08384789310668864	0.09072169826115671	-0.006873805154468074	64.0	0.46276397057578866	-0.2753846153846154	0.1827407990536967	25	NULL_OK
cohort	GSE131907	CTRL_RIBO	CTRL	null	13	12	0.6491027390085058	0.6363245518650731	0.012778187143432707	79.0	0.9783030753359442	0.03307692307692307	0.875276314151181	25	NULL_OK
cohort	GSE148071	IRF1_prior	IFN	down	19	18	0.019634196025083817	0.01709771373089382	0.002536482294189995	222.0	0.12489778437644876	0.22688477951635844	0.17688586238992673	37	NS
cohort	GSE148071	IRF7_prior	IFN	down	19	18	0.015685566502345566	0.01950193805481613	-0.0038163715524705648	137.0	0.30869711535410715	-0.14580369843527738	0.38920287544318954	37	NS
cohort	GSE148071	IRF9_prior	IFN	down	19	18	0.014390133243131379	0.013182393591854847	0.001207739651276532	196.0	0.45658735882491763	0.15078236130867706	0.3730355238831192	37	NS
cohort	GSE148071	STAT1_prior	IFN	down	19	18	0.016296684938587623	0.01586877542660693	0.0004279095119806946	201.0	0.37003262178149454	0.1386913229018492	0.4129927641352614	37	NS
