split	feature	layer	n	high_mean	low_mean	high_median	low_median	delta_median	n_high_gt	W	p	rho
mal_like	n_umi	paired_Q4_vs_Q1	41	6655.407629028129	5180.832461531809	6559.326007326007	4874.928148774303	1351.4585618269712	36.0	45.0	1.532134774606675e-08	
mal_like	cldn4	paired_Q4_vs_Q1	41	2.488488549159822	0.18489646262476317	2.552223588692849	0.0	2.3798780921656513	41.0	0.0	9.094947017729282e-13	
mal_like	tacstd2	paired_Q4_vs_Q1	41	1.576037525373847	0.8503083426189801	1.655829108157862	0.6924628495695309	0.6969884431451077	39.0	2.0	5.4569682106375694e-12	
mal_like	normal_lung	paired_Q4_vs_Q1	41	0.20968529473634892	0.2390864289489598	0.00647081396969202	0.006252046850509123	0.0	13.0	148.0	0.9664472341537476	
mal_like	prior_CIITA	paired_Q4_vs_Q1	41	0.10097946213326396	0.10081729986488941	0.08292453638383064	0.09122073396964282	0.00033768087969696103	21.0	426.0	0.959111066843434	
mal_like	prior_ELF3	paired_Q4_vs_Q1	41	0.06463222800339483	0.04682986475162716	0.061542176461531296	0.04454290308189161	0.011731662617738566	37.0	34.0	3.3878677641041577e-09	
mal_like	prior_GRHL2	paired_Q4_vs_Q1	39	0.032327826874966464	0.02251711691144348	0.026124932638764146	0.01628859171206868	0.006134328050189861	28.0	114.0	4.740785152534954e-05	
mal_like	prior_HIF1A	paired_Q4_vs_Q1	41	0.05338959969740545	0.04969307605002761	0.05256607286425861	0.048954569441330295	0.0028954562122878932	37.0	51.0	3.23425410897471e-08	
mal_like	prior_IRF1	paired_Q4_vs_Q1	41	0.04275002507784371	0.038875652895642494	0.041155876951331494	0.03915027379414496	0.0028014118965611554	36.0	92.0	2.108960870828014e-06	
mal_like	prior_IRF3	paired_Q4_vs_Q1	41	0.027122209496473766	0.021293477406679005	0.023904823637443957	0.019216604408901983	0.004926961872157711	37.0	58.0	7.323251338675618e-08	
mal_like	prior_IRF7	paired_Q4_vs_Q1	41	0.05898564169369513	0.049645071883526896	0.054455675227837626	0.046102000214084546	0.0067108878915055625	32.0	90.0	1.7697093426249921e-06	
mal_like	prior_IRF9	paired_Q4_vs_Q1	41	0.036854086755494765	0.029744401811113864	0.032014260249554366	0.025955435982339955	0.005567174218797771	33.0	99.0	3.827112777798902e-06	
mal_like	prior_KLF4	paired_Q4_vs_Q1	41	0.08311526227483867	0.0759643087603852	0.08079821654040403	0.07594349314767777	0.0043621215555599	37.0	15.0	1.2460077414289117e-10	
mal_like	prior_OVOL1	paired_Q4_vs_Q1	41	0.07828321456934577	0.055655660026358786	0.06199307042205085	0.04935602896129212	0.015645060040904765	33.0	52.0	3.647073754109442e-08	
mal_like	prior_RFX5	paired_Q4_vs_Q1	41	0.053881772849341224	0.05865830373143105	0.03281214478769355	0.0469322286493723	-0.0005734976958675191	19.0	379.0	0.5126695594799457	
mal_like	prior_RFXANK	paired_Q4_vs_Q1	41	0.05627374057740474	0.06288840989316871	0.0298144786891661	0.03647642679900744	0.00022115989398593765	21.0	387.0	0.5811243694488439	
mal_like	prior_RFXAP	paired_Q4_vs_Q1	41	0.06221403892736631	0.06979450050463265	0.03467999769055618	0.04285134220618092	-0.0004270997819384864	18.0	369.0	0.4332855930115329	
mal_like	prior_STAT1	paired_Q4_vs_Q1	41	0.034012369230993364	0.03202721671899736	0.03474231385064136	0.03285178591484488	0.0016627413836675722	38.0	49.0	2.5342160370200872e-08	
mal_like	prior_STAT2	paired_Q4_vs_Q1	41	0.029747757564305574	0.025337463624893974	0.027379523549736315	0.025002261127979847	0.0039750604468187165	32.0	104.0	5.764076377090532e-06	
mal_like	prior_IFN_union	paired_Q4_vs_Q1	41	0.03160091687334757	0.030049659545925898	0.03245999615282483	0.031189385054516627	0.001319913795275511	33.0	79.0	6.451809895224869e-07	
mal_like	prior_MHC_union	paired_Q4_vs_Q1	41	0.07466704211393485	0.07593598229705854	0.05972339723962504	0.05820063807160581	-0.000282825344420895	20.0	406.0	0.75829783813424	
mal_like	prior_TJ_union	paired_Q4_vs_Q1	41	0.0784036309125429	0.06830597793367618	0.07563598293608861	0.06645030589915252	0.0065554277187374055	39.0	5.0	9.094947017729282e-12	
mal_like	prior_CTRL_union	paired_Q4_vs_Q1	41	0.05338959969740545	0.04969307605002761	0.05256607286425861	0.048954569441330295	0.0028954562122878932	37.0	51.0	3.23425410897471e-08	
mal_like	prior_MHC_IRF1_union	paired_Q4_vs_Q1	41	0.04757465493692896	0.04455068652787739	0.04595426168526605	0.04422883552143596	0.0020750888496424286	31.0	222.0	0.006113076849942445	
mal_like	gs_tj_no_cldn4	paired_Q4_vs_Q1	41	0.03987323706009392	0.023505784519179312	0.033519228534913445	0.019371959310039807	0.011661033821290565	35.0	42.0	1.035186869557947e-08	
mal_like	mean_tj_no_cldn4	paired_Q4_vs_Q1	41	0.27744210402084185	0.1885109142764778	0.2803136586648222	0.17813534813855492	0.06502284962096064	41.0	0.0	9.094947017729282e-13	
mal_like	gs_ifn_isg	paired_Q4_vs_Q1	41	0.0627866532570215	0.05902008255749431	0.05261915502111709	0.05457115009746588	0.0018613905636676656	27.0	248.0	0.017213468535373977	
mal_like	mean_ifn_isg	paired_Q4_vs_Q1	41	0.3468971227178611	0.3131208286963085	0.29922106184197955	0.27942080281897597	0.026357107662384693	34.0	125.0	2.8267397283343598e-05	
mal_like	gs_ifn_core6	paired_Q4_vs_Q1	41	0.1924674440183432	0.18464259595324872	0.19465874587458745	0.18961738002594034	0.006513954694004731	25.0	289.0	0.0673314514097001	
mal_like	mean_ifn_core6	paired_Q4_vs_Q1	41	0.775332652260984	0.7248662986646297	0.7394806621038165	0.6972029931833895	0.03994660021772989	30.0	182.0	0.0009210445314238314	
mal_like	gs_mhc1_apm	paired_Q4_vs_Q1	41	0.1778654634067788	0.17482661502763966	0.1780761932564589	0.17336134453781513	0.0007747613085476723	23.0	388.0	0.589966487134916	
mal_like	mean_mhc1_apm	paired_Q4_vs_Q1	41	0.7861136045208124	0.7434286357338146	0.7675735223771766	0.7316382088639314	0.0315504237085259	29.0	229.0	0.008192419223632896	
mal_like	gs_oxphos	paired_Q4_vs_Q1	41	0.16800344059994704	0.16083986571536946	0.179525550867323	0.1485740988658466	0.000584167858845977	22.0	340.0	0.24638633591985126	
mal_like	mean_oxphos	paired_Q4_vs_Q1	41	0.8456595821033088	0.7729677556350403	0.8665234972668425	0.747758891584703	0.056932985851614326	29.0	159.0	0.00025620386986702215	
mal_like	gs_keratin_simple	paired_Q4_vs_Q1	41	0.4210570648578819	0.32427381175978853	0.3767779164067374	0.30096418732782376	0.07396775688341878	39.0	27.0	1.1468728189356625e-09	
mal_like	mean_keratin_simple	paired_Q4_vs_Q1	41	1.620729327874146	1.3187178144826408	1.527183037266294	1.2586450734146002	0.23504589578119406	38.0	18.0	2.3010215954855084e-10	
mal_like	cldn4	paired_Q4_vs_Q1	41	2.488488549159822	0.18489646262476317	2.552223588692849	0.0	2.3798780921656513	41.0	0.0	9.094947017729282e-13	
mal_like	tacstd2	paired_Q4_vs_Q1	41	1.576037525373847	0.8503083426189801	1.655829108157862	0.6924628495695309	0.6969884431451077	39.0	2.0	5.4569682106375694e-12	
mal_like	n_umi	paired_Q4_vs_Q1	41	6655.407629028129	5180.832461531809	6559.326007326007	4874.928148774303	1351.4585618269712	36.0	45.0	1.532134774606675e-08	
mal_like	n_umi	sample_spearman_cldn4	41					-0.048083623693379804			0.7652935996918647	-0.048083623693379804
mal_like	cldn4	sample_spearman_cldn4	41					1.0			0.0	1.0
mal_like	tacstd2	sample_spearman_cldn4	41					0.44982578397212547			0.003170214789295214	0.44982578397212547
mal_like	normal_lung	sample_spearman_cldn4	41					0.5551096790415355			0.00016528823327249033	0.5551096790415355
mal_like	prior_CIITA	sample_spearman_cldn4	41					0.010627177700348435			0.947421972944924	0.010627177700348435
mal_like	prior_ELF3	sample_spearman_cldn4	41					0.3149825783972126			0.04486874809458335	0.3149825783972126
mal_like	prior_GRHL2	sample_spearman_cldn4	39					0.507085020242915			0.0009858266495335838	0.507085020242915
mal_like	prior_HIF1A	sample_spearman_cldn4	41					0.24076655052264817			0.1294213680541032	0.24076655052264817
mal_like	prior_IRF1	sample_spearman_cldn4	41					0.3477351916376308			0.025895912529101933	0.3477351916376308
mal_like	prior_IRF3	sample_spearman_cldn4	41					0.35853658536585375			0.021342030037132132	0.35853658536585375
mal_like	prior_IRF7	sample_spearman_cldn4	41					0.222822299651568			0.16141982307862474	0.222822299651568
mal_like	prior_IRF9	sample_spearman_cldn4	41					0.27648083623693387			0.08013845446408906	0.27648083623693387
mal_like	prior_KLF4	sample_spearman_cldn4	41					0.38170731707317085			0.013794375299630929	0.38170731707317085
mal_like	prior_OVOL1	sample_spearman_cldn4	41					0.15209059233449482			0.3424802114981497	0.15209059233449482
mal_like	prior_RFX5	sample_spearman_cldn4	41					0.114808362369338			0.4747531901435874	0.114808362369338
mal_like	prior_RFXANK	sample_spearman_cldn4	41					0.021602787456445997			0.8933526797667235	0.021602787456445997
mal_like	prior_RFXAP	sample_spearman_cldn4	41					0.03554006968641116			0.8254043186058894	0.03554006968641116
mal_like	prior_STAT1	sample_spearman_cldn4	41					0.3454703832752614			0.02694653210906958	0.3454703832752614
mal_like	prior_STAT2	sample_spearman_cldn4	41					0.2519163763066202			0.11207996035687767	0.2519163763066202
mal_like	prior_IFN_union	sample_spearman_cldn4	41					0.3668989547038328			0.0182948513084013	0.3668989547038328
mal_like	prior_MHC_union	sample_spearman_cldn4	41					0.0348432055749129			0.8287762604741156	0.0348432055749129
mal_like	prior_TJ_union	sample_spearman_cldn4	41					0.39912891986062726			0.009736230542606236	0.39912891986062726
mal_like	prior_CTRL_union	sample_spearman_cldn4	41					0.24076655052264817			0.1294213680541032	0.24076655052264817
mal_like	prior_MHC_IRF1_union	sample_spearman_cldn4	41					0.19564459930313594			0.22024230912223913	0.19564459930313594
mal_like	gs_tj_no_cldn4	sample_spearman_cldn4	41					0.5885017421602788			5.1897015280713294e-05	0.5885017421602788
mal_like	mean_tj_no_cldn4	sample_spearman_cldn4	41					0.6618466898954706			2.451338106695829e-06	0.6618466898954706
mal_like	gs_ifn_isg	sample_spearman_cldn4	41					0.09111498257839724			0.5710140264511052	0.09111498257839724
mal_like	mean_ifn_isg	sample_spearman_cldn4	41					0.022299651567944258			0.889933167786101	0.022299651567944258
mal_like	gs_ifn_core6	sample_spearman_cldn4	41					-0.18519163763066207			0.24637702790636756	-0.18519163763066207
mal_like	mean_ifn_core6	sample_spearman_cldn4	41					-0.19163763066202094			0.2300247768279421	-0.19163763066202094
mal_like	gs_mhc1_apm	sample_spearman_cldn4	41					-0.032578397212543554			0.8397557261463002	-0.032578397212543554
mal_like	mean_mhc1_apm	sample_spearman_cldn4	41					-0.15592334494773522			0.33030883977153175	-0.15592334494773522
mal_like	gs_oxphos	sample_spearman_cldn4	41					-0.42613240418118475			0.005469253356411135	-0.42613240418118475
mal_like	mean_oxphos	sample_spearman_cldn4	41					-0.42857142857142866			0.0051797275505406385	-0.42857142857142866
mal_like	gs_keratin_simple	sample_spearman_cldn4	41					0.6155052264808364			1.8441877406863722e-05	0.6155052264808364
mal_like	mean_keratin_simple	sample_spearman_cldn4	41					0.6595818815331012			2.7272678527937503e-06	0.6595818815331012
mal_like	delta_TJ_vs_delta_IFN	paired_delta_spearman	41					0.1987804878048781			0.2127893082903607	0.1987804878048781
mal_like	delta_gsTJ_vs_delta_gsIFN	paired_delta_spearman	41					0.0026132404181184675			0.9870625165092994	0.0026132404181184675
mal_like	n_umi	cell_spearman_exploratory	42519					0.12620789598460366			1.752664656926826e-150	0.12620789598460366
mal_like	cldn4	cell_spearman_exploratory	42519					1.0			0.0	1.0
mal_like	tacstd2	cell_spearman_exploratory	42519					0.2839605976072023			0.0	0.2839605976072023
mal_like	normal_lung	cell_spearman_exploratory	42519					0.17575214770226288			4.631439431321554e-292	0.17575214770226288
mal_like	prior_CIITA	cell_spearman_exploratory	42519					0.014746835471462364			0.002358772959130503	0.014746835471462364
mal_like	prior_ELF3	cell_spearman_exploratory	42519					0.20852051521101547			0.0	0.20852051521101547
mal_like	prior_GRHL2	cell_spearman_exploratory	42344					0.13690235041005833			3.101551347527644e-176	0.13690235041005833
mal_like	prior_HIF1A	cell_spearman_exploratory	42519					0.15620799853682485			2.0847013861132997e-230	0.15620799853682485
mal_like	prior_IRF1	cell_spearman_exploratory	42519					0.13071852833675235			2.2356724129244164e-161	0.13071852833675235
mal_like	prior_IRF3	cell_spearman_exploratory	42519					0.10140828255578162			1.399166521260097e-97	0.10140828255578162
mal_like	prior_IRF7	cell_spearman_exploratory	42519					0.049526164037749745			1.6414000188036021e-24	0.049526164037749745
mal_like	prior_IRF9	cell_spearman_exploratory	42519					0.07060279099384216			3.983310571722367e-48	0.07060279099384216
mal_like	prior_KLF4	cell_spearman_exploratory	42519					0.16564432643190352			3.2178439158269715e-259	0.16564432643190352
mal_like	prior_OVOL1	cell_spearman_exploratory	42519					0.12815407473862955			3.90437301895697e-155	0.12815407473862955
mal_like	prior_RFX5	cell_spearman_exploratory	42519					0.10152454637357253			8.419377875562432e-98	0.10152454637357253
mal_like	prior_RFXANK	cell_spearman_exploratory	42519					0.08124376998491606			3.428406019045027e-63	0.08124376998491606
mal_like	prior_RFXAP	cell_spearman_exploratory	42519					0.07991330162007332			3.425470049510406e-61	0.07991330162007332
mal_like	prior_STAT1	cell_spearman_exploratory	42519					0.19589007067255113			0.0	0.19589007067255113
mal_like	prior_STAT2	cell_spearman_exploratory	42519					0.12382665431911978			6.85748545331202e-145	0.12382665431911978
mal_like	prior_IFN_union	cell_spearman_exploratory	42519					0.17728093590335195			3.302448417543351e-297	0.17728093590335195
mal_like	prior_MHC_union	cell_spearman_exploratory	42519					0.031511289751900956			8.080542084781379e-11	0.031511289751900956
mal_like	prior_TJ_union	cell_spearman_exploratory	42519					0.2583261221580779			0.0	0.2583261221580779
mal_like	prior_CTRL_union	cell_spearman_exploratory	42519					0.15620799853682485			2.0847013861132997e-230	0.15620799853682485
mal_like	prior_MHC_IRF1_union	cell_spearman_exploratory	42519					0.11432877964055384			1.1352925770494659e-123	0.11432877964055384
mal_like	gs_tj_no_cldn4	cell_spearman_exploratory	42519					0.19676771270413299			0.0	0.19676771270413299
mal_like	mean_tj_no_cldn4	cell_spearman_exploratory	42519					0.25167886054421407			0.0	0.25167886054421407
mal_like	gs_ifn_isg	cell_spearman_exploratory	42519					0.05035079779814533			2.7916996894522793e-25	0.05035079779814533
mal_like	mean_ifn_isg	cell_spearman_exploratory	42519					0.06776496359481647			1.8221377182511433e-44	0.06776496359481647
mal_like	gs_ifn_core6	cell_spearman_exploratory	42519					-0.012907356486084874			0.007778246996171559	-0.012907356486084874
mal_like	mean_ifn_core6	cell_spearman_exploratory	42519					-0.00871457821190493			0.07234528058671232	-0.00871457821190493
mal_like	gs_mhc1_apm	cell_spearman_exploratory	42519					-0.020176969042510637			3.171074661086161e-05	-0.020176969042510637
