slice	cohort	annotation	compartment	reference	n	n_high	n_low	alr_effect	alr_se	alr_p_ols	alr_p_perm	alr_p_method	frac_median_high	frac_median_low	frac_delta_high_minus_low	frac_mwu_p	frac_mwu_method	spearman_rho	spearman_p	spearman_n	primary_family	direction_tnk_or_b_down	q_bh_primary	bonferroni_primary	recovery
GSE207422_post_A3mal	GSE207422	hu_markers	TNK	Myeloid	10	5	5	0.19969886307772508	0.8405296116605866	0.8181731115321854	0.7619047619047619	exact_enumeration nC=252	0.48269410664172124	0.5297548331353278	-0.04706072649360654	1.0	exact_enumeration	-0.12727272727272726	0.7260570147627894	10	True	False	0.9761904761904762	1.0	not_recovered
GSE207422_post_A3mal	GSE207422	hu_markers	B	Myeloid	10	5	5	0.0445834867147866	1.146289924752239	0.969928197339638	0.9761904761904762	exact_enumeration nC=252	0.02907816044545267	0.046500123670541675	-0.017421963225089005	0.8412698412698413	exact_enumeration	-0.10303030303030303	0.7769984634438898	10	True	False	0.9761904761904762	1.0	not_recovered
GSE241934_IIT	GSE241934	author_major	TNK	Stromal	11	6	5	-0.7350140062282186	0.8370907190687231	0.4027441859862517	0.3961038961038961	exact_enumeration nC=462	0.49769904630295486	0.544442954819681	-0.04674390851672611	0.5367965367965368	exact_enumeration	-0.06363636363636364	0.8525390725425217	11	True	True	0.9761904761904762	1.0	not_recovered
GSE241934_IIT	GSE241934	author_major	B	Stromal	11	6	5	-1.3331587152668085	0.804066857192313	0.13169007163985272	0.14502164502164502	exact_enumeration nC=462	0.13540562821045252	0.2515082450730661	-0.11610261686261356	0.008658008658008658	exact_enumeration	-0.6090909090909091	0.046695709354098905	11	True	True	0.8000000000000002	1.0	not_recovered
GSE241934_RWC	GSE241934	author_major	TNK	Stromal	29	15	14	0.10096045146935424	0.5664906118965073	0.8598799908025274	0.868	monte_carlo nperm=499	0.48166259168704156	0.3939051324487287	0.08775745923831285	0.1979251021111571	asymptotic_mwu	0.18719211822660095	0.33087654304787856	29	True	False	0.9761904761904762	1.0	not_recovered
GSE241934_RWC	GSE241934	author_major	B	Stromal	29	15	14	-0.10475383235345569	0.6139755125649989	0.8657981103111814	0.836	monte_carlo nperm=499	0.1513191273465246	0.2139504840361678	-0.06263135668964318	0.9478034802354203	asymptotic_mwu	-0.14926108374384234	0.43965089136932417	29	True	True	0.9761904761904762	1.0	not_recovered
GSE291670	GSE291670	marker_hierarchy	TNK	Stromal	6	3	3	-1.2433829389878357	0.5662579049043593	0.09308877734596734	0.2	exact_enumeration nC=20	0.0313541054281795	0.09792993630573249	-0.06657583087755299	0.4	exact_enumeration	-0.7142857142857143	0.11078717201166179	6	True	True	0.8000000000000002	1.0	not_recovered
GSE291670	GSE291670	marker_hierarchy	B	Stromal	6	3	3	-0.8432590796852741	1.1040121450823954	0.487545906394752	0.6	exact_enumeration nC=20	0.002770083102493075	0.004740200546946217	-0.001970117444453142	1.0	exact_enumeration	-0.2	0.7040000000000001	6	True	True	0.9761904761904762	1.0	not_recovered
GSE205335	GSE205335	author_malig_plus_counts	TNK	Other	22	11	11	-0.01885702744386718	0.2947093571233898	0.9496172470487657	0.946	monte_carlo nperm=499	0.3782317267794446	0.3923257635082224	-0.014094036728777792	0.4701007598741286	asymptotic_mwu	-0.20045172219085267	0.3710825718233011	22	True	True	0.9761904761904762	1.0	not_recovered
GSE205335	GSE205335	author_malig_plus_counts	B	Other	22	11	11	0.26502078117246464	0.4003641518066192	0.5155590714497423	0.514	monte_carlo nperm=499	0.05110336817653891	0.07361002349256068	-0.02250665531602177	0.9476445296225945	asymptotic_mwu	0.0005646527385657821	0.998010198944439	22	True	False	0.9761904761904762	1.0	not_recovered
GSE253013_tumor	GSE253013	marker_malig_plus_TLS_B	TNK	Other	9	5	4	-0.10313215233537841	0.7141579369842167	0.8892458454830144	0.9206349206349206	exact_enumeration nC=126	0.24387770623130356	0.37970510060091833	-0.13582739436961477	0.5555555555555556	exact_enumeration	-0.5499999999999999	0.12497678418833194	9	True	True	0.9761904761904762	1.0	not_recovered
GSE253013_tumor	GSE253013	marker_malig_plus_TLS_B	B	Other	9	5	4	1.3887418513959422	0.8436565277288016	0.14373848247378737	0.1746031746031746	exact_enumeration nC=126	0.1466171233937142	0.0405368900591169	0.10608023333459729	0.2857142857142857	exact_enumeration	0.049999999999999996	0.8983528043506303	9	True	False	0.8000000000000002	1.0	not_recovered
