analysis_set	metric	cutoff_family	n_R	n_NR	median_R	median_NR	U	p	cliffs_delta_R_minus_NR	cell_cutoff	cell_cutoff_label	bh_fdr_5cellcutoffs
primary_drop0_RvsNR	mean_log1p_cp10k	continuous	6	10	1.0978388323807038	0.9104557428014888	29.0	0.9577922077922078	-0.033333333333333326			
primary_drop0_RvsNR	pseudobulk_cpm	continuous	6	10	481.2537280090064	574.3485249583143	25.0	0.6353646353646354	-0.16666666666666663			
primary_drop0_RvsNR	pct_pos_umi_ge_1	cell_pct_positive	6	10	70.85072764952696	51.98663042177429	34.0	0.7127872127872128	0.1333333333333333	umi_ge_1	UMI ≥ 1 (detection)	1.0
primary_drop0_RvsNR	pct_pos_umi_ge_2	cell_pct_positive	6	10	48.76974818388419	41.222522141067714	30.0	1.0	0.0	umi_ge_2	UMI ≥ 2	1.0
primary_drop0_RvsNR	pct_pos_umi_ge_3	cell_pct_positive	6	10	34.88162399785156	37.20493278289404	27.0	0.7924575424575424	-0.09999999999999998	umi_ge_3	UMI ≥ 3	1.0
primary_drop0_RvsNR	pct_pos_log1p_ge_0.5	cell_pct_positive	6	10	63.672846963065496	49.39832185834153	34.0	0.7127872127872128	0.1333333333333333	log1p_ge_0.5	log1p(CP10K) ≥ 0.5	1.0
primary_drop0_RvsNR	pct_pos_log1p_ge_1.0	cell_pct_positive	6	10	45.37182847511727	42.24739839471543	31.0	0.9577922077922078	0.03333333333333344	log1p_ge_1.0	log1p(CP10K) ≥ 1.0	1.0
min20_RvsNR	mean_log1p_cp10k	continuous	6	10	1.0978388323807038	0.9104557428014888	29.0	0.9577922077922078	-0.033333333333333326			
min20_RvsNR	pseudobulk_cpm	continuous	6	10	481.2537280090064	574.3485249583143	25.0	0.6353646353646354	-0.16666666666666663			
min20_RvsNR	pct_pos_umi_ge_1	cell_pct_positive	6	10	70.85072764952696	51.98663042177429	34.0	0.7127872127872128	0.1333333333333333	umi_ge_1	UMI ≥ 1 (detection)	
min20_RvsNR	pct_pos_umi_ge_2	cell_pct_positive	6	10	48.76974818388419	41.222522141067714	30.0	1.0	0.0	umi_ge_2	UMI ≥ 2	
min20_RvsNR	pct_pos_umi_ge_3	cell_pct_positive	6	10	34.88162399785156	37.20493278289404	27.0	0.7924575424575424	-0.09999999999999998	umi_ge_3	UMI ≥ 3	
min20_RvsNR	pct_pos_log1p_ge_0.5	cell_pct_positive	6	10	63.672846963065496	49.39832185834153	34.0	0.7127872127872128	0.1333333333333333	log1p_ge_0.5	log1p(CP10K) ≥ 0.5	
min20_RvsNR	pct_pos_log1p_ge_1.0	cell_pct_positive	6	10	45.37182847511727	42.24739839471543	31.0	0.9577922077922078	0.03333333333333344	log1p_ge_1.0	log1p(CP10K) ≥ 1.0	
nsclc_drop0_RvsNR	mean_log1p_cp10k	continuous	4	8	1.672818156212887	0.9104557428014888	22.0	0.3676767676767677	0.375			
nsclc_drop0_RvsNR	pseudobulk_cpm	continuous	4	8	1006.8192420874577	574.3485249583143	18.0	0.8080808080808081	0.125			
nsclc_drop0_RvsNR	pct_pos_umi_ge_1	cell_pct_positive	4	8	74.14662517066671	51.98663042177429	28.0	0.04848484848484849	0.75	umi_ge_1	UMI ≥ 1 (detection)	
