cohort	metric	n_program	spearman_rho	spearman_p	q4q1_r	q4q1_p	n_Q1	n_Q4	median_Q1	median_Q4	thin_q4q1
GSE131907	tnk_frac	31	-0.34314516129032263	0.058774520251631206	-0.40625	0.19487179487179485	8	8	0.3901695415186815	0.2028911984463974	False
GSE131907	tnk_cyto	31	-0.1028225806451613	0.5820257117422454	-0.25	0.4418026418026417	8	8	0.7961342036724091	0.6567774415016174	False
GSE131907	tnk_ifn	31	-0.21250000000000002	0.25109391939017417	-0.40625	0.19487179487179485	8	8	0.24766722321510315	0.2241496741771698	False
GSE131907	tnk_exh	31	0.12379032258064517	0.5070289666143405	0.125	0.7209013209013208	8	8	0.11105549708008766	0.13278521597385406	False
GSE205335	tnk_frac	22	-0.43534726143421804	0.042861326301676765	-0.7777777777777777	0.025974025974025976	6	6	0.5142311424633498	0.11640665785333915	False
GSE205335	tnk_cyto	22	-0.347261434217956	0.11331636602987334	-0.4444444444444444	0.24025974025974026	6	6	0.91353440284729	0.48772265017032623	False
GSE205335	tnk_ifn	22	-0.23884810841332585	0.2843972498041487	-0.5	0.17965367965367965	6	6	0.28859254717826843	0.17199642211198807	False
GSE205335	tnk_exh	22	-0.3348390739695088	0.12770341679769573	-0.5	0.17965367965367965	6	6	0.14205918461084366	0.0801628902554512	False
GSE207422	tnk_frac	11	-0.6181818181818182	0.04264556980532674	-0.7777777777777777	0.2	3	3	0.5400630914826499	0.21706208985360928	False
GSE207422	tnk_cyto	11	0.009090909090909092	0.9788365001441937	0.33333333333333337	0.7	3	3	0.5560467839241028	0.663079559803009	False
GSE207422	tnk_ifn	11	0.11818181818181818	0.7292847795197801	0.5555555555555556	0.4	3	3	0.23900620639324188	0.29723259806632996	False
GSE207422	tnk_exh	11	-0.33636363636363636	0.31182431390038634	-0.33333333333333326	0.7	3	3	0.40364760160446167	0.3031295835971832	False
