contrast	n	rho	p	note	kind	mean_high	mean_low	median_delta	W	n_high_gt_low	compartment	module	n_patients_eligible	patients	n_a	n_b	mean_a	mean_b	U
post_a3_CLDN4_vs_tnk_frac_min20	6	0.371428571428571	0.468478134110787		sample_spearman	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
post_a3_CLDN4_vs_ifn_isg_min20	6	0.942857142857143	0.00480466472303207		sample_spearman	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
post_a3_CLDN4_vs_mhc1_min20	6	0.257142857142857	0.622787172011662		sample_spearman	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
post_a3_CLDN4_vs_ifn_core6_min20	6	0.942857142857143	0.00480466472303207		sample_spearman	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
post_a3_CLDN4_vs_oxphos_min20	6	-0.714285714285714	0.110787172011662		sample_spearman	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
post_a3_CLDN4pct_vs_tnk_frac_min20	6	-0.0285714285714286	0.957154518950437		sample_spearman	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
post_a3_CLDN4_vs_tnk_frac_all_post_incl_tiny	10	-0.127272727272727	0.726057014762789		sample_spearman	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
post_epi_CLDN4_vs_tnk_frac	12	-0.00699300699300699	0.982791768902847		sample_spearman	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
post_epi_CLDN4_vs_ifn_isg	12	0.538461538461539	0.0708943175492231		sample_spearman	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
post_epi_CLDN4_vs_mhc1	12	0.160839160839161	0.617523489540143		sample_spearman	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
post_a3_CLDN4_vs_ams_ifn_isg	6	0.828571428571429	0.0415626822157434		sample_spearman	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
post_a3_CLDN4_vs_ams_mhc1	6	0.257142857142857	0.622787172011662		sample_spearman	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
post_a3_ifn_isg_CLDN4high_vs_low	6	NA	0.03125		paired_high_vs_low	0.440959715579916	0.366996148386871	0.0531037964651759	21	6	a3	ifn_isg	6	P03,P04,P07,P09,P10,P12	NA	NA	NA	NA	NA
post_a3_mhc1_CLDN4high_vs_low	6	NA	0.0625		paired_high_vs_low	1.41247247427628	1.24677668420073	0.216206264265919	20	5	a3	mhc1	6	P03,P04,P07,P09,P10,P12	NA	NA	NA	NA	NA
post_a3_ifn_core6_CLDN4high_vs_low	6	NA	0.03125		paired_high_vs_low	1.26713918571731	1.1422695757811	0.13157642763961	21	6	a3	ifn_core6	6	P03,P04,P07,P09,P10,P12	NA	NA	NA	NA	NA
post_a3_oxphos_CLDN4high_vs_low	6	NA	0.15625		paired_high_vs_low	0.947484860731833	0.864552780689705	0.0839944343019057	18	4	a3	oxphos	6	P03,P04,P07,P09,P10,P12	NA	NA	NA	NA	NA
post_a3_UMI_CLDN4high_vs_low	6	NA	0.03125		paired_high_vs_low	14541.9272614821	6181.55846203889	8254.22429386908	21	6	a3	total_UMI	6	P03,P04,P07,P09,P10,P12	NA	NA	NA	NA	NA
post_a3_sens_ifn_isg_CLDN4high_vs_low	6	NA	0.03125		paired_high_vs_low	0.440959715579916	0.366996148386871	0.0531037964651759	21	6	a3_sens	ifn_isg	6	P03,P04,P07,P09,P10,P12	NA	NA	NA	NA	NA
post_a3_sens_mhc1_CLDN4high_vs_low	6	NA	0.0625		paired_high_vs_low	1.41247247427628	1.24677668420073	0.216206264265919	20	5	a3_sens	mhc1	6	P03,P04,P07,P09,P10,P12	NA	NA	NA	NA	NA
post_a3_sens_ifn_core6_CLDN4high_vs_low	6	NA	0.03125		paired_high_vs_low	1.26713918571731	1.1422695757811	0.13157642763961	21	6	a3_sens	ifn_core6	6	P03,P04,P07,P09,P10,P12	NA	NA	NA	NA	NA
post_a3_sens_oxphos_CLDN4high_vs_low	6	NA	0.15625		paired_high_vs_low	0.947484860731833	0.864552780689705	0.0839944343019057	18	4	a3_sens	oxphos	6	P03,P04,P07,P09,P10,P12	NA	NA	NA	NA	NA
post_a3_sens_UMI_CLDN4high_vs_low	6	NA	0.03125		paired_high_vs_low	14541.9272614821	6181.55846203889	8254.22429386908	21	6	a3_sens	total_UMI	6	P03,P04,P07,P09,P10,P12	NA	NA	NA	NA	NA
post_epi_ifn_isg_CLDN4high_vs_low	11	NA	0.013671875		paired_high_vs_low	0.403677649610318	0.344520115330502	0.0571432852655896	60	10	epi	ifn_isg	11	P02,P03,P04,P06,P07,P09,P10,P11,P12,P14,P15	NA	NA	NA	NA	NA
post_epi_mhc1_CLDN4high_vs_low	11	NA	0.0673828125		paired_high_vs_low	1.26853444763853	1.18314610906878	0.063382182039383	54	7	epi	mhc1	11	P02,P03,P04,P06,P07,P09,P10,P11,P12,P14,P15	NA	NA	NA	NA	NA
post_epi_ifn_core6_CLDN4high_vs_low	11	NA	0.0244140625		paired_high_vs_low	1.05977094762521	0.969321438465966	0.0766695856321086	58	9	epi	ifn_core6	11	P02,P03,P04,P06,P07,P09,P10,P11,P12,P14,P15	NA	NA	NA	NA	NA
post_epi_oxphos_CLDN4high_vs_low	11	NA	0.365234375		paired_high_vs_low	0.804497083149359	0.765742863136311	0.0411274961040949	44	7	epi	oxphos	11	P02,P03,P04,P06,P07,P09,P10,P11,P12,P14,P15	NA	NA	NA	NA	NA
post_epi_UMI_CLDN4high_vs_low	11	NA	0.009765625		paired_high_vs_low	13905.3126023963	9218.54967139641	2662.18181818182	61	9	epi	total_UMI	11	P02,P03,P04,P06,P07,P09,P10,P11,P12,P14,P15	NA	NA	NA	NA	NA
post_a3_CLDN4_NMPR_vs_MPR_min20	NA	NA	NA	too_few_samples	ici_nmpr_vs_mpr	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	1	NA	NA	NA
post_a3_CLDN4_NMPR_vs_MPR_all_post	NA	NA	0.177777777777778		ici_nmpr_vs_mpr	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	2	1.48756093060569	0.510215307412301	14
post_epi_CLDN4_NMPR_vs_MPR	NA	NA	0.933333333333333		ici_nmpr_vs_mpr	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	4	1.51879341550042	1.50095114980754	17
post_tnk_frac_NMPR_vs_MPR	NA	NA	0.682828282828283		ici_nmpr_vs_mpr	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	4	0.38014785668689	0.516658482928119	13
