dataset	contrast	model	n	rho	p	lo	hi	n_low	n_high	r	p_q4q1	I2	k	beta
GSE123902	cldn4_vs_tnk	within_cohort_spearman	13	-0.659340659340659	0.0142255785114568	-0.887802230277965	-0.170168219931922	4	3	-1	0.0518299272179097	NA	1	NA
GSE131907	cldn4_vs_tnk	within_cohort_spearman	21	-0.426112396621162	0.0540919957260416	-0.724528958456703	0.00683939714864195	6	5	-0.6	0.120690800527446	NA	1	NA
GSE205335	cldn4_vs_tnk	within_cohort_spearman	22	-0.325423780750073	0.139448359836646	-0.656908758092839	0.111488020552952	6	6	-0.5	0.173485468321478	NA	1	NA
combined_DL	cldn4_vs_tnk	dersimonian_laird	56	-0.445651368845124	0.00101748753401635	NA	NA	16	14	-0.651785714285714	0.00257942683511955	0	3	NA
dataset_residual	cldn4_vs_tnk	spearman_residual_dataset	56	-0.460686638676404	0.000353080330968213	-0.645420460519169	-0.22503732100642	16	14	-0.651785714285714	0.00257942683511955	NA	3	NA
dataset_covariate_OLS	cldn4_vs_tnk	ols_cldn4z_plus_dataset	56	NA	0.00286079945425344	NA	NA	NA	NA	NA	NA	NA	3	-0.0877036710652102
GSE123902	cldn4_vs_ifn	within_cohort_spearman	13	-0.340659340659341	0.254706460754125	-0.750738258585698	0.25893653777912	4	3	-0.5	0.376759117811582	NA	1	NA
GSE131907	cldn4_vs_ifn	within_cohort_spearman	21	-0.0266320247888226	0.908770132997391	-0.453116289015986	0.409772768764665	6	5	0	1	NA	1	NA
GSE205335	cldn4_vs_ifn	within_cohort_spearman	22	-0.425423796709731	0.0483961382657705	-0.718216095121472	-0.00464098748896592	6	6	-0.5	0.173485468321478	NA	1	NA
combined_DL	cldn4_vs_ifn	dersimonian_laird	56	-0.263020768458303	0.0648084815469716	NA	NA	16	14	-0.276785714285714	0.204833033859335	0	3	NA
dataset_residual	cldn4_vs_ifn	spearman_residual_dataset	56	-0.298101406820654	0.0256496815597505	-0.520234520240812	-0.0381892531970517	16	14	-0.276785714285714	0.204833033859335	NA	3	NA
dataset_covariate_OLS	cldn4_vs_ifn	ols_cldn4z_plus_dataset	56	NA	0.0842904020968405	NA	NA	NA	NA	NA	NA	NA	3	-0.0176217222973602
GSE123902	cldn4_vs_mhc	within_cohort_spearman	13	0.115384615384615	0.70738987351426	-0.465183169536658	0.626544562620802	4	3	0.166666666666667	0.859683795198666	NA	1	NA
GSE131907	cldn4_vs_mhc	within_cohort_spearman	21	0.170834695596594	0.45906037620058	-0.281628610724087	0.56114492080141	6	5	0.4	0.315302452081746	NA	1	NA
GSE205335	cldn4_vs_mhc	within_cohort_spearman	22	-0.340678020472733	0.120786329027799	-0.666552904336708	0.0945125320441685	6	6	-0.333333333333333	0.378477593244679	NA	1	NA
combined_DL	cldn4_vs_mhc	dersimonian_laird	56	-0.0438529650875343	0.806302116633311	NA	NA	16	14	-0.0267857142857143	0.917227776887794	31.7883837637582	3	NA
dataset_residual	cldn4_vs_mhc	spearman_residual_dataset	56	-0.0901276553297483	0.508876482209268	-0.344861295523741	0.176970808864765	16	14	-0.0267857142857143	0.917227776887794	NA	3	NA
dataset_covariate_OLS	cldn4_vs_mhc	ols_cldn4z_plus_dataset	56	NA	0.479359092727465	NA	NA	NA	NA	NA	NA	NA	3	-0.0258705306781906
GSE123902	cldn4_vs_mhci	within_cohort_spearman	13	-0.214285714285714	0.482054454702368	-0.684464266503887	0.381784848088002	4	3	-0.333333333333333	0.595883090565178	NA	1	NA
GSE131907	cldn4_vs_mhci	within_cohort_spearman	21	0.000649561580215186	0.997770410549051	-0.431165028559564	0.432222047939842	6	5	0.2	0.648076868139146	NA	1	NA
GSE205335	cldn4_vs_mhci	within_cohort_spearman	22	-0.396045260947571	0.0680579769631034	-0.700664449999416	0.0306954699393452	6	6	-0.444444444444444	0.229766270461138	NA	1	NA
combined_DL	cldn4_vs_mhci	dersimonian_laird	56	-0.212152593851891	0.139709222388703	NA	NA	16	14	-0.241071428571429	0.270627098435572	0	3	NA
dataset_residual	cldn4_vs_mhci	spearman_residual_dataset	56	-0.214535947100808	0.112336240899859	-0.451949931476421	0.0512604101484021	16	14	-0.241071428571429	0.270627098435572	NA	3	NA
dataset_covariate_OLS	cldn4_vs_mhci	ols_cldn4z_plus_dataset	56	NA	0.114822813828886	NA	NA	NA	NA	NA	NA	NA	3	-0.0515382899191822
GSE123902	locked_cldn4_vs_tnk	within_cohort_spearman	13	-0.659340659340659	0.0142255785114568	-0.887802230277965	-0.170168219931922	4	3	-1	0.0518299272179097	NA	1	NA
GSE131907	locked_cldn4_vs_tnk	within_cohort_spearman	21	-0.522077922077922	0.0151957544925058	-0.778349055330203	-0.116681691995516	6	5	-0.6	0.120690800527446	NA	1	NA
GSE205335	locked_cldn4_vs_tnk	within_cohort_spearman	22	-0.435347261434218	0.0428613263016768	-0.724061676235828	-0.0168191617697014	6	6	-0.5	0.173485468321478	NA	1	NA
combined_DL	locked_cldn4_vs_tnk	dersimonian_laird	56	-0.521813686909438	7.24021709011895e-05	NA	NA	16	14	-0.651785714285714	0.00257942683511955	0	3	NA
dataset_residual	locked_cldn4_vs_tnk	spearman_residual_dataset	56	-0.515994531784005	4.69453301501299e-05	-0.685857832178912	-0.29281150485725	16	14	-0.651785714285714	0.00257942683511955	NA	3	NA
dataset_covariate_OLS	locked_cldn4_vs_tnk	ols_cldn4z_plus_dataset	56	NA	0.001447461	NA	NA	NA	NA	NA	NA	NA	3	-0.09311474
