family	label	k	N	rho	p_meta	ci_lo	ci_hi	I2	k_rho_neg	k_delta_neg	k_tested	ols_delta	ols_se	ols_p	ols_n	ols_n_q1	ols_n_q4	stacked_r	stacked_p	stacked_n_q1	stacked_n_q4
primary	cd8|ALL|effector_cosmx|min10	4	61	0.052194764510651984	0.8277055960977842	-0.39543354629763783	0.4797880400498772	0.6116876245045465	2	3	4	-0.14052876232891814	0.15554012473575107	0.3739742892048103	33	19	14	-0.16541353383458646	0.4335349519709992	19	14
primary	nk|ALL|effector_cosmx|min10	4	58	0.13878549816940486	0.3434332671406364	-0.14819972190221456	0.40421192196382544	0.0	1	2	4	0.01167518521832811	0.17764346685210267	0.9481431131289992	29	17	12	0.2647058823529411	0.24061951540799653	17	12
primary	cd8|ALL|exhaustion|min10	4	61	-0.1966401160025378	0.16312268832533172	-0.4456308253196929	0.08058973931848132	0.0	4	4	4	-0.15223031064818052	0.08659027801570744	0.08966690520812462	33	19	14	-0.3007518796992481	0.15020061210900823	19	14
primary	nk|ALL|exhaustion|min10	4	58	-0.09531238433589115	0.5167209040173988	-0.3666859496163231	0.19100849813547247	0.0	3	4	4	-0.02110310902457238	0.02648735349501822	0.43342267528057016	29	17	12	-0.07843137254901966	0.739809535239069	17	12
sensitivity	cd8|ALL|effector_no_nkg7|min10	4	61	0.06666446912335298	0.8036181053270545	-0.4296500180648967	0.5320457688811102	0.6894062744131793	3	3	4	-0.14279019301537416	0.14580804549775916	0.3358166975550385	33	19	14	-0.17293233082706772	0.41245395129977014	19	14
sensitivity	nk|ALL|effector_no_nkg7|min10	4	58	0.1299894038148809	0.37526860274938345	-0.15694906457111452	0.39669056532309394	0.0	0	2	4	0.04590365345981473	0.1413966014147301	0.7482628040730939	29	17	12	0.2549019607843137	0.2588307748056683	17	12
sensitivity	cd8|ALL|exhaustion_ext|min10	4	61	-0.18263577479998183	0.19602611970764483	-0.43391363195647026	0.09500454418483263	0.0	4	4	4	-0.13474318535563487	0.07868064645323618	0.0978534996900539	33	19	14	-0.2706766917293233	0.1959696922579418	19	14
sensitivity	nk|ALL|exhaustion_ext|min10	4	58	-0.08460502792327915	0.5651599225302155	-0.3573058200984358	0.20138767397733207	0.0	2	3	4	-0.013568130077725827	0.021052327009034616	0.5253669333125067	29	17	12	-0.1470588235294118	0.5208272193824912	17	12
sensitivity	cd8|ALL|naive_memory|min10	4	61	-0.10623537435665999	0.6895738382609099	-0.55798603552965	0.3940862251812983	0.6858689448408106	2	3	4	-0.06399368197818062	0.08989717094580676	0.4824444838215558	33	19	14	0.05263157894736836	0.8128364831578699	19	14
sensitivity	nk|ALL|naive_memory|min10	4	58	-0.22488690220508303	0.12071496619683968	-0.47598762122715516	0.06011623604325949	0.0	4	4	4	-0.06512028852858927	0.034204943501775796	0.06899054575817623	29	17	12	-0.4019607843137255	0.07291375835251934	17	12
sensitivity	cd8|UMI500|effector_cosmx|min10	4	61	0.052194764510651984	0.8277055960977842	-0.39543354629763783	0.4797880400498772	0.6116876245045465	2	3	4	-0.13699349444749448	0.15504011939062817	0.3844361800932869	33	19	14	-0.16541353383458646	0.4335349519709992	19	14
sensitivity	nk|UMI500|effector_cosmx|min10	4	58	0.14651667483946926	0.31686149281389697	-0.14047236143760386	0.4107931819690076	0.0	1	2	4	0.036022105892423495	0.18180110094059013	0.8446041370982952	29	17	12	0.2647058823529411	0.24061951540799653	17	12
sensitivity	cd8|UMI500|exhaustion|min10	4	61	-0.1966401160025378	0.16312268832533172	-0.4456308253196929	0.08058973931848132	0.0	4	4	4	-0.15134386730318672	0.08650403016490421	0.0911489735426556	33	19	14	-0.2857142857142857	0.17194793289971422	19	14
sensitivity	nk|UMI500|exhaustion|min10	4	58	-0.07478867374468372	0.6113198390997854	-0.3486576405042417	0.21084706038101886	0.0	3	3	4	-0.01910318621671294	0.026521048532928852	0.47829588358100306	29	17	12	-0.07843137254901966	0.739809535239069	17	12
sensitivity	cd8|GNLY_POS|effector_cosmx|min10	4	51	-0.04217568358902245	0.8325620183119153	-0.4081875568608934	0.33551772458991924	0.32091521664331657	3	3	4	0.02882108694362602	0.11875887487667457	0.8108493814283099	24	17	7	-0.2773109243697479	0.3095476026295435	17	7
sensitivity	cd8|ALL|effector_cosmx|min30	4	54	0.06131115587991458	0.7879064656173216	-0.3677777677777615	0.46887484452440337	0.5030400131877896	3	3	4	-0.018079662939813668	0.17577070722353033	0.9190505123607746	26	18	8	-0.125	0.6367681795856855	18	8
sensitivity	nk|ALL|effector_cosmx|min30	4	48	0.10968539250997253	0.5087593138525655	-0.21321608971641595	0.4109844160137175	0.0	1	2	4	-0.018827050258126254	0.19434683139164682	0.9238414507549773	24	15	9	0.19999999999999996	0.43823907554994224	15	9
