family	label	dataset	n	rho	p	n_q1	n_q4	delta_q4_minus_q1	ratio_q4_over_q1	mean_q1	mean_q4
primary	cd8|ALL|effector_cosmx|min10	GSE123902	11	0.018181818181818184	0.9576852410216187	4	2	-0.22517959765798468	0.8343653688958613	1.3594958744853818	1.134316276827397
primary	cd8|ALL|effector_cosmx|min10	GSE131907	19	-0.06666666666666667	0.7862629610688756	6	4	-0.08723262503692619	0.9473764086122914	1.6576714499440526	1.5704388249071264
primary	cd8|ALL|effector_cosmx|min10	GSE205335	22	-0.347261434217956	0.11331636602987334	6	6	-0.42449907385323615	0.7182231795254364	1.5065081405145466	1.0820090666613105
primary	cd8|ALL|effector_cosmx|min10	GSE189357	9	0.7333333333333334	0.024554150071469705	3	2	0.5568612255968579	1.6873224211409168	0.810189233565958	1.3670504591628159
primary	nk|ALL|effector_cosmx|min10	GSE123902	11	0.4272727272727273	0.18994372496542714	4	1	0.6842771865290769	1.971356665321566	0.704455130600816	1.3887323171298929
primary	nk|ALL|effector_cosmx|min10	GSE131907	18	0.03199174406604747	0.8997186782888819	5	4	-0.25777195640820505	0.8834021299441317	2.2107775749650704	1.9530056185568654
primary	nk|ALL|effector_cosmx|min10	GSE205335	20	0.13984962406015036	0.5564935505662204	5	5	0.11180271586458845	1.0473339470487355	2.3619985831622126	2.473801299026801
primary	nk|ALL|effector_cosmx|min10	GSE189357	9	-0.016666666666666666	0.9660548039946862	3	2	-0.14634898297126264	0.8615279243217407	1.0568844458669446	0.910535462895682
primary	cd8|ALL|exhaustion|min10	GSE123902	11	-0.045454545454545456	0.8944269969053026	4	2	-0.09127834391794926	0.8045749913467809	0.46707606435326965	0.3757977204353204
primary	cd8|ALL|exhaustion|min10	GSE131907	19	-0.056140350877192984	0.8194314004326241	6	4	-0.10422160293459454	0.7608817873193442	0.43585807106120883	0.3316364681266143
primary	cd8|ALL|exhaustion|min10	GSE205335	22	-0.34613212874082444	0.11457327031669702	6	6	-0.2621962460815146	0.4891822743945998	0.5132872900421973	0.2510910439606827
primary	cd8|ALL|exhaustion|min10	GSE189357	9	-0.26666666666666666	0.48792227483870076	3	2	-0.041057294970050895	0.7735574075930319	0.18131436552475844	0.14025707055470754
primary	nk|ALL|exhaustion|min10	GSE123902	11	0.009090909090909092	0.9788365001441937	4	1	-0.01378416223744977	0.9022371517034744	0.14099591488620367	0.1272117526487539
primary	nk|ALL|exhaustion|min10	GSE131907	18	-0.0196078431372549	0.9384456264028495	5	4	-0.027246240991052523	0.8872394840522423	0.24162926856130912	0.2143830275702566
primary	nk|ALL|exhaustion|min10	GSE205335	20	-0.20150375939849624	0.39426050476127356	5	5	-0.024895483910888888	0.8987764556061056	0.2459455856832312	0.2210501017723423
primary	nk|ALL|exhaustion|min10	GSE189357	9	-0.11666666666666665	0.765007942926146	3	2	-0.0067054555611982675	0.9344614993507322	0.10231322802275884	0.09560777246156058
sensitivity	cd8|ALL|effector_no_nkg7|min10	GSE123902	11	-0.045454545454545456	0.8944269969053026	4	2	-0.14611039999666142	0.8520228498688133	0.9873848757536527	0.8412744757569913
sensitivity	cd8|ALL|effector_no_nkg7|min10	GSE131907	19	-0.057894736842105256	0.8138813182743414	6	4	-0.10711988920645399	0.9100548223570998	1.1909464410837087	1.0838265518772547
sensitivity	cd8|ALL|effector_no_nkg7|min10	GSE205335	22	-0.3811405985319029	0.08009881431156599	6	6	-0.4299045725052718	0.6029443278856591	1.0827312205767239	0.6528266480714521
sensitivity	cd8|ALL|effector_no_nkg7|min10	GSE189357	9	0.7833333333333333	0.012519873019449885	3	2	0.5073442669596279	1.9826114509179922	0.5163223637233699	1.0236666306829978
sensitivity	nk|ALL|effector_no_nkg7|min10	GSE123902	11	0.45454545454545453	0.1601454372552589	4	1	0.6343121249286932	2.195373637697239	0.5306392118121563	1.1649513367408495
