split	cohort	program	name	n_attempted	n	n_high_gt_low	mean_high	mean_low	delta_mean	delta_median	W	p	spearman_rho	spearman_p	spearman_n	thin
q4q1	GSE131907	IFN	STAT1	32	31	31	0.17309511428879154	0.13071210538187333	0.042383008906918186	0.03605829179286957	0.0	9.313225746154785e-10	0.36250000000000004	0.04505668280350073	31	False
q4q1	GSE131907	IFN	STAT2	32	31	31	0.19747490604077617	0.1418701487202798	0.05560475732049634	0.048668697476387024	0.0	9.313225746154785e-10	0.1278225806451613	0.49318047943400734	31	False
q4q1	GSE131907	IFN	IRF1	32	31	31	0.21304757532573515	0.15267824742101854	0.060369327904716615	0.05646190047264099	0.0	9.313225746154785e-10	0.2608870967741936	0.15632152645918726	31	False
q4q1	GSE131907	IFN	IRF2	32	31	31	0.26798643508265096	0.20951755104526396	0.05846888403738699	0.04832899570465088	0.0	9.313225746154785e-10	0.2745967741935484	0.1349223086207306	31	False
q4q1	GSE131907	IFN	IRF3	32	31	30	0.1976024244100817	0.1646873023240797	0.03291512208600198	0.029154464602470398	6.0	1.30385160446167e-08	0.3326612903225807	0.06746863912384758	31	False
q4q1	GSE131907	IFN	IRF8	32	31	28	0.0971820852569034	0.06324521621507066	0.03393686904183273	0.02927578240633011	8.0	2.3283064365386963e-08	0.3524193548387097	0.05184097601199978	31	False
q4q1	GSE131907	IFN	IRF9	32	31	31	0.23868664137778745	0.17756220337844664	0.061124437999340794	0.05939212441444397	0.0	9.313225746154785e-10	0.3395161290322581	0.06167819558744921	31	False
q4q1	GSE131907	IFN	STAT3	32	31	31	0.30719270533131016	0.22339035666758014	0.08380234866373	0.06641745567321777	0.0	9.313225746154785e-10	0.2060483870967742	0.2661081018451499	31	False
q4q1	GSE131907	MHC	RFX5	32	31	29	0.33003240198858325	0.2783696170776121	0.05166278491097112	0.051709383726119995	7.0	1.7695128917694092e-08	0.20967741935483872	0.2575922025438151	31	False
q4q1	GSE131907	TJ	GRHL2	32	31	31	0.2871193592586825	0.1875740830456057	0.09954527621307681	0.08839702606201172	0.0	9.313225746154785e-10	0.6810483870967742	2.4760663666476172e-05	31	False
