split	cohort	program	name	n_attempted	n	n_high_gt_low	mean_high	mean_low	delta_mean	delta_median	W	p	spearman_rho	spearman_p	spearman_n	thin
q4q1	GSE131907	module	ifn_isg	32	31	29	0.339378357894959	0.281704684659358	0.05767367323560099	0.04432359337806702	23.0	5.960464477539062e-07	-0.0963709677419355	0.6060472343290947	31	False
q4q1	GSE131907	module	mhc1_apm	32	31	30	0.8823805105301642	0.7386882684884533	0.14369224204171088	0.1320522427558899	11.0	5.122274160385132e-08	0.07580645161290324	0.6852483330342397	31	False
q4q1	GSE131907	module	tj_no_cldn4	32	31	31	0.3891736293031323	0.2312623478712574	0.1579112814318749	0.15292900800704956	0.0	9.313225746154785e-10	0.5725806451612904	0.0007624264137441107	31	False
q4q1	GSE131907	module	keratin	32	31	30	0.9742066505845757	0.8163223337877782	0.15788431679679743	0.13995257019996643	4.0	6.51925802230835e-09	0.13145161290322582	0.4808830664255419	31	False
q4q1	GSE131907	module	ctrl_oxphos	32	31	19	0.8324401205585849	0.8023028200672518	0.030137300491333008	0.02898085117340088	160.0	0.08650196995586157	-0.20040322580645165	0.2797158371639874	31	False
q4q1	GSE205335	module	ifn_isg	22	21	17	0.3223551983634631	0.2575241965906961	0.06483100177276702	0.03930244594812393	39.0	0.0062808990478515625	0.03766233766233767	0.8712435420745898	21	False
q4q1	GSE205335	module	mhc1_apm	22	21	18	0.9421464502811432	0.8135802703244346	0.12856617995670863	0.1045917272567749	38.0	0.005541801452636719	-0.12207792207792208	0.5980864852006569	21	False
q4q1	GSE205335	module	tj_no_cldn4	22	21	21	0.4686559321624892	0.17581458957422347	0.2928413425882657	0.2823736146092415	0.0	9.5367431640625e-07	0.7311688311688312	0.00016616963570321975	21	False
q4q1	GSE205335	module	keratin	22	21	21	1.050825134629295	0.7079468013918293	0.34287833323746564	0.25982242822647095	0.0	9.5367431640625e-07	0.006493506493506493	0.9777139815073872	21	False
q4q1	GSE205335	module	ctrl_oxphos	22	21	14	0.9447863783155169	0.8969813968454089	0.04780498147010803	0.05268228054046631	68.0	0.10321426391601562	-0.35454545454545455	0.11480159086511355	21	False
q4q1	pooled	module	ifn_isg	54	52	46	0.3325036203918549	0.27193948755470604	0.060564132837148815	0.04325689375400543	137.0	4.981655453036969e-07	0.00623239136002732	0.965023728246094	52	False
q4q1	pooled	module	mhc1_apm	54	52	48	0.906516755429598	0.7689331153837534	0.13758364004584459	0.12001585960388184	119.0	2.09232210047112e-07	-0.014940664219243574	0.9162762666958337	52	False
q4q1	pooled	module	tj_no_cldn4	54	52	52	0.4212722516117188	0.2088699839436091	0.21240226766810968	0.1695738434791565	0.0	3.503864964208263e-10	0.6602919832664561	1.0059564452785913e-07	52	False
q4q1	pooled	module	keratin	54	52	51	1.0051487306795583	0.772555291858645	0.23259343882091343	0.1637406349182129	6.0	4.970784807804508e-10	0.11593955434133016	0.41307521069625536	52	False
q4q1	pooled	module	ctrl_oxphos	54	52	33	0.8778107246527305	0.8405383991507384	0.03727232550199215	0.032191187143325806	421.0	0.014660706668734999	-0.35610005976265685	0.009569879989107825	52	False
