method	set	family	scope	contrast	n	n_q1	n_q4	effect	se	ci_lo	ci_hi	p	stat	I2	tau2	k	note	fdr_primary
gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE123902	spearman_rho	13	4	3	-0.631868131868132	0.316227766016838	-0.877392664968376	-0.124070762872613	0.0205160425728724	rho					0.0611082283458756
gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE131907	spearman_rho	21	6	5	-0.0948051948051948	0.235702260395516	-0.505798178326956	0.351264630336772	0.682707011242453	rho					0.836137209921237
gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE205335	spearman_rho	21	5	6	-0.351948051948052	0.235702260395516	-0.680283685626979	0.0940323172729829	0.117673229300962	rho					0.235346458601924
gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE189357	spearman_rho	9	3	2	-0.233333333333333	0.408248290463863	-0.777048922617013	0.509796522351126	0.545698778218273	rho					0.818548167327409
gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	DL_meta	spearman_rho	64			-0.319230471975368	0.138675049056307	-0.538892205023974	-0.0589186110633178	0.0170623780772215	rho	0	0	4		0.034124756154443
gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE123902	q4_minus_q1	7	4	3	-0.449333183989597	0.149006146257521	-0.836001328180321	-0.062665039798874	0.0307475110648206	mean_diff					0.0922425331944617
gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE123902	hedges_g	7	4	3	-1.7849359002209	0.800772688192751	-3.35445036907869	-0.215421431363103	0.0762591471919779	g					0.152518294383956
gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE131907	q4_minus_q1	11	6	5	-0.165068772327934	0.2164990116356	-0.655752831357725	0.325615286701857	0.465542497624024	mean_diff					0.558650997148829
gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE131907	hedges_g	11	6	5	-0.409273059639841	0.560461630641893	-1.50777785569795	0.689231736418269	0.483815474199639	g					0.580578569039567
gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE205335	q4_minus_q1	11	5	6	-0.675187958393084	0.153544280306375	-1.04056734320912	-0.309808573577051	0.00340945819225583	mean_diff					0.0102283745767675
gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE205335	hedges_g	11	5	6	-2.26359648355226	0.734443013145525	-3.70310478931749	-0.824088177787027	0.0130963439125424	g					0.0392890317376273
gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	GSE189357	q4_minus_q1	5	3	2						mean_diff				arm < 3	
gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	DL_meta	q4_minus_q1	3			-0.461532176503634	0.134717447838946	-0.725578374267968	-0.197485978739301	0.000612704451240484	mean_diff	0.470068488433606	0.0255547468356135	3		0.00183811335372145
gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	DL_meta	hedges_g	3			-1.39644951088098	0.606679182093065	-2.58554070778339	-0.20735831397857	0.0213468841916115	g	0.565300601867292	0.623569885975303	3		0.0320203262874173
gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	pooled_OLS	q4_minus_q1	34	18	16	-0.400521088378841	0.106220341650902	-0.617766079720729	-0.183276097036953	0.000742914526861425	ols_beta					0.00148582905372285
gsva	HALLMARK_INTERFERON_ALPHA_RESPONSE	primary	pooled_OLS	per_sd_pct	64			-0.110582653240582	0.0515175217931635	-0.213668976239263	-0.00749633024189997	0.0359551691526274	ols_beta					0.0539327537289412
gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE123902	spearman_rho	13	4	3	-0.697802197802198	0.316227766016838	-0.901993212168247	-0.238513756402073	0.00800071741122648	rho					0.0480043044673589
gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE131907	spearman_rho	21	6	5	-0.118181818181818	0.235702260395516	-0.523183546102769	0.330366626728535	0.609905220953307	rho					0.836137209921237
gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE205335	spearman_rho	21	5	6	-0.507792207792208	0.235702260395516	-0.770568944191396	-0.0974635799703021	0.0187728619123399	rho					0.11263717147404
gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE189357	spearman_rho	9	3	2	-0.133333333333333	0.408248290463863	-0.732591776465466	0.582365434515337	0.732367505236297	rho					0.831214097710308
gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	DL_meta	spearman_rho	64			-0.39918080034373	0.173475408872462	-0.64265627236403	-0.0824745057766516	0.0148298766458195	rho	0.323921210669692	0.0389283006393122	4		0.034124756154443
gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE123902	q4_minus_q1	7	4	3	-0.405779586550517	0.144965523556516	-0.811416821511153	-0.000142351589882094	0.0499506310846795	mean_diff					0.0999012621693589
gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE123902	hedges_g	7	4	3	-1.85660984662099	0.812330005462631	-3.44877665732774	-0.264443035914229	0.071044569675658	g					0.152518294383956
gsva	HALLMARK_INTERFERON_GAMMA_RESPONSE	primary	GSE131907	q4_minus_q1	11	6	5	-0.176768779728243	0.18315838249169	-0.591102444646127	0.237564885189642	0.359702841587929	mean_diff					0.558650997148829
