kind	family	contrast	n	mean_high	mean_low	median_delta	mean_delta	wilcoxon_w	p_value	n_high_gt_low	n_high_lt_low	note	spearman_rho	spearman_p	p_bh
paired	paired_CLDN4_a3	CLDN4_a3_nhej	6	0.2109851191783577	0.19795938118542356	0.028963021973508432	0.013025737992934133	9.0	0.84375	4.0	2.0				0.84375
paired	paired_CLDN4_a3	CLDN4_a3_sting	6	0.18686680303070266	0.11991460723800189	0.06504477712315189	0.06695219579270077	1.0	0.0625	5.0	1.0				0.09375
paired	paired_CLDN4_a3	CLDN4_a3_sting_no_irf3	6	0.12965197823024294	0.07842386554673497	0.05592009656707053	0.051228112683507965	2.0	0.09375	5.0	1.0				
paired	paired_CLDN4_a3	CLDN4_a3_ifn_effector	6	0.46220153737240044	0.38169139590179585	0.06182143126485019	0.08051014147060459	0.0	0.03125	6.0	0.0				0.09375
paired	paired_CLDN4_a3	CLDN4_a3_ifn_isg40	6	0.4418728881847796	0.36839012757866624	0.05385351770090528	0.07348276060611345	0.0	0.03125	6.0	0.0				
paired	paired_CLDN4_a3	CLDN4_a3_sting_negative	6	0.0025761471127568984	0.002195383802211593	0.0	0.0003807633105453053	3.0	1.0	1.0	2.0				
paired	paired_CLDN4_a3	CLDN4_a3_rna_sensing	6	0.20848548004005027	0.1656071650607955	0.047108479903547884	0.04287831497925477	2.0	0.09375	5.0	1.0				
paired	paired_CLDN4_a3	CLDN4_a3_hr	6	0.06270676907948529	0.061635151858552874	0.006998008043464797	0.0010716172209324012	10.0	1.0	3.0	3.0				
paired	paired_CLDN4_a3	CLDN4_a3_oxphos	6	0.9466643163429994	0.8690154057931512	0.08081737686798612	0.07764891054984827	4.0	0.21875	4.0	2.0				
paired	paired_CLDN4_a3	CLDN4_a3_prolif	6	0.25151598502473305	0.29266899811857844	-0.006376280036453838	-0.04115301309384534	8.0	0.6875	3.0	3.0				
paired	paired_CLDN4_a3	CLDN4_a3_umi	6	14581.579850052427	6335.48138986695	8143.953760162602	8246.098460185474	1.0	0.0625	5.0	1.0				
paired_resid	paired_CLDN4_a3	CLDN4_a3_nhej_resid_umi	6	-0.03803579154556675	0.0	-0.028700167778247743	-0.03803579154556675	1.0	0.0625	1.0	5.0				
paired_resid	paired_CLDN4_a3	CLDN4_a3_sting_resid_umi	6	0.028902982391802574	0.0	0.012340428456007064	0.028902982391802574	4.0	0.21875	4.0	2.0				
paired_resid	paired_CLDN4_a3	CLDN4_a3_ifn_effector_resid_umi	6	0.02946117706638089	0.0	0.015320708922106577	0.02946117706638089	0.0	0.03125	6.0	0.0				
paired_resid	paired_CLDN4_a3	CLDN4_a3_sting_no_irf3_resid_umi	6	0.019118847683243668	0.0	0.009469931722925026	0.019118847683243668	7.0	0.5625	4.0	2.0				
paired_resid	paired_CLDN4_a3	CLDN4_a3_oxphos_resid_umi	6	-0.039479427827359824	0.0	-0.06385826935599273	-0.039479427827359824	5.0	0.3125	1.0	5.0				
paired_resid	paired_CLDN4_a3	CLDN4_a3_prolif_resid_umi	6	-0.09157786979464783	0.0	-0.09369313337415058	-0.09157786979464783	4.0	0.21875	1.0	5.0				
delta_spearman	paired_CLDN4_a3	delta_CLDN4_a3_nhej_vs_sting	6										0.6571428571428573	0.1561749271137024	
delta_spearman	paired_CLDN4_a3	delta_CLDN4_a3_sting_vs_ifn_effector	6										0.7714285714285715	0.07239650145772594	
delta_spearman	paired_CLDN4_a3	delta_CLDN4_a3_nhej_vs_ifn_effector	6										0.3142857142857143	0.5440932944606415	
