cohort	splitter	module	n	spearman_rho	spearman_p	partial_epcam_rho	partial_epcam_p	n_genes_used	genes_used
pre_biopsy	CLDN4	nhej	24	0.25217391304347825	0.23452757092161952	-0.21475328190668028	0.31358453145687853	11	XRCC6,XRCC5,PRKDC,LIG4,XRCC4,NHEJ1,DCLRE1C,PNKP,APLF,POLL,POLM
pre_biopsy	CLDN4	sting	24	0.1695652173913043	0.4282952504035892	0.06644918963645774	0.757704849757848	5	MB21D1,TMEM173,TBK1,IKBKE,IRF3
pre_biopsy	CLDN4	sting_no_irf3	24	0.11652173913043477	0.5876690329511151	-0.0800294290729003	0.7100939347249483	4	MB21D1,TMEM173,TBK1,IKBKE
pre_biopsy	CLDN4	ifn_effector	24	0.1695652173913043	0.4282952504035892	0.0587081230832467	0.7852444580603943	34	ISG15,IFI6,IFI27,IFI44,IFI44L,IFIT1,IFIT2,IFIT3,IFIT5,IFITM1,IFITM2,IFITM3,MX1,MX2,OAS1,OAS2,OAS3,OASL,RSAD2,USP18,BST2,XAF1,SAMD9,SAMD9L,HERC5,HERC6,EPSTI1,CMPK2,PARP9,DTX3L,LY6E,SP100,SP110,PLSCR1
pre_biopsy	CLDN4	ifn_isg40	24	0.15130434782608695	0.4803459029793672	0.032166117351961	0.8813902600288814	40	ISG15,IFI6,IFI27,IFI44,IFI44L,IFIT1,IFIT2,IFIT3,IFIT5,IFITM1,IFITM2,IFITM3,MX1,MX2,OAS1,OAS2,OAS3,OASL,RSAD2,USP18,BST2,XAF1,STAT1,STAT2,IRF7,IRF9,DDX58,IFIH1,SAMD9,SAMD9L,HERC5,HERC6,EPSTI1,CMPK2,PARP9,DTX3L,LY6E,SP100,SP110,PLSCR1
pre_biopsy	CLDN4	sting_negative	24	-0.05565217391304347	0.7961874995255513	-0.05345368201409129	0.8040833183141739	2	TREX1,ENPP1
pre_biopsy	CLDN4	rna_sensing	24	0.15130434782608695	0.4803459029793672	0.0020615402170729743	0.9923721245750728	4	DDX58,IFIH1,MAVS,DHX58
pre_biopsy	CLDN4	hr	24	0.38956521739130434	0.059875479374870595	-0.0035843056148815644	0.9867381421933457	8	RAD51,BRCA1,BRCA2,PALB2,RAD51C,XRCC2,XRCC3,RPA1
pre_biopsy	CLDN4	oxphos	24	0.497391304347826	0.013398524953480465	0.0827574954247933	0.7006489079829754	8	NDUFA1,NDUFB3,COX5A,COX7A2,UQCRC1,SDHA,CYCS,VDAC1
pre_biopsy	CLDN4	prolif	24	0.3426086956521739	0.1012404900705785	-0.128619603359349	0.5491969224360985	5	MKI67,TOP2A,PCNA,MCM2,TYMS
pre_biopsy	CLDN4	the_other_focal	24	0.8582608695652173	8.1747163102769e-08	0.6973044633252227	0.00015251197209327906	1	TACSTD2,CLDN4
pre_biopsy	TACSTD2	nhej	24	0.3539130434782608	0.08975845608982275	0.03749826192031784	0.8618991147768953	11	XRCC6,XRCC5,PRKDC,LIG4,XRCC4,NHEJ1,DCLRE1C,PNKP,APLF,POLL,POLM
pre_biopsy	TACSTD2	sting	24	0.24260869565217388	0.25334838197246123	0.18110294516888	0.39705527703260846	5	MB21D1,TMEM173,TBK1,IKBKE,IRF3
pre_biopsy	TACSTD2	sting_no_irf3	24	0.2121739130434782	0.31957122228868073	0.09276489820688913	0.6663777381371384	4	MB21D1,TMEM173,TBK1,IKBKE
pre_biopsy	TACSTD2	ifn_effector	24	0.23739130434782607	0.2640149612138324	0.16779995734743455	0.4331892122721239	34	ISG15,IFI6,IFI27,IFI44,IFI44L,IFIT1,IFIT2,IFIT3,IFIT5,IFITM1,IFITM2,IFITM3,MX1,MX2,OAS1,OAS2,OAS3,OASL,RSAD2,USP18,BST2,XAF1,SAMD9,SAMD9L,HERC5,HERC6,EPSTI1,CMPK2,PARP9,DTX3L,LY6E,SP100,SP110,PLSCR1
pre_biopsy	TACSTD2	ifn_isg40	24	0.2278260869565217	0.2843074270071832	0.1567209672117901	0.46458124663285494	40	ISG15,IFI6,IFI27,IFI44,IFI44L,IFIT1,IFIT2,IFIT3,IFIT5,IFITM1,IFITM2,IFITM3,MX1,MX2,OAS1,OAS2,OAS3,OASL,RSAD2,USP18,BST2,XAF1,STAT1,STAT2,IRF7,IRF9,DDX58,IFIH1,SAMD9,SAMD9L,HERC5,HERC6,EPSTI1,CMPK2,PARP9,DTX3L,LY6E,SP100,SP110,PLSCR1
pre_biopsy	TACSTD2	sting_negative	24	-0.18608695652173912	0.38396703397174836	-0.23278547389387996	0.27366700388178644	2	TREX1,ENPP1
pre_biopsy	TACSTD2	rna_sensing	24	0.25913043478260867	0.2214337107563588	0.17861485823540318	0.40368154585575083	4	DDX58,IFIH1,MAVS,DHX58
pre_biopsy	TACSTD2	hr	24	0.6321739130434781	0.0009191401974675451	0.456812283159165	0.024829991643627803	8	RAD51,BRCA1,BRCA2,PALB2,RAD51C,XRCC2,XRCC3,RPA1
pre_biopsy	TACSTD2	oxphos	24	0.6278260869565216	0.0010215888850385886	0.3801352005734417	0.06690050077688467	8	NDUFA1,NDUFB3,COX5A,COX7A2,UQCRC1,SDHA,CYCS,VDAC1
pre_biopsy	TACSTD2	prolif	24	0.5417391304347825	0.006251808267606669	0.2876989174889916	0.1728137465017197	5	MKI67,TOP2A,PCNA,MCM2,TYMS
