family	program	n_genes_in_matrix	n_samples	median_delta_high_minus_low	mean_delta	n_samples_delta_pos	n_samples_delta_neg	p_wilcoxon	q_bh
program	IFN	220	19	0.02419513463973999	0.029835800591268037	15	4	0.000644683837890625	0.0018266042073567708
program	MHC-I/APM	21	19	0.0752418041229248	0.09051949883762159	15	4	0.001171112060546875	0.0024886131286621094
program	TJ	207	19	0.02149026095867157	0.0225423464649602	16	3	0.000522613525390625	0.0018266042073567708
program	chemokine	26	19	0.007350586354732513	0.006186074038085185	11	8	0.3954620361328125	0.4802039010184152
program	EMT	198	19	0.02536490559577942	0.026164091339236813	15	4	0.000644683837890625	0.0018266042073567708
program	hypoxia	194	19	0.03680118918418884	0.03413499264340652	16	3	0.000125885009765625	0.000713348388671875
program	G2M	190	19	0.0040588825941085815	0.0126165802541532	14	5	0.049365997314453125	0.07629290494051846
program	E2F	195	19	-0.0006260573863983154	-0.0034344427679714406	8	11	0.9529838562011719	0.9529838562011719
program	TNFA	198	19	0.06325632333755493	0.06387814487281598	17	2	1.9073486328125e-05	0.000324249267578125
program	inflammatory	199	19	0.025732189416885376	0.023264417914967788	17	2	7.2479248046875e-05	0.0006160736083984375
program	apical_junction	192	19	0.017359718680381775	0.021234204894617983	17	2	0.000789642333984375	0.0019177028111049107
program	barrier_keratin	6	19	0.05248582363128662	0.12706140467995092	13	6	0.049365997314453125	0.07629290494051846
program	AT2	6	19	0.02344086766242981	0.019035247056499907	11	8	0.4413337707519531	0.5001782735188802
program	AT1	3	19	0.0	-0.030971865243229427	7	9	0.23432097173768163	0.3064197322723529
program	club	3	19	0.0	-0.02245113557498706	5	9	0.1771140408635976	0.2509115578900966
program	basal	4	19	0.0035687722265720367	-0.00976053792002954	10	7	0.6874088693789095	0.7303719237150914
program	ciliated	3	19	0.020778654143214226	0.025396175192374932	13	5	0.03857970370059411	0.07287277365667777
control	CLDN4	1	19	1.8300104141235352	1.8549651660417255	19	0	3.814697265625e-06	
control	TACSTD2	1	19	0.39869487285614014	0.4625516939712198	19	0	3.814697265625e-06	
