family	program	n_genes_in_matrix	n_samples	median_delta_high_minus_low	mean_delta	n_samples_delta_pos	n_samples_delta_neg	p_wilcoxon	q_bh
program	IFN	220	20	0.09472458064556122	0.09849719032645225	20	0	1.9073486328125e-06	2.7020772298177085e-06
program	MHC-I/APM	21	20	0.22663024067878723	0.24145870730280877	20	0	1.9073486328125e-06	2.7020772298177085e-06
program	TJ	207	20	0.08520270884037018	0.09444996938109398	20	0	1.9073486328125e-06	2.7020772298177085e-06
program	chemokine	26	20	0.029731488786637783	0.03636894319206476	20	0	1.9073486328125e-06	2.7020772298177085e-06
program	EMT	198	20	0.07280898466706276	0.08655125834047794	20	0	1.9073486328125e-06	2.7020772298177085e-06
program	hypoxia	194	20	0.09491409361362457	0.11510571911931038	20	0	1.9073486328125e-06	2.7020772298177085e-06
program	G2M	190	20	0.07566642016172409	0.08114097677171231	20	0	1.9073486328125e-06	2.7020772298177085e-06
program	E2F	195	20	0.0768507793545723	0.07357352264225483	20	0	1.9073486328125e-06	2.7020772298177085e-06
program	TNFA	198	20	0.14895813167095184	0.15868833102285862	20	0	1.9073486328125e-06	2.7020772298177085e-06
program	inflammatory	199	20	0.06481169909238815	0.07182512618601322	20	0	1.9073486328125e-06	2.7020772298177085e-06
program	apical_junction	192	20	0.0693289078772068	0.0817448865622282	20	0	1.9073486328125e-06	2.7020772298177085e-06
program	barrier_keratin	6	20	0.3041890859603882	0.3117551654577255	20	0	1.9073486328125e-06	2.7020772298177085e-06
program	AT2	6	20	0.11260829865932465	0.1250723509467207	17	3	6.29425048828125e-05	7.643018450055803e-05
program	AT1	3	20	0.018275291426107287	0.034356126002967356	16	3	0.015755486091547432	0.016740203972269146
program	club	3	20	0.007222312036901712	0.02577353558735922	12	5	0.3559586988465746	0.3559586988465746
program	basal	4	20	0.01849544234573841	0.016215165914036333	16	4	0.006389617919921875	0.007241566975911458
program	ciliated	3	20	0.04724331572651863	0.04422243349254131	19	1	4.76837158203125e-05	6.235562838040866e-05
control	CLDN4	1	20	1.653927981853485	1.7049797296524047	20	0	1.9073486328125e-06	
control	TACSTD2	1	20	0.635811060667038	0.691563902515918	20	0	1.9073486328125e-06	
