space	component	n_samples	median_delta_high_minus_low	n_samples_delta_pos	p_wilcoxon	q_bh	variance_explained	diffusion_eigenvalue_trivial	n_cells	n_pairs
PC	PC1	19	4.1586266904147	14	0.001171112060546875	0.0039037068684895835	0.05687955426867091	1.0000000000000016	594	297
PC	PC2	19	3.912987558965885	17	2.6702880859375e-05	0.00026702880859375	0.0346667206288377	1.0000000000000016	594	297
PC	PC3	19	0.028337276628609853	10	0.312408447265625	0.3471204969618056	0.021826514398546312	1.0000000000000016	594	297
PC	PC4	19	1.9826843362331252	16	0.00041961669921875	0.00209808349609375	0.01837296674964909	1.0000000000000016	594	297
PC	PC5	19	0.18105911199720381	11	0.8595733642578125	0.8595733642578125	0.013913608864413972	1.0000000000000016	594	297
PC	PC6	19	0.6808287244270566	15	0.00823211669921875	0.0164642333984375	0.012617200960345335	1.0000000000000016	594	297
PC	PC7	19	0.8953112618732446	15	0.01082611083984375	0.01804351806640625	0.012021431569336844	1.0000000000000016	594	297
PC	PC8	19	0.5196796906462001	13	0.07283401489257812	0.09104251861572266	0.010574616513933377	1.0000000000000016	594	297
PC	PC9	19	0.5499328659880879	13	0.036067962646484375	0.051525660923549106	0.009706355071222483	1.0000000000000016	594	297
PC	PC10	19	0.2944066608183008	16	0.003917694091796875	0.009794235229492188	0.009318031095626131	1.0000000000000016	594	297
DC	DC1	19	0.00023305870124907223	14	0.156402587890625	0.2606709798177083		1.0000000000000016	594	297
DC	DC2	19	0.00020405818909908103	10	0.8595733642578125	0.9529838562011719		1.0000000000000016	594	297
DC	DC3	19	0.00019902431890605663	13	0.156402587890625	0.2606709798177083		1.0000000000000016	594	297
DC	DC4	19	0.0002942986674086619	12	0.312408447265625	0.4462977818080357		1.0000000000000016	594	297
DC	DC5	19	0.00044571324526148596	11	0.6507492065429688	0.8134365081787109		1.0000000000000016	594	297
DC	DC6	19	0.0005767817405488603	17	0.002399444580078125	0.02399444580078125		1.0000000000000016	594	297
DC	DC7	19	0.0006760881911738407	14	0.025821685791015625	0.08607228597005208		1.0000000000000016	594	297
DC	DC8	19	0.000544007539532371	15	0.020412445068359375	0.08607228597005208		1.0000000000000016	594	297
DC	DC9	19	0.0003955014260930041	12	0.05457305908203125	0.13643264770507812		1.0000000000000016	594	297
DC	DC10	19	1.3974745475222716e-05	10	0.9529838562011719	0.9529838562011719		1.0000000000000016	594	297
