space	component	n_samples	median_delta_high_minus_low	n_samples_delta_pos	p_wilcoxon	q_bh	variance_explained	diffusion_eigenvalue_trivial
PC	PC1	20	12.71956057726296	20	1.9073486328125e-06	1.9073486328125e-05	0.0645226673618552	0.9999999999999964
PC	PC2	20	5.809216400702972	19	4.76837158203125e-05	0.0002384185791015625	0.0397991053727163	0.9999999999999964
PC	PC3	20	1.4975528277421952	16	0.0014324188232421875	0.0035810470581054688	0.019553154156224255	0.9999999999999964
PC	PC4	20	2.001954801848905	16	0.000133514404296875	0.0004450480143229167	0.01723354840631167	0.9999999999999964
PC	PC5	20	0.3770826989142852	14	0.039989471435546875	0.0666491190592448	0.013472047311061507	0.9999999999999964
PC	PC6	20	0.8577414773292007	14	0.15364646911621094	0.17071829901801217	0.01231006840488301	0.9999999999999964
PC	PC7	20	0.06971356294729422	11	0.8123550415039062	0.8123550415039062	0.01108461278938781	0.9999999999999964
PC	PC8	20	0.4475982497570839	12	0.15364646911621094	0.17071829901801217	0.010534076823521036	0.9999999999999964
PC	PC9	20	0.7495292196387012	15	0.03276824951171875	0.0655364990234375	0.009458667051741726	0.9999999999999964
PC	PC10	20	0.5138147545475367	12	0.08969497680664062	0.12813568115234375	0.008471720243496761	0.9999999999999964
DC	DC1	20	0.00013084384327754963	16	0.013616561889648438	0.133209228515625		0.9999999999999964
DC	DC2	20	9.165101106456712e-05	10	0.6215133666992188	0.7768917083740234		0.9999999999999964
DC	DC3	20	0.00071084216692268	16	0.026641845703125	0.133209228515625		0.9999999999999964
DC	DC4	20	0.00044414199049392636	13	0.2942523956298828	0.735630989074707		0.9999999999999964
DC	DC5	20	0.00028453981118271073	12	0.4523754119873047	0.7768917083740234		0.9999999999999964
DC	DC6	20	0.00033200934139369795	15	0.069580078125	0.23193359375		0.9999999999999964
DC	DC7	20	0.00027083094548983357	13	0.5958194732666016	0.7768917083740234		0.9999999999999964
DC	DC8	20	0.0003236802008749805	11	0.7841262817382812	0.8712514241536459		0.9999999999999964
DC	DC9	20	0.00011441175316550628	11	0.956329345703125	0.956329345703125		0.9999999999999964
DC	DC10	20	0.00023873819746065623	12	0.5705966949462891	0.7768917083740234		0.9999999999999964
