cohort	histology	layer	predictor	endpoint	adjust	n	rho	p	ci_lo	ci_hi	note
TCGA	LUAD	bulk_RNA	CLDN4	CD8A	none	515	-0.11828312656028608	0.007205637863577844	-0.20261692732272826	-0.03220770869593589	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity
TCGA	LUAD	bulk_RNA	CLDN4	CD8A	ABSOLUTE	502	-0.09099654162613525	0.041554222349645294	-0.17718859898735248	-0.0034192451220923827	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity
TCGA	LUAD	bulk_RNA	CLDN4	CYT	none	515	-0.1665745884141649	0.00014612915032449395	-0.24938975663198376	-0.0813407226216852	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity
TCGA	LUAD	bulk_RNA	CLDN4	CYT	ABSOLUTE	502	-0.15198426775998763	0.0006339880545696795	-0.23644072812584396	-0.06524846562651918	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity
TCGA	LUAD	bulk_RNA	CLDN4	GEP18	none	515	-0.12174939330266635	0.005665844137293067	-0.20598705724619149	-0.03572057602221245	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity
TCGA	LUAD	bulk_RNA	CLDN4	GEP18	ABSOLUTE	502	-0.09628619947651268	0.031008596607593034	-0.18235258915220043	-0.008755499332998636	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity
TCGA	LUAD	bulk_RNA	CLDN4	ImmuneScore	none	515	-0.06462425880926838	0.14305044325865524	-0.15019020909338557	0.02190262904164168	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity
TCGA	LUAD	bulk_RNA	CLDN4	ImmuneScore	ABSOLUTE	502	-0.018369897173165384	0.6813712129332156	-0.10580418165617059	0.06934625456756198	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity
TCGA	LUSC	bulk_RNA	CLDN4	CD8A	none	502	-0.017316531025107735	0.6987229892224273	-0.10467507554446016	0.07030719807034375	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity
TCGA	LUSC	bulk_RNA	CLDN4	CD8A	ABSOLUTE	493	-0.031323177721197616	0.4877498001096575	-0.11939545093547964	0.0572382045628294	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity
TCGA	LUSC	bulk_RNA	CLDN4	CYT	none	502	-0.054800771400563685	0.22031492193136326	-0.14163865013390026	0.03287407190396157	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity
TCGA	LUSC	bulk_RNA	CLDN4	CYT	ABSOLUTE	493	-0.07439773379550467	0.09894462094679146	-0.16173688077115755	0.01409787386029267	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity
TCGA	LUSC	bulk_RNA	CLDN4	GEP18	none	502	-0.04798748563323215	0.28321964371845193	-0.1349379616752146	0.0396964074976494	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity
TCGA	LUSC	bulk_RNA	CLDN4	GEP18	ABSOLUTE	493	-0.07020965400992761	0.11950092996376317	-0.15763414676710213	0.018306858126864573	Xena HiSeqV2 primary -01; ESTIMATE ImmuneScore; ABSOLUTE purity
