n	n_responder	n_nonresponder	auc_nr_gt_r	mwu_p	spearman_rho_vs_responder	spearman_p	median_responder	median_nonresponder	delta_median_nr_minus_r	cohort	gene	gene_present	scale	note
27.0	15.0	12.0	0.4777777777777778	0.8643947798456604	0.038277950117547636	0.8496573862116081	0.3600355	0.2921545	-0.06788100000000002	Hugo	CLDN4	True	FPKM	GEO GSE78220 FPKM, Data S9 GSM labels. 0 joined column(s) are OnTx rather than baseline.
27.0	15.0	12.0	0.6388888888888888	0.23190048706459077	-0.23923718823467274	0.22942591585938682	0.433897	0.66497125	0.23107425000000004	Hugo	TACSTD2	True	FPKM	GEO GSE78220 FPKM, Data S9 GSM labels. 0 joined column(s) are OnTx rather than baseline.
27.0	15.0	12.0	0.4888888888888889	0.9416529301610359	0.019138975058773818	0.9245120878689151	9.43762	5.389545	-4.048075000000001	Hugo	CD8A	True	FPKM	GEO GSE78220 FPKM, Data S9 GSM labels. 0 joined column(s) are OnTx rather than baseline.
27.0	8.0	19.0	0.48026315789473684	0.8966210600993209	0.031240961677323605	0.8770666290949114	176.04500000000002	149.57	-26.475000000000023	Jung	CLDN4	True	supplied expression	GEO GSE135222 supplied expression (Ensembl), Data S9 GSM labels.
27.0	8.0	19.0	0.5	1.0	0.0	1.0	175.53	225.81	50.28	Jung	TACSTD2	True	supplied expression	GEO GSE135222 supplied expression (Ensembl), Data S9 GSM labels.
27.0	8.0	19.0	0.21710526315789475	0.021677646025472112	0.4477871173749717	0.01916972647697631	11.864999999999998	4.33	-7.534999999999998	Jung	CD8A	True	supplied expression	GEO GSE135222 supplied expression (Ensembl), Data S9 GSM labels.
16.0	4.0	12.0	0.875	0.029670329670329672	-0.5636018619766345	0.022988224694079896	66.5	323.5	257.0	Cho	CLDN4	True	raw counts	GEO GSE126044 raw counts joined to Data S9 GSM labels. GEO 'patient response' disagrees for GSM3589680 (Dis_17): GEO responder, Data S9 non-responder. That sample has high CLDN4 and high CD8A. Using the GEO string for that one sample moves the CLDN4 AUC from the Data S9 value to about 0.73 (two-sided p about 0.18).
16.0	4.0	12.0	0.7291666666666666	0.21208791208791208	-0.3444233600968322	0.19143506201767715	864.0	1587.0	723.0	Cho	TACSTD2	True	raw counts	GEO GSE126044 raw counts joined to Data S9 GSM labels. GEO 'patient response' disagrees for GSM3589680 (Dis_17): GEO responder, Data S9 non-responder. That sample has high CLDN4 and high CD8A. Using the GEO string for that one sample moves the CLDN4 AUC from the Data S9 value to about 0.73 (two-sided p about 0.18).
16.0	4.0	12.0	0.10416666666666667	0.019780219780219783	0.594913076530892	0.015061998093621203	1005.5	219.0	-786.5	Cho	CD8A	True	raw counts	GEO GSE126044 raw counts joined to Data S9 GSM labels. GEO 'patient response' disagrees for GSM3589680 (Dis_17): GEO responder, Data S9 non-responder. That sample has high CLDN4 and high CD8A. Using the GEO string for that one sample moves the CLDN4 AUC from the Data S9 value to about 0.73 (two-sided p about 0.18).
119.0	47.0	72.0	0.5713652482269503	0.1771326922374722	-0.12450185480160622	0.17731303382455574	0.0261	0.03825	0.012149999999999998	Liu	CLDN4	True	TPM	cBioPortal mel_dfci_2019 TPM joined to Data S9 on patient id. Joined 119 Data S9 patients.
